uuid,owner,gwp_per_ksi,regression_log_ci_pred
73acd383-5dae-4fa1-8df0-08dd9b623e06,Holcim (Australia) Pty Ltd,38.61057102276645,3.906271359578325
73bd8f3e-a8b3-4b43-3720-08dd60f74b45,Holcim (Australia) Pty Ltd,44.79429528813139,4.03902135014923
73c34467-e85c-4f18-7c77-08dc7a6854e0,Holcim (Australia) Pty Ltd,48.59071415766902,3.9098176343497077
747f5cd8-7e6b-4c25-c879-08dc77c8811e,Advanced Readymix,61.49436147768171,4.500301645212687
7495665a-8986-4040-8d8f-08dd9b623e06,Holcim (Australia) Pty Ltd,43.9539982625243,3.910197991636593
74b9ec18-0f67-45cc-3817-08dd60f74b45,Holcim (Australia) Pty Ltd,48.26321377845806,3.947131504171436
74eaef63-927e-4a18-9e64-08de8481aaa0,Heidelberg Materials Australia Pty Ltd,59.388615639743726,4.402853559925858
74ff1d12-5646-4957-37e6-08dd60f74b45,Holcim (Australia) Pty Ltd,48.26321377845806,3.947131504171436
75079241-b829-459a-65f4-08dd7b9ded23,Holcim (Australia) Pty Ltd,48.95268826100746,3.910197991636593
7560f9f0-a7a5-41b8-c8e1-08dc77c8811e,Hazell Bros Concrete Pty Ltd,59.84141225058261,4.192511361470912
75c2211b-be1a-4fe8-5fc6-08de1ce13427,Gunlake Concrete NSW Pty Ltd,38.026053861746576,3.883399445692521
763f7681-a56c-4bfa-380b-08dd60f74b45,Holcim (Australia) Pty Ltd,35.68030447193149,3.947131504171436
7658eee9-f2ed-4d92-c868-08dc77c8811e,Advanced Readymix,50.03545553579062,3.8876021225089015
7660d1d5-e623-4853-992a-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,44.54223170394707,3.8769078584441936
7690a49f-1310-4b86-c3f5-08dd3b4aca66,Hymix,34.46062802321449,3.649819481485081
76bb54c8-db7b-4f2a-8de8-08dd9b623e06,Holcim (Australia) Pty Ltd,30.198982335663757,3.8034660342801625
76ddb171-5c57-4a12-c87f-08dc77c8811e,Advanced Readymix,56.57211041244364,3.9959320910875133
76e83aee-458f-4200-4a0e-08dd9750a705,Piave Premix Concrete Pty Ltd,40.67899447041465,3.994429133305418
76e992b0-8e34-4833-995b-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,36.99681899291272,3.8619912449641225
77437277-124c-4ee4-8ee8-08dd9b623e06,Holcim (Australia) Pty Ltd,48.78031964037011,3.906271359578325
77b26e07-1822-49b4-6502-08dd60fd554a,Holcim (Australia) Pty Ltd,36.19741033384354,4.144049779338812
77ef1868-1a9e-49fa-6544-08dd60fd554a,Holcim (Australia) Pty Ltd,43.78162964188695,3.910197991636593
77f007e7-8847-4e2f-4710-08dd7b9e2093,Holcim (Australia) Pty Ltd,32.26740578331196,3.85424855149054
781971e1-84e0-4341-11be-08dd3384faff,Holcim (Australia) Pty Ltd,62.32849322246583,4.3913564868136135
781dcb13-a8f3-4e44-7c97-08dc7a6854e0,Holcim (Australia) Pty Ltd,48.60795101973276,3.906271359578325
783917cb-a791-4b8d-faa3-08dd1326b98c,Allied Concrete Limited,67.91323653111598,4.520473353509526
78a203ea-c92c-4247-4aab-08dbd56cc074,Mineral Products Association,56.14292215045121,4.373772144948698
78cda1cf-bc45-4380-9942-08dc8a1e4132,Hymix,68.49727695529567,3.867303653287483
78f48945-7e1a-4e05-dcee-08de655f8034,Laterlite S.p.A.,56.31169517774397,4.020209558695131
78fb4e88-514c-4331-4791-08dd189cf347,Barro Group Pty Ltd,50.05700876666805,4.145070669869016
790b24e2-43e7-44b7-8eea-08dd9b623e06,Holcim (Australia) Pty Ltd,45.33294722762311,3.906271359578325
7916f619-5e92-4a05-c8c8-08dc77c8811e,Advanced Readymix,45.70229224410155,4.193028582450176
791a7b3d-d770-4986-7c70-08dc7a6854e0,Holcim (Australia) Pty Ltd,60.83922834015912,4.393571892863616
792bd95b-ccea-4c14-5a2b-08dd3b2eda46,Heidelberg Materials Australia Pty Ltd,43.25072376257808,4.318793188877396
792df0a5-6f85-4f16-bb9d-08dd77b6949d,Aurora Construction Materials Pty Ltd,69.74784194486962,4.168699957649801
793adf97-6db0-4035-37c7-08dd60f74b45,Holcim (Australia) Pty Ltd,67.29270949682152,4.463353594791292
799c74f7-ba7c-4125-65e6-08dd7b9ded23,Holcim (Australia) Pty Ltd,62.60428301548559,4.393952250150502
79cc0e7e-f1f5-4c0a-65f6-08dd7b9ded23,Holcim (Australia) Pty Ltd,49.81453136419421,3.910197991636593
79e46f53-2c61-410c-6521-08dd60fd554a,Holcim (Australia) Pty Ltd,43.023207711082605,3.8382254311591106
7a928ff9-fd0c-41fb-9e67-08de8481aaa0,Heidelberg Materials Australia Pty Ltd,71.05071719828786,3.858966374987572
7aec22d6-5b75-41ed-c8b5-08dc77c8811e,Advanced Readymix,45.00678994470415,3.888476164686979
7b6f12a0-c9fe-4727-8d87-08dd9b623e06,Holcim (Australia) Pty Ltd,46.53952757208456,4.102186819314772
7bb7de5c-4dac-4b96-c8e4-08dc77c8811e,Hazell Bros Concrete Pty Ltd,69.91136805526827,3.977141814584471
7c01a2da-8718-4583-02ca-08dd33837503,Holcim (Australia) Pty Ltd,56.01980170713882,4.099591055977884
7c32857d-22e3-4e95-8dc7-08dd9b623e06,Holcim (Australia) Pty Ltd,35.33556723065679,4.096044781206501
7c60c3e2-0fc9-46a9-37bd-08dd60f74b45,Holcim (Australia) Pty Ltd,44.98820998634841,3.947131504171436
7c76e440-52d4-4933-9930-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,32.3989802290326,3.659262139783516
7c7a91fd-0795-42ec-8e70-08dd9b623e06,Holcim (Australia) Pty Ltd,37.23162205766764,3.906271359578325
7cbcd512-9425-4ffc-9957-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,35.89787430843813,3.867303653287483
7ccb8bd0-242b-456a-454c-08dc6fc9d4ca,Western Suburbs Concrete,53.18398023276658,4.18830252289255
7ce29f76-78b4-48f4-8da8-08dd9b623e06,Holcim (Australia) Pty Ltd,63.43165239454488,4.4892902870004825
7d10f311-6fc8-420f-650f-08dd60fd554a,Holcim (Australia) Pty Ltd,34.81846136874474,3.947131504171436
7d1b1883-5c9e-4f60-8e3c-08dd9b623e06,Holcim (Australia) Pty Ltd,38.886360815786205,3.8034660342801625
7d41cbd4-7baa-476a-04a1-08dd7ba37ded,Holcim (Australia) Pty Ltd,62.46638811897571,3.85424855149054
7d4c9ef9-d484-48cb-c8f2-08dc77c8811e,Hazell Bros Concrete Pty Ltd,57.32702593458266,4.193043359642123
7d607414-2d5f-44a7-bbb5-08dd77b6949d,Aurora Construction Materials Pty Ltd,35.48078779354376,4.168699957649801
7d75db66-e2d2-4cd4-64fe-08dd60fd554a,Holcim (Australia) Pty Ltd,36.41287110964024,4.144049779338812
7d81a806-0707-4618-c8a0-08dc77c8811e,Advanced Readymix,51.54170906934734,4.500993702409998
7d97f6fe-6b3a-42e9-8dca-08dd9b623e06,Holcim (Australia) Pty Ltd,48.478674554254745,4.096044781206501
7d99e5e1-a5cc-4feb-65e3-08dd7b9ded23,Holcim (Australia) Pty Ltd,275.78979301976034,4.933624574934872
7db2ecd7-e214-454b-9961-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,51.18075833038031,4.404183057171489
7e67a1d5-c02b-4cad-31a7-08dd39fcdd4e,betono centras,68.59571571208019,4.067498184812127
7e9fb7fd-db73-4108-41c7-08dd39ff73b4,betono centras,63.25569187566513,3.9509346810971464
7ea226f4-a4b5-4c5d-46b7-08dd7b9e2093,Holcim (Australia) Pty Ltd,31.974379128228463,3.6118153579822874
7eab3906-3d4c-40a6-8e3b-08dd9b623e06,Holcim (Australia) Pty Ltd,43.2645237799749,3.906271359578325
7eb36a39-b3cd-4556-ca64-08de852fe431,Heidelberg Materials Australia Pty Ltd,59.00143848211288,4.102907487327308
7ece5d6b-257e-4577-6c3d-08dd7b9e477e,Holcim (Australia) Pty Ltd,81.22871247535129,4.156146267611975
7ed22a58-1515-4e90-9b95-08dcb1cbfe7f,Gunlake Concrete NSW Pty Ltd,40.62716805251037,3.886953141850165
7ede2d3d-3e4f-4264-8d65-08dd9b623e06,Holcim (Australia) Pty Ltd,58.29506749955184,4.4892902870004825
7f0e87c0-147d-43b0-11cc-08dd3384faff,Holcim (Australia) Pty Ltd,41.02373171168935,3.9631546245028684
7f1458f6-a379-44a5-5a69-08dd3b2eda46,Heidelberg Materials Australia Pty Ltd,43.9335185459352,3.871741988327595
7f1c7368-c091-4ab5-995c-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,36.26447047945521,3.8619912449641225
7f2ecf5b-b0d4-449a-8d56-08dd9b623e06,Holcim (Australia) Pty Ltd,56.91611853445304,4.4892902870004825
7f690626-728d-45d1-8e24-08dd9b623e06,Holcim (Australia) Pty Ltd,63.086915153270176,4.488909929713596
7f9bbcf2-77dd-4d04-d014-08dd9efad9c8,Holcim (Australia) Pty Ltd,36.88688481639294,3.9455590495617767
7fdd12ed-a34b-4175-e837-08dcdd059e16,Advanced Readymix,44.11088818102842,3.9969988476643925
8008e673-ed39-48a2-65f3-08dd7b9ded23,Holcim (Australia) Pty Ltd,48.78031964037011,3.910197991636593
806fa869-7363-49ed-2e92-08dd189cf582,Barro Group Pty Ltd,57.43092155159338,4.476200026251758
808cfd0c-9759-4a81-8e5e-08dd9b623e06,Holcim (Australia) Pty Ltd,52.40006067375447,4.488909929713596
80d9f578-5acd-4cce-7c91-08dc7a6854e0,Holcim (Australia) Pty Ltd,52.57242929439182,4.096044781206501
80fc32d5-34d5-498b-04a0-08dd7ba37ded,Holcim (Australia) Pty Ltd,33.508459851900874,3.85424855149054
8117803f-a237-47f5-6ea2-08dd9750f06d,Piave Premix Concrete Pty Ltd,44.12636688316165,3.9939874857686215
812243c9-9be3-4179-468d-08dd7b9e2093,Holcim (Australia) Pty Ltd,73.04120299507716,4.156146267611975
812dbacc-7efe-44aa-8ee3-08dd9b623e06,Holcim (Australia) Pty Ltd,59.57059529226822,4.3913564868136135
81601ba8-8c8e-4138-39e5-08dcdd05b39a,Advanced Readymix,43.91916040968574,4.200452127874415
81856396-5b63-4622-8e40-08dd9b623e06,Holcim (Australia) Pty Ltd,32.57766930045919,3.6118153579822874
819b9ec8-7527-4433-8d7e-08dd9b623e06,Holcim (Australia) Pty Ltd,56.59206552765481,4.393952250150502
81b26f0a-5f5d-421b-e833-08dcdd059e16,Advanced Readymix,41.33700995601153,3.9969988476643925
822088b0-3828-4096-65ec-08dd7b9ded23,Holcim (Australia) Pty Ltd,56.4507232587322,4.102186819314772
82729231-b527-406c-c8f8-08dc77c8811e,Hazell Bros Concrete Pty Ltd,44.215328482880345,4.151857779081317
8287fdee-7653-46bf-3727-08dd60f74b45,Holcim (Australia) Pty Ltd,40.07570429818392,3.9098176343497077
82913bc7-3e59-439b-5a2d-08dd3b2eda46,Heidelberg Materials Australia Pty Ltd,40.18021145367904,3.9089325441968583
8291feae-1bad-4179-5a07-08dd3b2eda46,Heidelberg Materials Australia Pty Ltd,47.89066599349545,4.087691038755662
82d566f2-03f9-4ebb-8d60-08dd9b623e06,Holcim (Australia) Pty Ltd,35.14940912036845,3.80739266633843
83223e15-c862-4267-c7c6-08de3bdeeeb7,ADBRI,34.48338261855312,3.7736718401764846
83365013-bd9e-4896-9b34-08dc5e0dad96,Gunlake Concrete NSW Pty Ltd,29.212520167128616,3.7493419293805936
833ed228-102b-43de-8de5-08dd9b623e06,Holcim (Australia) Pty Ltd,30.198982335663757,3.8034660342801625
83f94645-3f1d-4556-6607-08dd7b9ded23,Holcim (Australia) Pty Ltd,51.02111170865566,3.910197991636593
840e5491-0edf-4d2e-46bf-08dd7b9e2093,Holcim (Australia) Pty Ltd,51.49512541540837,4.102186819314772
844f5307-0491-4aac-8e53-08dd9b623e06,Holcim (Australia) Pty Ltd,49.64216274355686,3.906271359578325
8452f826-d053-4902-4785-08dd189cf347,Barro Group Pty Ltd,42.5337790785863,3.989942065267981
8483bce0-714c-40bb-03ac-08dd189d02b2,Barro Group Pty Ltd,32.37721062755967,3.7240062234740514
84b187bd-08ff-47e4-4558-08dc6fc9d4ca,Western Suburbs Concrete,50.81098057060908,3.992404799535054
84cdbdef-79c8-4e4a-6501-08dd60fd554a,Holcim (Australia) Pty Ltd,36.62833188543692,4.144049779338812
84dc91cb-fb04-40c8-6603-08dd7b9ded23,Holcim (Australia) Pty Ltd,55.588880155545446,4.102186819314772
8514796e-90c7-4540-4698-08dd7b9e2093,Holcim (Australia) Pty Ltd,47.616831451068,4.156146267611975
853af87a-7ef8-4a0e-8e03-08dd9b623e06,Holcim (Australia) Pty Ltd,42.74741791806285,4.3913564868136135
858b6092-9b1b-404b-994e-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,44.30320195163509,4.403769109535163
85920511-35cb-4ebe-ca59-08de852fe431,Heidelberg Materials Australia Pty Ltd,43.88269383654681,3.8510230915190258
859e4ea2-b6e8-4e27-52f3-08dcfd218296,Piave Premix Concrete Pty Ltd,40.07570429818392,4.191697855646542
85dfbbfc-6c6f-422f-64f1-08db4c6777db,TSOUMA BETON S.A.,87.27276328414794,4.668210531135622
860fd665-3b27-4565-4711-08dd7b9e2093,Holcim (Australia) Pty Ltd,33.508459851900874,3.85424855149054
866cb4d2-67b4-436b-46c3-08dd7b9e2093,Holcim (Australia) Pty Ltd,49.64216274355686,3.910197991636593
8682aa0d-3d5e-4299-8d73-08dd9b623e06,Holcim (Australia) Pty Ltd,64.46586411836898,4.4892902870004825
869c996e-6b3a-44b7-4792-08dd189cf347,Barro Group Pty Ltd,40.93761807250513,3.989942065267981
86be99b5-ed8f-47be-650e-08dd60fd554a,Holcim (Australia) Pty Ltd,34.81846136874474,3.947131504171436
86c9d875-445d-494a-6503-08dd60fd554a,Holcim (Australia) Pty Ltd,35.68030447193149,3.947131504171436
86ebe97a-b911-4385-8ee6-08dd9b623e06,Holcim (Australia) Pty Ltd,48.26321377845806,4.096044781206501
879d9a87-53d3-4e74-454d-08dc6fc9d4ca,Western Suburbs Concrete,51.418359326521326,3.992404799535054
879ef5d1-8f1b-4542-6605-08dd7b9ded23,Holcim (Australia) Pty Ltd,53.64973317337525,4.102186819314772
887bd659-76e0-407c-8ded-08dd9b623e06,Holcim (Australia) Pty Ltd,61.018491705621976,4.488909929713596
88800c87-cd8c-4e41-11c8-08dd3384faff,Holcim (Australia) Pty Ltd,44.81584136571105,4.162288305720246
88c8df14-1f34-44f5-bbb6-08dd77b6949d,Aurora Construction Materials Pty Ltd,35.48078779354376,4.168699957649801
88ce3b73-27cc-4b0b-8d9d-08dd9b623e06,Holcim (Australia) Pty Ltd,42.74741791806285,3.80739266633843
89297292-e515-48e9-8e4c-08dd9b623e06,Holcim (Australia) Pty Ltd,62.05270342944607,4.3913564868136135
8939f86a-d04c-4fc4-9393-08dd77b57c22,Aurora Construction Materials Pty Ltd,61.76092472317599,4.5588026822150525
895ac360-ec8a-45d1-37c2-08dd60f74b45,Holcim (Australia) Pty Ltd,71.42955639211792,4.463353594791292
896025a7-cdd3-4e72-8df4-08dd9b623e06,Holcim (Australia) Pty Ltd,38.61057102276645,3.906271359578325
89850027-ee44-42e1-4795-08dd189cf347,Barro Group Pty Ltd,46.30138032791406,4.373270360490422
899b6656-d582-4775-9939-08dc8a1e4132,Hymix,77.4599945511004,4.824739112353503
89c67af3-c2f5-4884-8e2e-08dd9b623e06,Holcim (Australia) Pty Ltd,46.53952757208456,3.906271359578325
89e3447d-ef82-4be6-91a1-08dd3384fdc0,Holcim (Australia) Pty Ltd,62.32849322246583,4.3913564868136135
89f18632-74bf-435d-0a0c-08dd39fa3bf0,betono centras,70.22202938568927,4.182819559214955
8a076914-6727-4c3e-bb93-08dd77b6949d,Aurora Construction Materials Pty Ltd,55.67146023800659,3.976710157247898
8a1432bb-3523-46f4-8d91-08dd9b623e06,Holcim (Australia) Pty Ltd,43.09215515933755,3.910197991636593
8a43bbcc-a9d5-47e6-8d98-08dd9b623e06,Holcim (Australia) Pty Ltd,31.71582619727244,3.910197991636593
8a60e299-92c2-411c-3811-08dd60f74b45,Holcim (Australia) Pty Ltd,48.26321377845806,3.947131504171436
8a76f4e2-e676-4e8e-65dd-08dd7b9ded23,Holcim (Australia) Pty Ltd,37.44376805229823,3.6638526654043995
8a7af660-5c60-4e45-6c3c-08dd7b9e477e,Holcim (Australia) Pty Ltd,60.329017223072576,4.156146267611975
8ac99206-c0be-4ab6-52f1-08dcfd218296,Piave Premix Concrete Pty Ltd,38.33478122974668,4.504388256202229
8ae2635d-1902-4f45-e83a-08dcdd059e16,Advanced Readymix,45.384571629504,4.193028582450176
8aede87b-7bee-4185-1dde-08dda8a8481c,Piave Premix Concrete Pty Ltd,43.57478729712213,3.8815964282348228
8b04e5e5-5d5b-4a2c-2551-08dd3b4abcdb,Hymix,44.3973715075132,3.8029083065734466
8b12f25b-3426-4a3a-22bc-08dcc15f556a,Allied Concrete Limited,81.994984482265,4.589268894939169
8b2f518f-b13f-40ca-9960-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,66.2107562567695,4.6317994237434235
8b7c3c90-43f7-4c3b-9b2b-08dc5e0dad96,Gunlake Concrete NSW Pty Ltd,44.34293254181663,4.058975603765548
8ba945ac-1a38-4e29-65b6-08dd7b9ded23,Holcim (Australia) Pty Ltd,53.43427239757857,4.156146267611975
8bd0b892-af93-4d9f-37df-08dd60f74b45,Holcim (Australia) Pty Ltd,68.7319874791434,4.144049779338812
8bf5ec7f-99ba-4dbb-0cc4-08dd3b33b6a4,Heidelberg Materials Australia Pty Ltd,45.39172174749513,4.293699574713826
8c1175c1-c36d-49c9-6517-08dd60fd554a,Holcim (Australia) Pty Ltd,49.81453136419421,3.947131504171436
8c3137ec-8dce-4059-c8d4-08dc77c8811e,Hazell Bros Concrete Pty Ltd,92.32674195728016,4.864234914099385
8c34816d-8195-4a97-4cf1-08dda8a83e06,Piave Premix Concrete Pty Ltd,51.02111170865566,3.994429133305418
8c395c06-c6d5-4c45-c8fd-08dc77c8811e,Hazell Bros Concrete Pty Ltd,59.88216665632454,4.192511361470912
8c5373ad-b5f8-46e2-3711-08dd60f74b45,Holcim (Australia) Pty Ltd,59.46717411988583,4.487272645565508
8cc7b673-f45a-4564-8e5f-08dd9b623e06,Holcim (Australia) Pty Ltd,52.40006067375447,4.488909929713596
8cf71358-c5c3-425d-6c24-08dd9b648d8a,Holcim (Australia) Pty Ltd,46.19479033080986,3.906271359578325
8d1cad68-083f-4c11-652a-08dd60fd554a,Holcim (Australia) Pty Ltd,32.140118186533606,3.6960704005964287
8d59265d-96d5-4f99-7c6d-08dc7a6854e0,Holcim (Australia) Pty Ltd,67.84428908286105,4.487272645565508
8d5e2b6b-464c-486e-7c79-08dc7a6854e0,Holcim (Australia) Pty Ltd,61.77691363642631,4.393571892863616
8d6f18e9-826a-4b67-ca0e-08de852fe431,Heidelberg Materials Australia Pty Ltd,45.44267946863029,3.8459490047819473
8d7f04af-e2c3-4169-37e0-08dd60f74b45,Holcim (Australia) Pty Ltd,59.57059529226822,4.463353594791292
8de9cdf2-24d7-43c0-3725-08dd60f74b45,Holcim (Australia) Pty Ltd,37.71425419545223,3.9098176343497077
8e01d54f-d995-4bd0-c8b3-08dc77c8811e,Advanced Readymix,53.69330278961375,3.996124805486315
8e49737e-1cbe-40e1-37f0-08dd60f74b45,Holcim (Australia) Pty Ltd,36.84379266123361,4.144049779338812
8e608c29-27e2-4e9c-4b10-08dd3b362932,Heidelberg Materials Australia Pty Ltd,58.601503782059865,4.2971039007413125
8ea75b97-55c2-408f-8e5d-08dd9b623e06,Holcim (Australia) Pty Ltd,39.64478274659055,3.8756439178477478
8ec69986-d1f0-478b-993a-08dc8a1e4132,Hymix,37.42216189209007,3.7513919271497445
8eea5122-a864-495e-c1a1-08dd33850764,Holcim (Australia) Pty Ltd,53.91690453536314,3.8070123090515446
8f32a7b6-41a4-494d-4692-08dd7b9e2093,Holcim (Australia) Pty Ltd,47.83229222686468,4.156146267611975
8f3b2b04-486a-468d-3715-08dd60f74b45,Holcim (Australia) Pty Ltd,51.241743543071465,4.393571892863616
8f536dd9-fb76-46c7-bbb8-08dd77b6949d,Aurora Construction Materials Pty Ltd,34.049568044236686,3.976710157247898
8f59272e-9053-449d-3800-08dd60f74b45,Holcim (Australia) Pty Ltd,41.36846895296405,4.461781140181634
8f79ef25-a54c-4d49-8d82-08dd9b623e06,Holcim (Australia) Pty Ltd,48.69413533005144,4.102186819314772
8fa03fc6-b492-49cd-651d-08dd60fd554a,Holcim (Australia) Pty Ltd,39.162150608805966,3.8382254311591106
9008a201-9326-418e-8d5d-08dd9b623e06,Holcim (Australia) Pty Ltd,36.12846288558861,3.910197991636593
9081ada3-8556-4788-52f9-08dcfd218296,Piave Premix Concrete Pty Ltd,37.09372716115776,3.8846786532267163
90b8b281-8ba2-40be-37b4-08dd60f74b45,Holcim (Australia) Pty Ltd,69.63692273748948,4.571731323879454
90d7eb7e-c0a2-46bb-e83c-08dcdd059e16,Advanced Readymix,38.38784835698231,3.9969988476643925
910a89a5-4c8b-4601-e794-08dda8a84ed0,Piave Premix Concrete Pty Ltd,44.54005157269129,3.88552306029309
910c21b2-3f9e-466f-8e31-08dd9b623e06,Holcim (Australia) Pty Ltd,50.50400584674361,3.906271359578325
9112e71a-37db-426c-8db7-08dd9b623e06,Holcim (Australia) Pty Ltd,67.56849928984128,4.488909929713596
9124b3fc-7aff-40d3-8d70-08dd9b623e06,Holcim (Australia) Pty Ltd,29.38540244625546,3.80739266633843
912bfa2b-76f0-4904-c8b9-08dc77c8811e,Advanced Readymix,37.42636412526373,4.201880389148274
918bcb79-b1e4-468b-8dea-08dd9b623e06,Holcim (Australia) Pty Ltd,19.0467325804272,3.6118153579822874
91943d42-0064-4bc7-7347-08de6878b7e9,Duna-Dráva Cement Ltd.,87.85806119798318,4.752599804874196
919894ec-eca7-4ecc-37ca-08dd60f74b45,Holcim (Australia) Pty Ltd,70.8779768060784,4.463353594791292
91c161d7-320a-4f4c-9962-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,42.09380778318475,3.8619912449641225
91c1ae34-4331-40df-c3f9-08dd3b4aca66,Hymix,44.04501368781973,3.7715145394031455
91dba338-1b1a-4500-254f-08dd3b4abcdb,Hymix,47.35883376615866,3.746497263302269
922245da-3146-4f3b-ca76-08dd833a3de8,PROMOTORA MEDITERRANEA- 2 S.A.,42.97724274557932,4.375227130997762
9247ec50-fd4c-429d-65bb-08dd7b9ded23,Holcim (Australia) Pty Ltd,53.21881162178188,4.156146267611975
92b97483-c63e-4beb-c8f1-08dc77c8811e,Hazell Bros Concrete Pty Ltd,63.68625601566485,4.500797400382071
92bbe727-17a6-4f3a-c8aa-08dc77c8811e,Advanced Readymix,68.63304789089756,3.8734219932925824
92d75a1c-43f3-4d55-26f9-08de8531b889,Heidelberg Materials Australia Pty Ltd,88.73380020747113,3.8639471055286574
92f2833e-ebdd-498b-bba8-08dd77b6949d,Aurora Construction Materials Pty Ltd,76.51905707469767,4.5588026822150525
934da03a-237c-4fe1-5979-08dd3b2eda46,Heidelberg Materials Australia Pty Ltd,39.8276918098703,4.077838930438357
9395035d-86be-46a5-9394-08dd77b57c22,Aurora Construction Materials Pty Ltd,51.457543540313566,4.465809430768974
93a46da0-44b8-484c-c881-08dc77c8811e,Advanced Readymix,53.4117782925854,3.9970565429261056
93b7d762-787b-414c-2e95-08dd189cf582,Barro Group Pty Ltd,42.31000453329472,4.145070669869016
93c045da-4161-4947-13c4-08dda8a18414,Piave Premix Concrete Pty Ltd,28.00990085356941,3.6887299869906656
942829d5-baef-40e4-6646-08dd7b9ded23,Holcim (Australia) Pty Ltd,52.22769205311712,3.9631546245028684
942cc5ef-9a9a-4fb4-02e1-08dd33837503,Holcim (Australia) Pty Ltd,75.19581075304403,4.162288305720246
943aa51f-ac17-4c84-8e17-08dd9b623e06,Holcim (Australia) Pty Ltd,47.40137067527131,3.906271359578325
9442065d-a667-4921-8df3-08dd9b623e06,Holcim (Australia) Pty Ltd,45.24676291730443,4.096044781206501
94772abc-ad15-454d-bbaa-08dd77b6949d,Aurora Construction Materials Pty Ltd,64.1469849280878,4.465809430768974
948aa9de-5937-4968-02d9-08dd33837503,Holcim (Australia) Pty Ltd,53.60664101821592,3.906271359578325
9491c907-a835-44a7-b3a8-08dd77b24f44,Aurora Construction Materials Pty Ltd,44.88293154207863,4.168699957649801
949a4f6a-38ec-43c6-37f9-08dd60f74b45,Holcim (Australia) Pty Ltd,49.29742550228216,4.571731323879454
94ca09fc-4985-453b-8e56-08dd9b623e06,Holcim (Australia) Pty Ltd,50.50400584674361,3.906271359578325
94e3e47c-06d8-4f73-02e0-08dd33837503,Holcim (Australia) Pty Ltd,53.21881162178188,4.162288305720246
958b2725-513f-4739-8e50-08dd9b623e06,Holcim (Australia) Pty Ltd,62.88007280850535,4.3913564868136135
95c359ef-7cd9-41c5-8e0c-08dd9b623e06,Holcim (Australia) Pty Ltd,41.92004853900357,4.3913564868136135
95c91465-c840-45b4-254e-08dd3b4abcdb,Hymix,44.93285691419917,3.7384584468804465
95ff9f5c-2b9e-4c71-919f-08dd3384fdc0,Holcim (Australia) Pty Ltd,69.98165997876418,4.488909929713596
95ffb2ed-62ca-432f-93d9-08dd8df04730,Gunlake Concrete NSW Pty Ltd,65.65016064755443,4.009924736555701
9627a20c-823b-49e8-3805-08dd60f74b45,Holcim (Australia) Pty Ltd,48.814793364497575,4.463353594791292
9629ef31-74ee-4fa4-8de1-08dd9b623e06,Holcim (Australia) Pty Ltd,32.81898536935147,3.8034660342801625
96331d38-a2f2-44e0-0ccb-08dd3b33b6a4,Heidelberg Materials Australia Pty Ltd,46.66073289577576,3.853777759419473
963db039-50f0-4931-4715-08dd7b9e2093,Holcim (Australia) Pty Ltd,23.01784041741845,3.712093520927859
97248fa6-0968-4f16-8deb-08dd9b623e06,Holcim (Australia) Pty Ltd,28.35463809484411,3.6118153579822874
97945972-565f-4c2b-4709-08dd7b9e2093,Holcim (Australia) Pty Ltd,27.04861431539957,3.712093520927859
97a52c29-0f48-44c6-8dba-08dd9b623e06,Holcim (Australia) Pty Ltd,45.78110564128021,4.3913564868136135
97a91bff-e991-4783-03cf-08dd189d02b2,Barro Group Pty Ltd,34.7980401953016,3.7840124374649164
97b0eae7-acec-4e09-8da2-08dd9b623e06,Holcim (Australia) Pty Ltd,35.33556723065679,3.910197991636593
97eaa4f5-5d91-4f48-3812-08dd60f74b45,Holcim (Australia) Pty Ltd,36.02504171320619,3.9455590495617767
9817d918-26cb-4fb9-8d89-08dd9b623e06,Holcim (Australia) Pty Ltd,48.26321377845806,4.102186819314772
984aefa0-e838-4756-e838-08dcdd059e16,Advanced Readymix,80.37552917166535,4.600232391018613
9852effd-58ec-4818-37e8-08dd60f74b45,Holcim (Australia) Pty Ltd,39.98951998786524,4.463353594791292
989a4f6f-3312-491b-faa5-08dd1326b98c,Allied Concrete Limited,29.30266550834953,4.086045064975635
98fc7014-7f02-4667-04a6-08dd7ba37ded,Holcim (Australia) Pty Ltd,71.36060894386299,3.9631546245028684
991ab962-dde1-49ab-c88d-08dc77c8811e,Advanced Readymix,63.41468442752934,3.996124805486315
99228a98-a37a-45d7-9938-08dc8a1e4132,Hymix,50.19184780257532,4.304932247354108
9954d975-51c9-47dc-6c54-08dd7b9e477e,Holcim (Australia) Pty Ltd,35.02530371350956,3.8034660342801625
99f59af8-3a3a-4323-8df1-08dd9b623e06,Holcim (Australia) Pty Ltd,61.018491705621976,4.488909929713596
9a05b66e-b395-431a-7c80-08dc7a6854e0,Holcim (Australia) Pty Ltd,67.22376204856658,4.488909929713596
