dataset_version,split,row_index,y_true,xgb_probability,carm_probability,gwp_per_ksi,company,plant
5,temporal_latest20,43896,0,0.014038029,0.006936864,73.6,Sterling Concrete Corp,Oxford Plant
5,temporal_latest20,43897,0,0.008342028,0.0080347415,69.8,Sterling Concrete Corp,Oxford Plant
5,temporal_latest20,43898,0,0.012108334,0.006359758,72.6,Sterling Concrete Corp,Oxford Plant
5,temporal_latest20,43899,0,0.012978448,0.006290257,67.0,Sterling Concrete Corp,Oxford Plant
5,temporal_latest20,43900,0,0.008326926,0.005260907,63.2,Sterling Concrete Corp,Oxford Plant
5,temporal_latest20,43901,0,0.008326926,0.005260907,60.4,Sterling Concrete Corp,Oxford Plant
5,temporal_latest20,43902,0,0.010354188,0.007841816,69.8,Sterling Concrete Corp,Oxford Plant
5,temporal_latest20,43903,0,0.46391368,0.44800496,104.33333333333333,Sterling Concrete Corp,Sterling Plant
5,temporal_latest20,43904,0,0.24366713,0.28479913,93.33333333333333,Sterling Concrete Corp,Sterling Plant
5,temporal_latest20,43905,0,0.5002959,0.5935215,89.0,Sterling Concrete Corp,Sterling Plant
5,temporal_latest20,43906,0,0.1979702,0.25332838,90.66666666666667,Sterling Concrete Corp,Sterling Plant
5,temporal_latest20,43907,0,0.112521365,0.10136534,88.75,Sterling Concrete Corp,Sterling Plant
5,temporal_latest20,43908,0,0.023104379,0.019412009,82.5,Sterling Concrete Corp,Sterling Plant
5,temporal_latest20,43909,0,0.046241965,0.05237802,75.5,Sterling Concrete Corp,Sterling Plant
5,temporal_latest20,43910,0,0.027189866,0.0183103,80.0,Sterling Concrete Corp,Sterling Plant
5,temporal_latest20,43911,0,0.020386362,0.017489446,82.75,Sterling Concrete Corp,Sterling Plant
5,temporal_latest20,43912,0,0.00456255,0.004968743,76.44444444444444,Sterling Concrete Corp,Sterling Plant
5,temporal_latest20,43913,0,0.0037713877,0.004489354,76.0,Sterling Concrete Corp,Sterling Plant
5,temporal_latest20,43914,0,0.0065718126,0.009069845,71.2,Sterling Concrete Corp,Sterling Plant
5,temporal_latest20,43915,0,0.0036425292,0.0043409327,74.0,Sterling Concrete Corp,Sterling Plant
5,temporal_latest20,44015,1,0.99678445,0.9973629,492.0,Stoneway Concrete,Seattle Plant
5,temporal_latest20,44063,0,0.0017875808,0.002038763,49.666666666666664,Stoneway Concrete,Seattle Plant
5,temporal_latest20,44074,0,0.023464674,0.032466877,71.75,Talon Concrete & Quicksilver Ready-Mix,104th Plant
5,temporal_latest20,44075,0,0.025669508,0.033654585,72.25,Talon Concrete & Quicksilver Ready-Mix,104th Plant
5,temporal_latest20,44076,0,0.01288284,0.013995123,64.66666666666667,Talon Concrete & Quicksilver Ready-Mix,104th Plant
5,temporal_latest20,44077,0,0.013490615,0.014550832,64.66666666666667,Talon Concrete & Quicksilver Ready-Mix,104th Plant
5,temporal_latest20,44078,0,0.12284679,0.050510727,77.5,Talon Concrete & Quicksilver Ready-Mix,104th Plant
5,temporal_latest20,44079,0,0.02360576,0.027987298,74.0,Talon Concrete & Quicksilver Ready-Mix,104th Plant
5,temporal_latest20,44080,0,0.013041439,0.016200174,70.66666666666667,Talon Concrete & Quicksilver Ready-Mix,104th Plant
5,temporal_latest20,44081,0,0.010135319,0.013038518,64.66666666666667,Talon Concrete & Quicksilver Ready-Mix,104th Plant
5,temporal_latest20,44082,0,0.1319426,0.049530443,82.57142857142857,Talon Concrete & Quicksilver Ready-Mix,104th Plant
5,temporal_latest20,44083,0,0.025994897,0.02155114,61.5,Talon Concrete & Quicksilver Ready-Mix,104th Plant
5,temporal_latest20,44084,0,0.026371386,0.025781762,61.75,Talon Concrete & Quicksilver Ready-Mix,104th Plant
5,temporal_latest20,44085,0,0.008830924,0.009096016,68.22222222222223,Talon Concrete & Quicksilver Ready-Mix,104th Plant
5,temporal_latest20,44086,0,0.008830924,0.009096016,69.77777777777777,Talon Concrete & Quicksilver Ready-Mix,104th Plant
5,temporal_latest20,44087,0,0.057088874,0.029054604,75.75,Talon Concrete & Quicksilver Ready-Mix,104th Plant
5,temporal_latest20,44088,0,0.01059292,0.0132710645,62.888888888888886,Talon Concrete & Quicksilver Ready-Mix,104th Plant
5,temporal_latest20,44089,0,0.015023595,0.016317174,62.22222222222222,Talon Concrete & Quicksilver Ready-Mix,104th Plant
5,temporal_latest20,44090,0,0.013586284,0.015913498,66.22222222222223,Talon Concrete & Quicksilver Ready-Mix,104th Plant
5,temporal_latest20,44091,0,0.041043248,0.038751077,69.0,Talon Concrete & Quicksilver Ready-Mix,104th Plant
5,temporal_latest20,44092,0,0.070317514,0.081564784,67.75,Talon Concrete & Quicksilver Ready-Mix,104th Plant
5,temporal_latest20,44093,0,0.070317514,0.081564784,68.25,Talon Concrete & Quicksilver Ready-Mix,104th Plant
5,temporal_latest20,44094,0,0.057088874,0.02889582,79.25,Talon Concrete & Quicksilver Ready-Mix,104th Plant
5,temporal_latest20,44095,0,0.017359301,0.019882685,74.5,Talon Concrete & Quicksilver Ready-Mix,104th Plant
5,temporal_latest20,44096,0,0.023449427,0.029286023,73.0,Talon Concrete & Quicksilver Ready-Mix,Bunker Plant
5,temporal_latest20,44097,0,0.023449427,0.029286023,73.0,Talon Concrete & Quicksilver Ready-Mix,Bunker Plant
5,temporal_latest20,44098,0,0.012190136,0.013278341,65.55555555555556,Talon Concrete & Quicksilver Ready-Mix,Bunker Plant
5,temporal_latest20,44099,0,0.012190136,0.013278341,65.77777777777777,Talon Concrete & Quicksilver Ready-Mix,Bunker Plant
5,temporal_latest20,44100,0,0.15944485,0.05318593,78.0,Talon Concrete & Quicksilver Ready-Mix,Bunker Plant
5,temporal_latest20,44101,0,0.023614556,0.027574476,71.5,Talon Concrete & Quicksilver Ready-Mix,Bunker Plant
5,temporal_latest20,44102,0,0.013041439,0.016200174,71.55555555555556,Talon Concrete & Quicksilver Ready-Mix,Bunker Plant
5,temporal_latest20,44103,0,0.010543283,0.012335595,65.55555555555556,Talon Concrete & Quicksilver Ready-Mix,Bunker Plant
5,temporal_latest20,44104,0,0.1319426,0.049530443,84.0,Talon Concrete & Quicksilver Ready-Mix,Bunker Plant
5,temporal_latest20,44105,0,0.025994897,0.02155114,62.75,Talon Concrete & Quicksilver Ready-Mix,Bunker Plant
5,temporal_latest20,44106,0,0.025994897,0.02155114,62.75,Talon Concrete & Quicksilver Ready-Mix,Bunker Plant
5,temporal_latest20,44107,0,0.008830924,0.009096016,69.11111111111111,Talon Concrete & Quicksilver Ready-Mix,Bunker Plant
5,temporal_latest20,44108,0,0.008830924,0.009096016,68.0,Talon Concrete & Quicksilver Ready-Mix,Bunker Plant
5,temporal_latest20,44109,0,0.057088874,0.029054604,76.5,Talon Concrete & Quicksilver Ready-Mix,Bunker Plant
5,temporal_latest20,44110,0,0.008543995,0.009874068,64.0,Talon Concrete & Quicksilver Ready-Mix,Bunker Plant
5,temporal_latest20,44111,0,0.013591398,0.015525936,60.22222222222222,Talon Concrete & Quicksilver Ready-Mix,Bunker Plant
5,temporal_latest20,44112,0,0.013591398,0.015525936,64.22222222222223,Talon Concrete & Quicksilver Ready-Mix,Bunker Plant
5,temporal_latest20,44113,0,0.0348927,0.036274567,71.0,Talon Concrete & Quicksilver Ready-Mix,Bunker Plant
5,temporal_latest20,44114,0,0.07371673,0.076285034,65.75,Talon Concrete & Quicksilver Ready-Mix,Bunker Plant
5,temporal_latest20,44115,0,0.07371673,0.076285034,66.0,Talon Concrete & Quicksilver Ready-Mix,Bunker Plant
5,temporal_latest20,44116,0,0.057088874,0.02889582,78.75,Talon Concrete & Quicksilver Ready-Mix,Bunker Plant
5,temporal_latest20,44117,0,0.017359301,0.019882685,72.25,Talon Concrete & Quicksilver Ready-Mix,Bunker Plant
5,temporal_latest20,44118,0,0.023464674,0.032466877,70.5,Talon Concrete & Quicksilver Ready-Mix,Portable Plant
5,temporal_latest20,44119,0,0.025669508,0.033654585,70.75,Talon Concrete & Quicksilver Ready-Mix,Portable Plant
5,temporal_latest20,44120,1,0.016758787,0.016027967,126.88888888888889,Talon Concrete & Quicksilver Ready-Mix,Portable Plant
5,temporal_latest20,44121,0,0.15944485,0.05318593,80.0,Talon Concrete & Quicksilver Ready-Mix,Portable Plant
5,temporal_latest20,44122,0,0.02360576,0.027987298,73.25,Talon Concrete & Quicksilver Ready-Mix,Portable Plant
5,temporal_latest20,44123,0,0.012936519,0.016742969,69.33333333333333,Talon Concrete & Quicksilver Ready-Mix,Portable Plant
5,temporal_latest20,44124,0,0.010135319,0.013038518,63.333333333333336,Talon Concrete & Quicksilver Ready-Mix,Portable Plant
5,temporal_latest20,44125,0,0.1319426,0.049530443,80.85714285714286,Talon Concrete & Quicksilver Ready-Mix,Portable Plant
5,temporal_latest20,44126,0,0.025994897,0.02155114,60.25,Talon Concrete & Quicksilver Ready-Mix,Portable Plant
5,temporal_latest20,44127,0,0.026371386,0.025781762,60.5,Talon Concrete & Quicksilver Ready-Mix,Portable Plant
5,temporal_latest20,44128,0,0.008830924,0.009096016,67.11111111111111,Talon Concrete & Quicksilver Ready-Mix,Portable Plant
5,temporal_latest20,44129,0,0.008830924,0.009096016,69.11111111111111,Talon Concrete & Quicksilver Ready-Mix,Portable Plant
5,temporal_latest20,44130,0,0.057088874,0.029054604,74.25,Talon Concrete & Quicksilver Ready-Mix,Portable Plant
5,temporal_latest20,44131,0,0.01059292,0.0132710645,61.77777777777778,Talon Concrete & Quicksilver Ready-Mix,Portable Plant
5,temporal_latest20,44132,0,0.015023595,0.016317174,61.333333333333336,Talon Concrete & Quicksilver Ready-Mix,Portable Plant
5,temporal_latest20,44133,0,0.013586284,0.015913498,65.33333333333333,Talon Concrete & Quicksilver Ready-Mix,Portable Plant
5,temporal_latest20,44134,0,0.03998638,0.039644722,68.5,Talon Concrete & Quicksilver Ready-Mix,Portable Plant
5,temporal_latest20,44135,0,0.035532057,0.036150925,68.5,Talon Concrete & Quicksilver Ready-Mix,Portable Plant
5,temporal_latest20,44136,0,0.041043248,0.038751077,67.75,Talon Concrete & Quicksilver Ready-Mix,Portable Plant
5,temporal_latest20,44137,0,0.070317514,0.081564784,67.0,Talon Concrete & Quicksilver Ready-Mix,Portable Plant
5,temporal_latest20,44138,0,0.070317514,0.081564784,67.25,Talon Concrete & Quicksilver Ready-Mix,Portable Plant
5,temporal_latest20,44139,0,0.27063733,0.15768711,86.0,Talon Concrete & Quicksilver Ready-Mix,Portable Plant
5,temporal_latest20,44140,0,0.27063733,0.15768711,86.0,Talon Concrete & Quicksilver Ready-Mix,Portable Plant
5,temporal_latest20,44141,0,0.057088874,0.02889582,78.0,Talon Concrete & Quicksilver Ready-Mix,Portable Plant
5,temporal_latest20,44142,0,0.017359301,0.019882685,73.5,Talon Concrete & Quicksilver Ready-Mix,Portable Plant
5,temporal_latest20,44143,0,0.0035102672,0.0021511323,38.5,Tec-Crete Transit Mix Corp.,Jamaica Plant
5,temporal_latest20,44144,0,0.002110469,0.0020110714,36.642857142857146,Tec-Crete Transit Mix Corp.,Jamaica Plant
5,temporal_latest20,44145,0,0.13550334,0.188292,100.625,Tec-Crete Transit Mix Corp.,Jamaica Plant
5,temporal_latest20,44146,0,0.031894635,0.033278827,82.5,Tec-Crete Transit Mix Corp.,Jamaica Plant
5,temporal_latest20,44147,0,0.7241581,0.7506365,122.0,Tec-Crete Transit Mix Corp.,Jamaica Plant
5,temporal_latest20,44148,1,0.43475935,0.5316127,142.66666666666666,Tec-Crete Transit Mix Corp.,Jamaica Plant
5,temporal_latest20,44149,0,0.40291083,0.45878443,112.28571428571429,Tec-Crete Transit Mix Corp.,Jamaica Plant
5,temporal_latest20,44150,0,0.2971062,0.44817266,107.25,Tec-Crete Transit Mix Corp.,Jamaica Plant
5,temporal_latest20,44151,0,0.19798519,0.32646826,115.0,Tec-Crete Transit Mix Corp.,Jamaica Plant
5,temporal_latest20,44152,0,0.016384887,0.0128653515,96.0,Tec-Crete Transit Mix Corp.,Jamaica Plant
5,temporal_latest20,44153,0,0.008768049,0.0080316365,98.6,Tec-Crete Transit Mix Corp.,Jamaica Plant
5,temporal_latest20,44154,1,0.9962722,0.9969753,796.0,Tec-Crete Transit Mix Corp.,Jamaica Plant
5,temporal_latest20,44155,0,0.0048434855,0.003840046,38.666666666666664,Tec-Crete Transit Mix Corp.,Long Island City Plant
5,temporal_latest20,44156,0,0.005464584,0.004481725,36.642857142857146,Tec-Crete Transit Mix Corp.,Long Island City Plant
5,temporal_latest20,44157,0,0.073263876,0.10779168,103.75,Tec-Crete Transit Mix Corp.,Long Island City Plant
5,temporal_latest20,44158,0,0.021473361,0.024404738,85.0,Tec-Crete Transit Mix Corp.,Long Island City Plant
5,temporal_latest20,44159,0,0.85847825,0.8931082,123.66666666666667,Tec-Crete Transit Mix Corp.,Long Island City Plant
5,temporal_latest20,44160,1,0.72199607,0.7822209,138.0,Tec-Crete Transit Mix Corp.,Long Island City Plant
5,temporal_latest20,44161,0,0.66018593,0.76843053,113.42857142857143,Tec-Crete Transit Mix Corp.,Long Island City Plant
5,temporal_latest20,44162,0,0.60358566,0.6816578,108.0,Tec-Crete Transit Mix Corp.,Long Island City Plant
5,temporal_latest20,44163,0,0.46517095,0.5813208,111.25,Tec-Crete Transit Mix Corp.,Long Island City Plant
5,temporal_latest20,44164,0,0.025439877,0.027864384,96.0,Tec-Crete Transit Mix Corp.,Long Island City Plant
5,temporal_latest20,44165,0,0.015086318,0.015476793,95.4,Tec-Crete Transit Mix Corp.,Long Island City Plant
5,temporal_latest20,44166,1,0.99726,0.99734145,780.0,Tec-Crete Transit Mix Corp.,Long Island City Plant
5,temporal_latest20,44242,0,0.1716892,0.17815441,106.66666666666667,Thomas Concrete,Atlanta Plant
5,temporal_latest20,44252,0,0.023925371,0.02682849,59.142857142857146,Thomas Concrete,Atlanta Plant
5,temporal_latest20,44267,0,0.016511118,0.020436306,56.5,Thomas Concrete,Atlanta Plant
5,temporal_latest20,44268,0,0.034641188,0.04239623,60.75,Thomas Concrete,Atlanta Plant
5,temporal_latest20,44284,0,0.05714655,0.04654597,98.5,Thomas Concrete,Atlanta Plant
5,temporal_latest20,44286,0,0.0072032684,0.0060999556,52.22222222222222,Thomas Concrete,Atlanta Plant
5,temporal_latest20,44290,0,0.03779609,0.023790091,84.22222222222223,Thomas Concrete,Atlanta Plant
5,temporal_latest20,44291,0,0.005122587,0.0041554957,79.5,Thomas Concrete,Atlanta Plant
5,temporal_latest20,44301,0,0.004795087,0.005453812,49.0,Thomas Concrete,Atlanta Plant
5,temporal_latest20,44654,0,0.06086013,0.061515313,109.0,Thomas Concrete,Seneca Plant
5,temporal_latest20,44655,0,0.05851744,0.060284436,110.33333333333333,Thomas Concrete,Seneca Plant
5,temporal_latest20,44656,0,0.09112028,0.115551904,114.0,Thomas Concrete,Seneca Plant
5,temporal_latest20,44657,0,0.08322659,0.104889914,115.33333333333333,Thomas Concrete,Seneca Plant
5,temporal_latest20,44658,1,0.09141745,0.10493306,131.0,Thomas Concrete,Seneca Plant
5,temporal_latest20,44659,1,0.08350038,0.09514548,132.0,Thomas Concrete,Seneca Plant
5,temporal_latest20,44660,0,0.03440015,0.026207512,99.14285714285714,Thomas Concrete,Seneca Plant
5,temporal_latest20,44661,0,0.030111106,0.024440268,100.28571428571429,Thomas Concrete,Seneca Plant
5,temporal_latest20,44662,0,0.04392104,0.03977378,102.57142857142857,Thomas Concrete,Seneca Plant
5,temporal_latest20,44663,0,0.03848888,0.038804505,108.0,Thomas Concrete,Seneca Plant
5,temporal_latest20,44664,0,0.01931619,0.014019766,93.75,Thomas Concrete,Seneca Plant
5,temporal_latest20,44665,0,0.017606426,0.013063368,94.75,Thomas Concrete,Seneca Plant
5,temporal_latest20,44666,0,0.02760251,0.024714138,94.25,Thomas Concrete,Seneca Plant
5,temporal_latest20,44667,0,0.03535757,0.028190795,91.0,Thomas Concrete,Seneca Plant
5,temporal_latest20,44668,0,0.027881013,0.0247309,101.25,Thomas Concrete,Seneca Plant
5,temporal_latest20,44669,0,0.055201214,0.03884684,109.0,Thomas Concrete,Seneca Plant
5,temporal_latest20,44670,0,0.053506546,0.04149651,107.0,Thomas Concrete,Seneca Plant
5,temporal_latest20,44671,0,0.008132282,0.007937863,84.66666666666667,Thomas Concrete,Seneca Plant
5,temporal_latest20,44672,0,0.0074049938,0.007393234,85.33333333333333,Thomas Concrete,Seneca Plant
5,temporal_latest20,44673,0,0.01081351,0.012714171,91.55555555555556,Thomas Concrete,Seneca Plant
5,temporal_latest20,44674,0,0.009737474,0.011845751,89.77777777777777,Thomas Concrete,Seneca Plant
5,temporal_latest20,44675,0,0.010505337,0.011118085,89.33333333333333,Thomas Concrete,Seneca Plant
5,temporal_latest20,44676,0,0.006633483,0.006923485,97.8,Thomas Concrete,Seneca Plant
5,temporal_latest20,44677,0,0.0060394187,0.0064480016,98.6,Thomas Concrete,Seneca Plant
5,temporal_latest20,44678,0,0.005686961,0.0069741905,85.4,Thomas Concrete,Seneca Plant
5,temporal_latest20,44679,0,0.0042472584,0.0039826105,87.0,Thomas Concrete,Seneca Plant
5,temporal_latest20,44680,0,0.00859452,0.009603687,88.0,Thomas Concrete,Seneca Plant
5,temporal_latest20,44681,0,0.0057740067,0.0066039492,84.8,Thomas Concrete,Seneca Plant
5,temporal_latest20,44682,0,0.008370401,0.013625775,103.6,Thomas Concrete,Seneca Plant
5,temporal_latest20,44683,0,0.003066061,0.0032794164,86.33333333333333,Thomas Concrete,Seneca Plant
5,temporal_latest20,44684,0,0.0022417477,0.0019665004,73.33333333333333,Thomas Concrete,Seneca Plant
5,temporal_latest20,44685,0,0.002291569,0.0021973252,71.57142857142857,Thomas Concrete,Seneca Plant
5,temporal_latest20,44776,0,0.012147456,0.01162583,48.8,Tilcon Connecticut Inc.,Hartford Concrete Plant
5,temporal_latest20,44844,0,0.7926982,0.75969154,119.66666666666667,Titan Virginia Ready-Mix,Bryan Park Plant
5,temporal_latest20,44845,0,0.15540333,0.15993924,121.66666666666667,Titan Virginia Ready-Mix,Bryan Park Plant
5,temporal_latest20,44846,1,0.8613426,0.90154505,125.33333333333333,Titan Virginia Ready-Mix,Bryan Park Plant
5,temporal_latest20,44847,1,0.8613426,0.90154505,130.33333333333334,Titan Virginia Ready-Mix,Bryan Park Plant
5,temporal_latest20,44848,0,0.07004357,0.036258917,108.5,Titan Virginia Ready-Mix,Bryan Park Plant
5,temporal_latest20,44849,0,0.6931882,0.50116545,108.25,Titan Virginia Ready-Mix,Bryan Park Plant
5,temporal_latest20,44850,0,0.82006556,0.75761735,106.25,Titan Virginia Ready-Mix,Bryan Park Plant
5,temporal_latest20,44851,0,0.124551155,0.07371408,105.5,Titan Virginia Ready-Mix,Bryan Park Plant
5,temporal_latest20,44852,0,0.7435559,0.47961444,97.5,Titan Virginia Ready-Mix,Bryan Park Plant
5,temporal_latest20,44853,0,0.77067065,0.53643775,89.0,Titan Virginia Ready-Mix,Bryan Park Plant
5,temporal_latest20,44854,0,0.005779611,0.008692225,91.6,Titan Virginia Ready-Mix,Bryan Park Plant
5,temporal_latest20,44855,0,0.18297282,0.13319275,81.8,Titan Virginia Ready-Mix,Bryan Park Plant
5,temporal_latest20,44856,0,0.79205,0.85000056,116.33333333333333,Titan Virginia Ready-Mix,Bryan Park Plant
5,temporal_latest20,44857,0,0.009424316,0.008391032,104.4,Titan Virginia Ready-Mix,Bryan Park Plant
5,temporal_latest20,44858,0,0.04847208,0.07627576,103.0,Titan Virginia Ready-Mix,Bryan Park Plant
5,temporal_latest20,44859,0,0.0034512496,0.0031975934,87.16666666666667,Titan Virginia Ready-Mix,Bryan Park Plant
5,temporal_latest20,44860,0,0.114836805,0.11924244,86.33333333333333,Titan Virginia Ready-Mix,Bryan Park Plant
5,temporal_latest20,44861,0,0.0016821552,0.0015414417,72.83333333333333,Titan Virginia Ready-Mix,Bryan Park Plant
5,temporal_latest20,44862,0,0.0012109586,0.0012166817,61.5,Titan Virginia Ready-Mix,Bryan Park Plant
5,temporal_latest20,44863,0,0.0018805411,0.0016795811,61.625,Titan Virginia Ready-Mix,Bryan Park Plant
5,temporal_latest20,44864,0,0.0012109586,0.0012166817,54.7,Titan Virginia Ready-Mix,Bryan Park Plant
5,temporal_latest20,44865,0,0.0017699979,0.0018538886,55.2,Titan Virginia Ready-Mix,Bryan Park Plant
5,temporal_latest20,44866,0,0.0019245746,0.0022231296,55.0,Titan Virginia Ready-Mix,Bryan Park Plant
5,temporal_latest20,44867,0,0.002379433,0.0023996707,54.9,Titan Virginia Ready-Mix,Bryan Park Plant
5,temporal_latest20,44868,1,0.9115689,0.9075744,147.75,Titan Virginia Ready-Mix,Bryan Park Plant
5,temporal_latest20,44869,1,0.830317,0.76294214,141.75,Titan Virginia Ready-Mix,Bryan Park Plant
5,temporal_latest20,44870,1,0.8588083,0.89917433,147.33333333333334,Titan Virginia Ready-Mix,Bryan Park Plant
5,temporal_latest20,44871,0,0.07489707,0.08776698,107.33333333333333,Titan Virginia Ready-Mix,Campostella Plant
5,temporal_latest20,44872,0,0.012300658,0.018794471,90.0,Titan Virginia Ready-Mix,Campostella Plant
5,temporal_latest20,44873,0,0.07377577,0.083962865,108.0,Titan Virginia Ready-Mix,Campostella Plant
5,temporal_latest20,44874,0,0.07060703,0.07669081,112.33333333333333,Titan Virginia Ready-Mix,Campostella Plant
5,temporal_latest20,44875,0,0.21118072,0.25057763,108.66666666666667,Titan Virginia Ready-Mix,Campostella Plant
5,temporal_latest20,44876,0,0.21165961,0.20884338,108.33333333333333,Titan Virginia Ready-Mix,Campostella Plant
5,temporal_latest20,44877,1,0.037987318,0.04698414,125.66666666666667,Titan Virginia Ready-Mix,Campostella Plant
5,temporal_latest20,44878,0,0.013138015,0.01634308,94.66666666666667,Titan Virginia Ready-Mix,Campostella Plant
5,temporal_latest20,44879,0,0.06765175,0.10780343,121.33333333333333,Titan Virginia Ready-Mix,Campostella Plant
5,temporal_latest20,44880,0,0.01350457,0.015761089,100.66666666666667,Titan Virginia Ready-Mix,Campostella Plant
5,temporal_latest20,44881,0,0.03622524,0.028054329,93.5,Titan Virginia Ready-Mix,Campostella Plant
5,temporal_latest20,44882,0,0.0074815406,0.0066435947,81.5,Titan Virginia Ready-Mix,Campostella Plant
5,temporal_latest20,44883,0,0.006684731,0.005620825,78.0,Titan Virginia Ready-Mix,Campostella Plant
5,temporal_latest20,44884,0,0.042234663,0.06338038,97.66666666666667,Titan Virginia Ready-Mix,Campostella Plant
5,temporal_latest20,44885,0,0.06731579,0.09590151,98.0,Titan Virginia Ready-Mix,Campostella Plant
5,temporal_latest20,44886,0,0.062283177,0.10230228,120.0,Titan Virginia Ready-Mix,Campostella Plant
5,temporal_latest20,44887,0,0.025335044,0.03528286,104.44444444444444,Titan Virginia Ready-Mix,Campostella Plant
5,temporal_latest20,44888,0,0.013447509,0.014558287,84.22222222222223,Titan Virginia Ready-Mix,Campostella Plant
5,temporal_latest20,44889,1,0.9947608,0.995194,785.0,Titan Virginia Ready-Mix,Campostella Plant
5,temporal_latest20,44890,1,0.62613535,0.49897778,169.0,Titan Virginia Ready-Mix,Campostella Plant
5,temporal_latest20,44891,0,0.0022876083,0.0011964475,59.375,Titan Virginia Ready-Mix,Campostella Plant
5,temporal_latest20,44892,1,0.89379036,0.8142656,136.0,Titan Virginia Ready-Mix,Campostella Plant
5,temporal_latest20,44893,0,0.022579394,0.020028941,77.75,Titan Virginia Ready-Mix,Campostella Plant
5,temporal_latest20,44894,0,0.007385298,0.0073612523,92.5,Titan Virginia Ready-Mix,Campostella Plant
5,temporal_latest20,44895,0,0.03810986,0.022124032,119.14285714285714,Titan Virginia Ready-Mix,Campostella Plant
5,temporal_latest20,44896,0,0.03810986,0.022124032,119.42857142857143,Titan Virginia Ready-Mix,Campostella Plant
5,temporal_latest20,44897,0,0.0069779255,0.0069808145,98.85714285714286,Titan Virginia Ready-Mix,Campostella Plant
5,temporal_latest20,44898,0,0.008060249,0.0072029345,99.14285714285714,Titan Virginia Ready-Mix,Campostella Plant
5,temporal_latest20,44899,1,0.9887313,0.9921118,498.46153846153845,Titan Virginia Ready-Mix,Campostella Plant
5,temporal_latest20,44900,0,0.004291182,0.0044209003,74.0,Titan Virginia Ready-Mix,Campostella Plant
5,temporal_latest20,44923,0,0.13750619,0.14956668,95.33333333333333,Titan Virginia Ready-Mix,Centreville RM Plant
5,temporal_latest20,44924,0,0.06772139,0.06854986,95.33333333333333,Titan Virginia Ready-Mix,Centreville RM Plant
5,temporal_latest20,44939,0,0.01377293,0.019670004,83.33333333333333,Titan Virginia Ready-Mix,Centreville RM Plant
5,temporal_latest20,44940,0,0.062976755,0.048670147,73.0,Titan Virginia Ready-Mix,Centreville RM Plant
5,temporal_latest20,44941,0,0.012663591,0.018362526,87.33333333333333,Titan Virginia Ready-Mix,Centreville RM Plant
5,temporal_latest20,44942,0,0.012352332,0.013589672,86.0,Titan Virginia Ready-Mix,Centreville RM Plant
5,temporal_latest20,44946,0,0.01377293,0.019670004,70.66666666666667,Titan Virginia Ready-Mix,Centreville RM Plant
5,temporal_latest20,44947,0,0.012037147,0.0183462,65.33333333333333,Titan Virginia Ready-Mix,Centreville RM Plant
5,temporal_latest20,44960,0,0.008133175,0.010482016,70.85714285714286,Titan Virginia Ready-Mix,Centreville RM Plant
5,temporal_latest20,44975,0,0.039804373,0.018366711,84.25,Titan Virginia Ready-Mix,Centreville RM Plant
5,temporal_latest20,44982,0,0.018165652,0.016192827,62.25,Titan Virginia Ready-Mix,Centreville RM Plant
5,temporal_latest20,44983,0,0.016043713,0.013064622,62.25,Titan Virginia Ready-Mix,Centreville RM Plant
5,temporal_latest20,44984,0,0.01436068,0.0136258975,63.0,Titan Virginia Ready-Mix,Centreville RM Plant
5,temporal_latest20,44985,0,0.01182797,0.009974841,63.0,Titan Virginia Ready-Mix,Centreville RM Plant
5,temporal_latest20,44986,0,0.010224982,0.010897248,73.25,Titan Virginia Ready-Mix,Centreville RM Plant
5,temporal_latest20,44987,0,0.010958377,0.010861432,78.75,Titan Virginia Ready-Mix,Centreville RM Plant
5,temporal_latest20,44988,0,0.010049025,0.010356998,69.25,Titan Virginia Ready-Mix,Centreville RM Plant
5,temporal_latest20,44989,0,0.008976435,0.006347502,69.25,Titan Virginia Ready-Mix,Centreville RM Plant
5,temporal_latest20,44994,0,0.010224982,0.010897248,57.5,Titan Virginia Ready-Mix,Centreville RM Plant
5,temporal_latest20,44995,0,0.020709168,0.019052843,60.75,Titan Virginia Ready-Mix,Centreville RM Plant
5,temporal_latest20,44996,0,0.00853135,0.0070797997,60.75,Titan Virginia Ready-Mix,Centreville RM Plant
5,temporal_latest20,45001,0,0.0059283962,0.004530801,61.77777777777778,Titan Virginia Ready-Mix,Centreville RM Plant
5,temporal_latest20,45002,0,0.0032367108,0.0024408603,62.0,Titan Virginia Ready-Mix,Centreville RM Plant
5,temporal_latest20,45003,0,0.0034467804,0.0031964325,64.66666666666667,Titan Virginia Ready-Mix,Centreville RM Plant
5,temporal_latest20,45004,0,0.0028268422,0.0024091261,60.666666666666664,Titan Virginia Ready-Mix,Centreville RM Plant
5,temporal_latest20,45005,0,0.0051572174,0.0037987963,63.333333333333336,Titan Virginia Ready-Mix,Centreville RM Plant
5,temporal_latest20,45006,0,0.0029295997,0.002561185,63.333333333333336,Titan Virginia Ready-Mix,Centreville RM Plant
5,temporal_latest20,45013,0,0.003091064,0.0028135865,56.22222222222222,Titan Virginia Ready-Mix,Centreville RM Plant
5,temporal_latest20,45014,0,0.0034467804,0.0031964325,56.22222222222222,Titan Virginia Ready-Mix,Centreville RM Plant
5,temporal_latest20,45021,0,0.002453642,0.002001819,62.4,Titan Virginia Ready-Mix,Centreville RM Plant
