variant,fitted_on,uuid,owner,geo,year,strength_psi,gwp_a1a3,gwp_per_ksi,y_external_top_decile,proba
vocabulary_bridge,full_us_sample,e41aa2e5-2177-44ff-66ad-08dcb1ce0e85,Gunlake Concrete NSW Pty Ltd,AU,2024.0,5801.52,388.77416,67.01246569864449,0,0.0002448141823719185
vocabulary_bridge,full_us_sample,e433a1fa-4eb5-4ad3-e376-08de8531c102,Heidelberg Materials Australia Pty Ltd,AU,2026.0,5801.52,280.626711549237,48.371239183737536,0,0.0003437590075539541
vocabulary_bridge,full_us_sample,e4414741-7308-4dde-8e28-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,2900.76,138.0,47.57373929590866,0,0.013237025449981574
vocabulary_bridge,full_us_sample,e441c88c-e251-437f-8dd8-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,256.0,44.12636688316165,0,0.00021315742464858797
vocabulary_bridge,full_us_sample,e49ac730-8489-494e-8d9b-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,7251.900000000001,312.0,43.023207711082605,0,0.00019980328879550978
vocabulary_bridge,full_us_sample,e50b1744-4553-4f83-03c8-08dd189d02b2,Barro Group Pty Ltd,AU,2025.0,7251.900000000001,357.6003,49.3112563604021,0,0.00033326808533911377
vocabulary_bridge,full_us_sample,e56e3589-2896-4ced-e83b-08dcdd059e16,Advanced Readymix,AU,2024.0,4641.216,180.18574,38.82295932790028,0,0.0005201908675305853
vocabulary_bridge,full_us_sample,e56eb286-febf-42f3-ca4b-08de852fe431,Heidelberg Materials Australia Pty Ltd,AU,2026.0,5801.52,379.536670351586,65.42021234979558,0,0.00032306288988813404
vocabulary_bridge,full_us_sample,e5707eb9-492a-4eaa-bb9e-08dd77b6949d,Aurora Construction Materials Pty Ltd,AU,2025.0,5801.52,388.21515,66.91610991602201,0,0.0003123220112497013
vocabulary_bridge,full_us_sample,e5751679-f07a-4c1e-38ad-08dd09087a22,"The Concrete Products and Aggregate Co., Ltd.",SEA,2024.0,4351.14,287.0,65.95972549722602,0,0.00305350324671641
vocabulary_bridge,full_us_sample,e584ddb8-34e3-4c6c-b3a7-08dd77b24f44,Aurora Construction Materials Pty Ltd,AU,2025.0,4641.216,208.31138,44.88293154207863,0,0.0008317596632600815
vocabulary_bridge,full_us_sample,e5a3ce1e-cbf6-43eb-3729-08dd60f74b45,Holcim (Australia) Pty Ltd,AU,2026.0,7251.900000000001,252.2,34.777092899791775,0,0.00021315742464858797
vocabulary_bridge,full_us_sample,e5bd751b-6161-4ee2-65f7-08dd7b9ded23,Holcim (Australia) Pty Ltd,AU,2025.0,7251.900000000001,297.0,40.954784263434405,0,0.00019980328879550978
vocabulary_bridge,full_us_sample,e62b3219-d225-410d-11ca-08dd3384faff,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,427.0,92.00175126518567,1,0.0004859307092852197
vocabulary_bridge,full_us_sample,e6532cae-b61a-4692-52fc-08dcfd218296,Piave Premix Concrete Pty Ltd,AU,2025.0,4641.216,199.0,42.87669438354087,0,0.0009512763141197618
vocabulary_bridge,full_us_sample,e6636760-381f-4b14-65d8-08dd7b9ded23,Holcim (Australia) Pty Ltd,AU,2026.0,4641.216,195.0,42.01485128035412,0,0.0005773738776947999
vocabulary_bridge,full_us_sample,e6778235-4026-43e9-b3a9-08dd77b24f44,Aurora Construction Materials Pty Ltd,AU,2025.0,2900.76,236.6002,81.56490023304238,1,0.013648793574133756
vocabulary_bridge,full_us_sample,e681f50b-c507-49a0-0a7d-08dd7b9f5e30,Holcim (Australia) Pty Ltd,AU,2025.0,3625.95,214.0,59.01901570622871,0,0.005023675079213244
vocabulary_bridge,full_us_sample,e6837ac0-9a75-4793-6533-08dd60fd554a,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,197.0,33.95661826555799,0,0.00021932689815747037
vocabulary_bridge,full_us_sample,e69ad365-9a7f-4689-6524-08dd60fd554a,Holcim (Australia) Pty Ltd,AU,2025.0,7251.900000000001,248.0,34.19793433445028,0,0.0002140192784996105
vocabulary_bridge,full_us_sample,e6ad40fc-f8bf-4d2f-46af-08dd7b9e2093,Holcim (Australia) Pty Ltd,AU,2026.0,3625.95,177.0,48.814793364497575,0,0.005023675079213244
vocabulary_bridge,full_us_sample,e6c8bd56-df01-4a24-6c27-08dd9b648d8a,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,285.0,49.12505688164481,0,0.00021315742464858797
vocabulary_bridge,full_us_sample,e6e3c497-53dc-4e60-b829-08de1ce0f3e6,Gunlake Concrete NSW Pty Ltd,AU,2025.0,7251.900000000001,316.86173,43.69361546629159,0,0.0002950195529367352
vocabulary_bridge,full_us_sample,e6e5564b-ac73-49d2-8dbe-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,3625.95,164.0,45.22952605524069,0,0.005023675079213244
vocabulary_bridge,full_us_sample,e6f9aa7b-64d0-4d90-8da0-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2026.0,3625.95,222.3,61.30807098829272,0,0.004683455742726534
vocabulary_bridge,full_us_sample,e70cf825-18a0-488e-37c9-08dd60f74b45,Holcim (Australia) Pty Ltd,AU,2025.0,3625.95,244.0,67.29270949682152,0,0.005043889047756689
vocabulary_bridge,full_us_sample,e70fddc7-214c-430d-c8a9-08dc77c8811e,Advanced Readymix,AU,2024.0,7251.900000000001,520.47567,71.77093865056054,1,0.0006376630875984918
vocabulary_bridge,full_us_sample,e72b33b7-3064-4d55-ca07-08de852fe431,Heidelberg Materials Australia Pty Ltd,AU,2026.0,5076.33,346.976119875718,68.35176591665987,1,0.0006361534988863017
vocabulary_bridge,full_us_sample,e73b81e7-265c-46e0-c8a4-08dc77c8811e,Advanced Readymix,AU,2024.0,4641.216,215.51596,46.43523593816793,0,0.0006633465401449181
vocabulary_bridge,full_us_sample,e73fdf12-8773-4c9b-ac70-08dd77b6196f,Aurora Construction Materials Pty Ltd,AU,2025.0,3625.95,173.61514,47.88128352569671,0,0.0050700887184468284
vocabulary_bridge,full_us_sample,e7495b5b-3572-4778-4696-08dd7b9e2093,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,266.0,57.31256636191895,0,0.0005940787035082143
vocabulary_bridge,full_us_sample,e757fd1e-ae88-4c9d-8dc0-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,3625.95,158.0,43.57478729712213,0,0.005023675079213244
vocabulary_bridge,full_us_sample,e773fc6d-19e5-4b0f-02dd-08dd33837503,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,348.0,74.98034997724734,1,0.0005456104212813167
vocabulary_bridge,full_us_sample,e77eb217-f023-4de3-0203-08dd60fb3cd6,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,197.0,42.44577283194749,0,0.0005960252450050602
vocabulary_bridge,full_us_sample,e7a1820a-f80a-4444-5311-08dcfd218296,Piave Premix Concrete Pty Ltd,AU,2025.0,9427.47,267.0,28.32149028318308,0,0.0002908807706348977
vocabulary_bridge,full_us_sample,e7cd16b2-0bdd-434b-9974-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,AU,2024.0,4641.216,220.066122168751,47.41561740904776,0,0.0005070398585345533
vocabulary_bridge,full_us_sample,e7d6c2e5-b6c3-4cba-ca54-08de852fe431,Heidelberg Materials Australia Pty Ltd,AU,2026.0,3625.95,185.251384195097,51.0904409037899,0,0.0023956090407524122
vocabulary_bridge,full_us_sample,e7e0656f-9ad8-4ef2-3818-08dd60f74b45,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,277.0,47.74610791654601,0,0.00021932689815747037
vocabulary_bridge,full_us_sample,e7e1a4e6-8e00-4bbc-ad9f-08dd4969b448,ADBRI,AU,2026.0,7251.900000000001,188.381818748572,25.97689140067733,0,0.0004931991677044891
vocabulary_bridge,full_us_sample,e7f55676-252a-4d65-5307-08dcfd218296,Piave Premix Concrete Pty Ltd,AU,2025.0,4641.216,219.0,47.18590989947462,0,0.0008675193265759662
vocabulary_bridge,full_us_sample,e7fa7fe5-d98c-4912-bbba-08dd77b6949d,Aurora Construction Materials Pty Ltd,AU,2025.0,4641.216,319.87909,68.92139689253851,1,0.0008317596632600815
vocabulary_bridge,full_us_sample,e7fbfe00-8855-4f06-2cbb-08dd9821d576,Neilsen's Concrete Pty Ltd,AU,2025.0,4641.216,170.932865285616,36.82932776358954,0,0.0011005631647142372
vocabulary_bridge,full_us_sample,e8169238-ed09-4cce-8e77-08ddbd0c67ed,Gunlake Concrete NSW Pty Ltd,AU,2025.0,9427.47,401.51068,42.589441281701234,0,0.00027730149896703054
vocabulary_bridge,full_us_sample,e8457db2-8736-4d88-8d72-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,2900.76,180.0,62.05270342944608,0,0.012347474535890687
vocabulary_bridge,full_us_sample,e8631f3d-1428-4bb5-997b-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,AU,2024.0,5801.52,379.585543606516,65.42863656533392,0,0.00020685353960311274
vocabulary_bridge,full_us_sample,e87c4777-ed82-4452-3789-08dd60f74b45,Holcim (Australia) Pty Ltd,AU,2025.0,3625.95,220.0,60.67375446434727,0,0.003422838865644513
vocabulary_bridge,full_us_sample,e8c830a5-34cd-4233-46b5-08dd7b9e2093,Holcim (Australia) Pty Ltd,AU,2025.0,7251.900000000001,325.0,44.81584136571105,0,0.00021315742464858797
vocabulary_bridge,full_us_sample,e8deaab7-529d-4f50-8e63-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,184.0,39.64478274659055,0,0.0005773738776947999
vocabulary_bridge,full_us_sample,e8f21bbd-53cc-4db8-37fc-08dd60f74b45,Holcim (Australia) Pty Ltd,AU,2025.0,2900.76,160.0,55.15795860395207,0,0.011997832955142148
vocabulary_bridge,full_us_sample,e9427ec2-b765-4e5b-11c6-08dd3384faff,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,232.0,49.98689998483156,0,0.0004859307092852197
vocabulary_bridge,full_us_sample,e98b781e-f7dc-45fa-9963-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,AU,2024.0,5801.52,303.243240584806,52.26961909720315,0,0.00020685353960311274
vocabulary_bridge,full_us_sample,e9906315-581a-4d37-4712-08dd7b9e2093,Holcim (Australia) Pty Ltd,AU,2025.0,7251.900000000001,240.0,33.094775162371235,0,0.00020558632938487073
vocabulary_bridge,full_us_sample,e9947472-0e69-455c-ca62-08de852fe431,Heidelberg Materials Australia Pty Ltd,AU,2026.0,5801.52,244.951023034188,42.22186996411079,0,0.00032174005064503015
vocabulary_bridge,full_us_sample,e9a302eb-67cc-4f50-8db1-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,9427.47,366.0,38.82271701739703,0,0.00019980328879550978
vocabulary_bridge,full_us_sample,e9b629fd-f769-443f-7c8e-08dc7a6854e0,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,253.0,54.511576276562,0,0.0005773738776947999
vocabulary_bridge,full_us_sample,e9ec0132-633b-466f-c8a3-08dc77c8811e,Advanced Readymix,AU,2024.0,4641.216,208.31292,44.88326335167335,0,0.0006633465401449181
vocabulary_bridge,full_us_sample,ea3f2148-845f-4e8c-65e7-08dd7b9ded23,Holcim (Australia) Pty Ltd,AU,2025.0,3625.95,218.0,60.12217487830775,0,0.004683455742726534
vocabulary_bridge,full_us_sample,ea484bc0-2fb6-4e37-992b-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,AU,2024.0,7251.900000000001,313.881822171228,43.282701384634095,0,0.00020770411930400492
vocabulary_bridge,full_us_sample,eaaaeb49-5858-46f6-3728-08dd60f74b45,Holcim (Australia) Pty Ltd,AU,2026.0,7251.900000000001,305.2,42.08552241481542,0,0.00021315742464858797
vocabulary_bridge,full_us_sample,eadb4d81-6a16-472a-ca5f-08de852fe431,Heidelberg Materials Australia Pty Ltd,AU,2026.0,7251.900000000001,349.172146159291,48.14905695876818,0,0.0002339148898677673
vocabulary_bridge,full_us_sample,eb0942a1-a43f-440f-02d4-08dd33837503,Holcim (Australia) Pty Ltd,AU,2025.0,2900.76,202.0,69.63692273748948,1,0.013237025449981574
vocabulary_bridge,full_us_sample,eb8938c3-6898-4ade-380d-08dd60f74b45,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,224.0,38.61057102276645,0,0.00021932689815747037
vocabulary_bridge,full_us_sample,ebc150bf-0934-4347-6c23-08dd9b648d8a,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,192.0,33.09477516237124,0,0.00021315742464858797
vocabulary_bridge,full_us_sample,ebeeb0b4-6186-4024-37af-08dd60f74b45,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,197.0,42.44577283194749,0,0.0005960252450050602
vocabulary_bridge,full_us_sample,ec05181f-da3b-4514-5a66-08dd3b2eda46,Heidelberg Materials Australia Pty Ltd,AU,2026.0,4641.216,218.255025574758,47.025397131863286,0,0.0004978540752467656
vocabulary_bridge,full_us_sample,ec0f1a5e-9936-4f4a-02dc-08dd33837503,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,247.0,53.21881162178188,0,0.0005456104212813167
vocabulary_bridge,full_us_sample,ec4ee5a5-fba5-4372-37b2-08dd60f74b45,Holcim (Australia) Pty Ltd,AU,2025.0,3625.95,164.0,45.22952605524069,0,0.0051388437979509784
vocabulary_bridge,full_us_sample,ecca7bb4-8af8-4fbd-ac65-08dd77b6196f,Aurora Construction Materials Pty Ltd,AU,2025.0,3625.95,155.16119,42.7918724747997,0,0.0050700887184468284
vocabulary_bridge,full_us_sample,ecedd0bc-de3c-4c16-8d83-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,232.0,49.98689998483156,0,0.000541214235136687
vocabulary_bridge,full_us_sample,ecfa7777-b23f-4099-9931-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,AU,2024.0,5801.52,323.719184493016,55.799029304909055,0,0.00021281197882198262
vocabulary_bridge,full_us_sample,ed11293b-2904-4602-995a-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,AU,2024.0,5801.52,207.27886100016,35.72837135787862,0,0.00020685353960311274
vocabulary_bridge,full_us_sample,ed206c5e-1759-40ef-6c37-08dd7b9e477e,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,281.0,60.54447799886926,0,0.0005940787035082143
vocabulary_bridge,full_us_sample,ed3e1bf4-9dc3-406a-8df8-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,199.0,34.30135550683269,0,0.00021315742464858797
vocabulary_bridge,full_us_sample,ed3f83e2-1a9e-4caf-c632-08ddbcffd29b,Gunlake Concrete NSW Pty Ltd,AU,2025.0,5801.52,339.04417,58.44057591803527,0,0.0003060486123514594
vocabulary_bridge,full_us_sample,ed5810ba-0b7d-4892-8e0f-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,7251.900000000001,260.0,35.85267309256884,0,0.00021315742464858797
vocabulary_bridge,full_us_sample,ed604643-7e1d-453c-c900-08dc77c8811e,Hazell Bros Concrete Pty Ltd,AU,2024.0,5801.52,388.20643,66.91460686165006,0,0.00045734459152660227
vocabulary_bridge,full_us_sample,ed6156bf-720f-488a-38b1-08dd09087a22,"The Concrete Products and Aggregate Co., Ltd.",SEA,2024.0,5076.33,347.0,68.35647012704061,1,0.0013015574088115123
vocabulary_bridge,full_us_sample,ed78fcd0-47d1-47d6-7c71-08dc7a6854e0,Holcim (Australia) Pty Ltd,AU,2026.0,3625.95,214.5,59.15691060273858,0,0.005545648695137262
vocabulary_bridge,full_us_sample,edd51137-7dbe-46f6-8dcf-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,212.0,36.54214757511824,0,0.00021315742464858797
vocabulary_bridge,full_us_sample,ee0bc4bb-c0e3-42b5-5eaa-08dcd6c527c2,Daracrete Pty Ltd,AU,2024.0,7977.09,428.0,53.6536506420261,0,0.00029321878415213476
vocabulary_bridge,full_us_sample,ee0e7bc5-9932-4bae-7c8c-08dc7a6854e0,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,252.0,54.29611550076532,0,0.0005773738776947999
vocabulary_bridge,full_us_sample,ee18d099-f126-4a09-bb9f-08dd77b6949d,Aurora Construction Materials Pty Ltd,AU,2025.0,2900.76,164.1916,56.6029592244791,0,0.013648793574133756
vocabulary_bridge,full_us_sample,ee756426-b257-4ae3-5972-08dd3b2eda46,Heidelberg Materials Australia Pty Ltd,AU,2025.0,2900.76,152.793359090478,52.673561097946056,0,0.014761995076900345
vocabulary_bridge,full_us_sample,eebcbf71-b0e9-42e2-bba2-08dd77b6949d,Aurora Construction Materials Pty Ltd,AU,2025.0,3625.95,171.26121,47.23209365821371,0,0.0050700887184468284
vocabulary_bridge,full_us_sample,eedf3a55-5fa0-4c5e-8e78-08ddbd0c67ed,Gunlake Concrete NSW Pty Ltd,AU,2025.0,9427.47,355.59004,37.71850135826472,0,0.0005488569448066422
vocabulary_bridge,full_us_sample,ef0985cb-08d0-4d06-6c53-08dd7b9e477e,Holcim (Australia) Pty Ltd,AU,2026.0,5801.52,219.0,37.74872791957969,0,0.00021315742464858797
vocabulary_bridge,full_us_sample,ef34049d-9103-4f91-37cd-08dd60f74b45,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,292.0,62.914546532632826,0,0.0005820636110740142
vocabulary_bridge,full_us_sample,ef3881db-71a0-4663-8e12-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,223.0,38.4382024021291,0,0.00021315742464858797
vocabulary_bridge,full_us_sample,ef5d570d-a8e5-419e-9b29-08dc5e0dad96,Gunlake Concrete NSW Pty Ltd,AU,2024.0,3190.836,395.35273,123.90255406420134,1,0.007580468093022683
vocabulary_bridge,full_us_sample,ef8f81e0-05d5-4b4c-7c9d-08dc7a6854e0,Holcim (Australia) Pty Ltd,AU,2025.0,7251.900000000001,324.0,44.67794646920117,0,0.00021315742464858797
vocabulary_bridge,full_us_sample,efa5ee30-7033-47cb-ac0e-08dd09113687,"The Concrete Products and Aggregate Co., Ltd.",SEA,2024.0,4061.064,330.0,81.25949258617939,1,0.0046660445089900734
vocabulary_bridge,full_us_sample,efd37bdf-26a0-413d-478c-08dd189cf347,Barro Group Pty Ltd,AU,2025.0,1450.38,405.75729,279.7592975633972,1,0.8496933489530425
vocabulary_bridge,full_us_sample,efed17eb-8f4b-4f1e-6545-08dd60fd554a,Holcim (Australia) Pty Ltd,AU,2026.0,5801.52,254.0,43.78162964188695,0,0.00019496804022360852
vocabulary_bridge,full_us_sample,f01646f2-835d-40f5-5a0b-08dd3b2eda46,Heidelberg Materials Australia Pty Ltd,AU,2025.0,4641.216,209.157400180605,45.06521570653144,0,0.0003296862424540627
vocabulary_bridge,full_us_sample,f02c2c98-064f-405d-8e38-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,11603.04,377.0,32.49148499014051,0,0.00021315742464858797
vocabulary_bridge,full_us_sample,f07a3ccb-b40e-4118-bb94-08dd77b6949d,Aurora Construction Materials Pty Ltd,AU,2025.0,2900.76,133.57138,46.0470290544547,0,0.013648793574133756
vocabulary_bridge,full_us_sample,f0d3d0ae-cf84-435b-26fa-08de8531b889,Heidelberg Materials Australia Pty Ltd,AU,2026.0,7251.900000000001,318.816824031949,43.96321295549428,0,0.0002305681995496101
vocabulary_bridge,full_us_sample,f149a16c-8f8a-424b-c8db-08dc77c8811e,Hazell Bros Concrete Pty Ltd,AU,2024.0,2900.76,163.43389,56.341748369392846,0,0.014752145997512317
vocabulary_bridge,full_us_sample,f1508427-09ea-4579-8ee0-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,2900.76,195.0,67.22376204856658,0,0.013237025449981574
vocabulary_bridge,full_us_sample,f1538779-d11d-4017-478b-08dd189cf347,Barro Group Pty Ltd,AU,2025.0,11603.04,348.67078,30.049950702574492,0,0.00033326808533911377
vocabulary_bridge,full_us_sample,f1941379-ea03-476c-65b5-08dd7b9ded23,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,281.0,60.54447799886926,0,0.0005940787035082143
vocabulary_bridge,full_us_sample,f1987522-fa07-4afd-8d7b-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2026.0,3625.95,211.1,58.2192253064714,0,0.004683455742726534
vocabulary_bridge,full_us_sample,f1a279e0-92d6-40e9-530b-08dcfd218296,Piave Premix Concrete Pty Ltd,AU,2025.0,4641.216,190.0,40.93754740137067,0,0.0009352463645382241
vocabulary_bridge,full_us_sample,f22234be-eb81-463d-8e5a-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,187.0,40.291165073980615,0,0.0005618755577781633
vocabulary_bridge,full_us_sample,f2315252-9fe0-48da-653e-08dd60fd554a,Holcim (Australia) Pty Ltd,AU,2025.0,7251.900000000001,310.0,42.74741791806285,0,0.00021932689815747037
vocabulary_bridge,full_us_sample,f2497c94-ad8c-4ef0-11bf-08dd3384faff,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,259.0,55.80434093134213,0,0.0005773738776947999
vocabulary_bridge,full_us_sample,f2521bc5-4cba-4392-37ed-08dd60f74b45,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,162.0,34.90464567906342,0,0.0005820636110740142
vocabulary_bridge,full_us_sample,f2594c4a-6ab9-44a1-8d6b-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2026.0,4641.216,194.8,41.97175912519478,0,0.000541214235136687
vocabulary_bridge,full_us_sample,f27faab3-5221-4b02-7c8f-08dc7a6854e0,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,252.0,54.29611550076532,0,0.0005773738776947999
vocabulary_bridge,full_us_sample,f28a6752-773a-46e9-8da4-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,204.0,43.9539982625243,0,0.000541214235136687
vocabulary_bridge,full_us_sample,f2bcdf27-4409-4763-370f-08dd60f74b45,Holcim (Australia) Pty Ltd,AU,2026.0,2900.76,165.1,56.91611853445304,0,0.013678336853311534
vocabulary_bridge,full_us_sample,f3010b82-4fd0-4fab-8e32-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,293.0,50.50400584674361,0,0.00021315742464858797
vocabulary_bridge,full_us_sample,f379f287-c4d0-4de4-8eeb-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,279.0,48.09084515782071,0,0.00021315742464858797
vocabulary_bridge,full_us_sample,f37a821d-f36d-43c8-b3b2-08dd77b24f44,Aurora Construction Materials Pty Ltd,AU,2025.0,5801.52,334.65303,57.68368117320978,0,0.0003123220112497013
vocabulary_bridge,full_us_sample,f37b3d02-73bf-4951-c1a9-08dd33850764,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,210.0,45.24676291730443,0,0.0005456104212813167
vocabulary_bridge,full_us_sample,f3c4711d-f500-479d-5a5d-08dd3b2eda46,Heidelberg Materials Australia Pty Ltd,AU,2026.0,4641.216,218.685628653208,47.11817520520657,0,0.0004978540752467656
vocabulary_bridge,full_us_sample,f3d8a533-8bf8-4e18-6523-08dd60fd554a,Holcim (Australia) Pty Ltd,AU,2025.0,7251.900000000001,263.0,36.26635778209848,0,0.0002140192784996105
vocabulary_bridge,full_us_sample,f3e05701-5dfd-4ebe-3814-08dd60f74b45,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,209.0,36.02504171320619,0,0.0002140192784996105
vocabulary_bridge,full_us_sample,f3e13293-f555-4636-8d9e-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,7251.900000000001,310.0,42.74741791806285,0,0.00019980328879550978
vocabulary_bridge,full_us_sample,f44356de-baf9-486a-c8f9-08dc77c8811e,Hazell Bros Concrete Pty Ltd,AU,2024.0,5801.52,238.24592,41.06612060287649,0,0.0002520316148550939
vocabulary_bridge,full_us_sample,f48cd853-d4b6-4f14-5e69-08de5a62211a,Laterlite S.p.A.,IT,2026.0,3625.95,321.964025794187,88.79439203358761,1,0.5009700612320238
vocabulary_bridge,full_us_sample,f4ab834a-460b-4d96-c1a5-08dd33850764,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,256.0,55.15795860395207,0,0.0005773738776947999
vocabulary_bridge,full_us_sample,f4d1181c-66d5-42f6-8d55-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2026.0,2900.76,165.1,56.91611853445304,0,0.012347474535890687
vocabulary_bridge,full_us_sample,f53f00af-99b2-4bc3-ca10-08de852fe431,Heidelberg Materials Australia Pty Ltd,AU,2026.0,7251.900000000001,306.148830858293,42.21636134782512,0,0.00022264948443281467
vocabulary_bridge,full_us_sample,f548f045-65b3-42fe-11bd-08dd3384faff,Holcim (Australia) Pty Ltd,AU,2025.0,3625.95,222.0,61.22533405038679,0,0.005023675079213244
vocabulary_bridge,full_us_sample,f5b8bfc6-1cf4-4e2b-371a-08dd60f74b45,Holcim (Australia) Pty Ltd,AU,2026.0,4641.216,216.2,46.582619727243895,0,0.0005773738776947999
vocabulary_bridge,full_us_sample,f5e0b747-4fda-4977-8e59-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,3625.95,176.0,48.53900357147781,0,0.004994983989695547
vocabulary_bridge,full_us_sample,f6393f37-2814-453e-9984-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,AU,2024.0,5801.52,167.691802345727,28.90480466252413,0,0.00020770411930400492
vocabulary_bridge,full_us_sample,f656491a-1063-407b-6c36-08dd7b9e477e,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,222.0,47.83229222686468,0,0.0005940787035082143
vocabulary_bridge,full_us_sample,f69d0d54-af29-4f45-46ae-08dd7b9e2093,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,280.0,48.26321377845806,0,0.00021315742464858797
vocabulary_bridge,full_us_sample,f6baa871-c954-4fbc-04a9-08dd7ba37ded,Holcim (Australia) Pty Ltd,AU,2025.0,9427.47,254.0,26.942541318084277,0,0.00020558632938487073
vocabulary_bridge,full_us_sample,f6e9b252-63d0-43bf-8dad-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2026.0,2900.76,188.9,65.12086487679092,0,0.012347474535890687
vocabulary_bridge,full_us_sample,f76945e4-3a2c-4256-c8f3-08dc77c8811e,Hazell Bros Concrete Pty Ltd,AU,2024.0,5801.52,310.21181,53.47078179511576,0,0.00024816203921690843
vocabulary_bridge,full_us_sample,f7f6934d-ae8f-4328-5a0d-08dd3b2eda46,Heidelberg Materials Australia Pty Ltd,AU,2026.0,5801.52,290.756265204161,50.11725637490882,0,0.00019364667129397945
vocabulary_bridge,full_us_sample,f807ce29-8d90-4875-c8dc-08dc77c8811e,Hazell Bros Concrete Pty Ltd,AU,2024.0,3625.95,178.70976,49.28632772101104,0,0.004594912978359787
vocabulary_bridge,full_us_sample,f8183f8f-e953-4fe0-8d7d-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,3625.95,191.0,52.67585046677422,0,0.004683455742726534
vocabulary_bridge,full_us_sample,f871b346-635c-43f4-7c76-08dc7a6854e0,Holcim (Australia) Pty Ltd,AU,2026.0,5801.52,288.9,49.79729450213047,0,0.00022520513279323997
vocabulary_bridge,full_us_sample,f8802b2f-62a5-4d79-c869-08dc77c8811e,Advanced Readymix,AU,2024.0,7251.900000000001,338.61947,46.69389677188046,0,0.00026523750396704435
vocabulary_bridge,full_us_sample,f8961eb5-8511-4579-8e1b-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,2900.76,263.0,90.66589445524622,1,0.013237025449981574
