variant,fitted_on,uuid,owner,geo,year,strength_psi,gwp_a1a3,gwp_per_ksi,y_external_top_decile,proba
no_adaptation,temporal_training_partition,c9ef0f5c-a8a9-4d53-b1b6-fbd9d08edb3e,Leonhard Nilsen & Sønner AS,NO,2024,5076.33,320.176061424981,63.07234979305542,1,0.0007766447067284443
no_adaptation,temporal_training_partition,ca060b11-a8c3-49e8-88aa-45d8722d6b72,Heidelberg Materials Beton Danmark A/S,DK,2025,1740.456,131.592377237933,75.6079885029745,1,0.8038524831114797
no_adaptation,temporal_training_partition,caa2251d-7738-49ce-9b23-445b1e3dbcf8,NorBetong AS,NO,2019,4351.14,225.748460937525,51.88260109707456,0,0.0020631129087164504
no_adaptation,temporal_training_partition,cc37584a-7821-4700-8e0d-98dcf967f0e9,Heidelberg Materials Beton Danmark A/S,DK,2025,5076.33,256.489548738999,50.52657111318591,0,0.00047726664768467933
no_adaptation,temporal_training_partition,cd1f0b21-4e1e-4425-9a4f-c77f72cf054d,Hokksund Betong AS,NO,2021,4351.14,188.728969233607,43.374602801474325,0,0.0012128839179697869
no_adaptation,temporal_training_partition,ce417ca5-64e5-4526-97b5-99620e6d1225,AS Vågsøy Ferdigbetong,NO,2023,5076.33,338.265241043734,66.63578629516482,1,0.0005523128103338935
no_adaptation,temporal_training_partition,d13258bc-45dd-4b36-8ee4-b12cdda7bc21,Ryfoss Betong AS,NO,2024,5076.33,292.211900365948,57.56361394273974,0,0.0006704062737414361
no_adaptation,temporal_training_partition,d2098c67-752f-4be9-885c-9d2db6a55abd,Heidelberg Materials Beton Danmark A/S,DK,2024,4351.14,218.073722588324,50.11875567973542,0,0.0011990678507752632
no_adaptation,temporal_training_partition,d2b75821-d34b-4202-b9cd-39924c5082cc,Dyrøy Betong Ålesund as,NO,2019,5076.33,244.247254715096,48.11492844537215,0,0.0007451869184597053
no_adaptation,temporal_training_partition,d320f189-9a4b-4cac-aaf7-605738e139a3,Midt-Norsk Betong Verdal AS,NO,2020,4351.14,235.101016072587,54.03205046782843,0,0.0012120832686106347
no_adaptation,temporal_training_partition,d4204255-c3e7-487f-874f-91a84efe6fb5,Lofot Entreprenør AS,NO,2024,6526.710000000001,208.496456556723,31.94510811062893,0,0.0002649588572382289
no_adaptation,temporal_training_partition,d4f66366-1679-4ea2-ba18-23481c58107b,Stjern Betong AS,NO,2020,6526.710000000001,268.700922841735,41.16942883041148,0,0.00022751907060536452
no_adaptation,temporal_training_partition,d6916f28-cfdc-4810-80b4-b78a109a747c,Gammelrand Beton A/S,DK,2025,5076.33,276.093786878525,54.388463098050174,0,0.0006854432163440608
no_adaptation,temporal_training_partition,d6b014eb-d9a2-467c-bbd8-79917e44a1de,Unicon A/S,DK,2024,3625.95,172.74671506958202,47.641780793883534,0,0.003055090311847114
no_adaptation,temporal_training_partition,d6ec8db5-2cee-4672-af48-9f3c74213737,Unicon AS,NO,2018,4351.14,221.31,50.8625325776693,0,0.0020370972479238237
no_adaptation,temporal_training_partition,d84bfef9-8a04-46df-af7a-364e7461ac87,Gammelrand Beton A/S,DK,2025,4351.14,185.087389081792,42.53767727119605,0,0.0016103569138179246
no_adaptation,temporal_training_partition,d9691bd2-a022-40e8-ac03-14fad2410c00,Skagen Cement Støberi A/S,DK,2023,2900.76,176.62793073423902,60.89022557338043,0,0.044879772768190766
no_adaptation,temporal_training_partition,d9c4fd91-2127-4f27-b495-d83f00ebce75,Åkra Sementstøperi AS,NO,2021,4351.14,221.310042488477,50.8625423425762,0,0.002646319227731463
no_adaptation,temporal_training_partition,da97da44-2c34-4236-902e-1de3b47ba33e,Ølen Betong AS,NO,2024,4351.14,182.09139932986,41.84912444321718,0,0.0015016667283849028
no_adaptation,temporal_training_partition,dbb7ec62-5b47-4bf8-be69-0e3ac006880a,Heidelberg Materials Beton Danmark A/S,DK,2024,4351.14,206.449846220853,47.447300298508665,0,0.0012206927780394978
no_adaptation,temporal_training_partition,dcfbf5c0-d3b9-4a3b-8b4f-6c743f2115ce,FC Beton,DK,2024,5076.33,259.20279162662,51.06106018060687,0,0.0008014519148001896
no_adaptation,temporal_training_partition,de137fa3-4ed7-4a7d-8698-54d16911a344,Unicon A/S,DK,2026,4351.14,209.795914711514,48.21630991223312,0,0.001399068320569318
no_adaptation,temporal_training_partition,de5889d2-8360-45f2-b529-c02799b01140,Wewers Beton A/S,DK,2025,5076.33,305.060055772595,60.09460688580037,0,0.0006090943449467634
no_adaptation,temporal_training_partition,df2b5d3c-805c-4a47-940f-7f3d0ba047dd,Wewers Beton A/S,DK,2025,4351.14,241.29296009853,55.4551129355824,0,0.0012177385360286478
no_adaptation,temporal_training_partition,e2ad9ff8-0657-4627-bd17-52ecb8f88cb5,Bjerka Sandindustri AS,NO,2024,5076.33,263.60895364758704,51.92904197473117,0,0.0008803834297152808
no_adaptation,temporal_training_partition,e3655593-5082-4b57-98d1-0760a1ded3e6,Heidelberg Materials Beton Danmark A/S,DK,2025,5076.33,257.860847240702,50.79670692029518,0,0.00039529793420086106
no_adaptation,temporal_training_partition,e5ce2678-986c-4378-82aa-9204579f56eb,Heidelberg Materials Beton Danmark A/S,DK,2025,5076.33,207.44853567006103,40.86584908192751,0,0.000478825779928956
no_adaptation,temporal_training_partition,e5f09815-7b8d-424f-a557-f62e881e0e5e,Heidelberg Materials Beton Danmark A/S,DK,2025,3625.95,154.30696944668605,42.55628716520802,0,0.009045876108686584
no_adaptation,temporal_training_partition,e69bd8d6-3d5a-4c9a-9bc9-ac147817877e,Heidelberg Materials Lietuva Betonas UAB  -  Concrete,LT,2025,4351.14,288.019055698099,66.1939297972713,1,0.0013952394974474887
no_adaptation,temporal_training_partition,e8130098-5033-4d41-bf6d-ce0061cb04c5,FC Beton,DK,2024,2900.76,141.264442531149,48.699114208396765,0,0.018657670504011264
no_adaptation,temporal_training_partition,e953e990-f02d-4cb2-9d09-270e15d30279,Nordland Betong,NO,2018,4351.14,254.91517188123905,58.58583540893628,0,0.0046230714073548325
no_adaptation,temporal_training_partition,e99caf1a-0f84-4ada-b9c9-e49b19473d2a,Heidelberg Materials Beton Danmark A/S,DK,2025,2900.76,157.806742540822,54.401861078069885,0,0.022006160363271566
no_adaptation,temporal_training_partition,e9f5efd7-2c10-4eb5-a242-fe1ee66b7b91,Heidelberg Materials UK,GB,2024,2320.608,172.24,74.22192804644301,1,0.039845957230335384
no_adaptation,temporal_training_partition,eb1aa483-9bec-4ce9-8e08-267ccea4638d,Solid Betong AS,NO,2023,4351.14,218.946155149672,50.31926234266698,0,0.0019148786449827814
no_adaptation,temporal_training_partition,eb34ccb2-88cf-40bf-86b4-e5ea631cf36f,NorBetong AS,NO,2024,4351.14,212.145531823976,48.75631025983443,0,0.0020118281896014142
no_adaptation,temporal_training_partition,ebb7c42f-67e9-4d89-926f-77c36f50023f,Heidelberg Materials Beton Danmark A/S,DK,2025,2320.608,128.643706281395,55.4353455135012,0,0.0500051596690787
no_adaptation,temporal_training_partition,edcfadd4-f465-40e0-9cc6-e415506805c5,Heidelberg Materials Beton Danmark A/S,DK,2025,5076.33,263.930304061376,51.99234566337807,0,0.00039529793420086106
no_adaptation,temporal_training_partition,ede6eb6c-2b0a-4dfe-bc75-a7f6ffe627eb,Heidelberg Materials Beton Danmark A/S,DK,2025,5076.33,248.886869723844,49.028898776053566,0,0.0005067234016035775
no_adaptation,temporal_training_partition,ef6f7c13-471b-4a31-81f0-f04abe1ddb24,Ulstein Betong AS,NO,2020,5076.33,273.484509806094,53.87445453823807,0,0.0007053577045482613
no_adaptation,temporal_training_partition,f09ad0a4-fe0d-486e-99a8-f09eba667142,Helgeland Ferdigbetong AS,NO,2025,6526.710000000001,191.415626919905,29.328042293882365,0,0.00035590017634016917
no_adaptation,temporal_training_partition,f0c7faa6-21b6-46d3-8442-a58b9827b4ef,Ulstein Betong AS,NO,2020,6526.710000000001,289.758030639348,44.3957262754662,0,0.0002842402374499569
no_adaptation,temporal_training_partition,f0da776f-824d-4890-b10a-4ef44fec3bea,Unicon A/S,DK,2024,5801.52,270.620785122533,46.64653144736776,0,0.0002990083267175741
no_adaptation,temporal_training_partition,f129fd3e-6e1b-4b23-abbf-f3ea6a591628,Blanderiet AS,NO,2025,4351.14,201.088628108592,46.21515927058012,0,0.0016326001958432551
no_adaptation,temporal_training_partition,f15215cc-3486-40cd-bfed-2e6b9ee46ddc,Heidelberg Materials Beton Danmark A/S,DK,2025,5076.33,222.733810050981,43.87693669461619,0,0.00039999511074378496
no_adaptation,temporal_training_partition,f1563672-caf1-4a9c-9683-ede87467a2a8,Unicon A/S,DK,2024,5076.33,179.44667717080102,35.349687110727835,0,0.0005500745601228769
no_adaptation,temporal_training_partition,f1a37b19-fbf1-4bc5-b930-9e652ce617da,Heidelberg Materials Beton Danmark A/S,DK,2025,5076.33,254.177485688577,50.07111154881125,0,0.0004132977018707402
no_adaptation,temporal_training_partition,f2d7fc6d-bcaa-4c4c-ab91-e433d5765b06,A/S Ikast Betonvarefabrik,DK,2025,3625.95,227.953457021452,62.86723673008507,1,0.004210506998657771
no_adaptation,temporal_training_partition,f4de0171-f625-4953-859f-e7495a407b5e,Wewers Beton A/S,DK,2025,2900.76,201.51294679689695,69.46901735989775,1,0.034194414920617304
no_adaptation,temporal_training_partition,f5adba57-2c55-4072-ae19-04913f5c9fe2,Blanderiet AS,NO,2020,4351.14,184.64739063131,42.43655470320652,0,0.0018524904265562025
no_adaptation,temporal_training_partition,f837ce51-9ca1-427f-bb34-4115c14ff5f2,Berg Betong AS,NO,2021,4351.14,240.270371254181,55.22009663080963,0,0.0018153458925856127
no_adaptation,temporal_training_partition,f8ab73a0-c276-4399-8bad-6ba345cb8f19,Skagen Cement Støberi A/S,DK,2024,6526.710000000001,341.042853804357,52.25341003420665,0,0.0004152288155837359
no_adaptation,temporal_training_partition,f9348f15-ad9b-4897-88dd-0585b291b8c7,Sandnes & Jærbetong,NO,2021,4351.14,182.194519442798,41.87282400538663,0,0.0020370972479238237
no_adaptation,temporal_training_partition,fa097616-c491-4121-9915-6d7871c8500c,Unicon A/S,DK,2024,4351.14,197.58592417369,45.41015094290002,0,0.0013362074610234192
no_adaptation,temporal_training_partition,fa7dd645-2349-4a8d-b251-17a0e2fafc51,Heidelberg Materials Beton Danmark A/S,DK,2025,4351.14,154.747220202218,35.56475319162748,0,0.0012688442499124077
no_adaptation,temporal_training_partition,ff424d09-5d82-4da6-96b5-2f7effe00951,Åkra Sementstøperi AS,NO,2021,3625.95,197.555621084338,54.48382384873977,0,0.025802937328008466
vocabulary_bridge,full_us_sample,0053a523-ddb7-4656-a478-8055e84313a2,Heidelberg Materials Beton Danmark A/S,DK,2025,2320.608,110.934520739994,47.80407580254571,0,0.08445675080642558
vocabulary_bridge,full_us_sample,00b7a5e0-9d7c-49eb-8beb-dd77ff12608f,A/S Ikast Betonvarefabrik,DK,2025,3625.95,174.196103067033,48.04150720970586,0,0.001991491997203562
vocabulary_bridge,full_us_sample,00f66c0c-af18-4b38-9369-0852faadf93c,Heidelberg Materials Beton Danmark A/S,DK,2024,3625.95,187.77959057556495,51.7876944181704,0,0.005811454942348112
vocabulary_bridge,full_us_sample,01145859-af70-4f30-96ab-f4a8f3e92f9d,Trønderbetong AS,NO,2023,4351.14,178.682479404929,41.06567000945247,0,0.007311593361037444
vocabulary_bridge,full_us_sample,01ed916b-7f87-4e91-bc15-549e6430a59d,Heidelberg Materials Beton Danmark A/S,DK,2024,5801.52,364.02385630130505,62.74628998974494,1,0.00035962221043168866
vocabulary_bridge,full_us_sample,0375f9de-f1e4-4bba-88ef-b43f7add35e5,Vadsø Transportservice as,NO,2024,5076.33,239.946767226184,47.26776376362135,0,0.0005322848376283657
vocabulary_bridge,full_us_sample,03fee8e9-6033-441e-9300-7e9a73ed5ead,Heidelberg Materials Lietuva Betonas UAB  -  Concrete,LT,2025,5076.33,305.27741036344503,60.13742415553068,0,0.0006766535435554127
vocabulary_bridge,full_us_sample,04377811-b78b-4b3e-b4e8-d108636ac797,,SE,2020,6526.710000000001,385.0,58.98837239589317,0,0.0004379686719179135
vocabulary_bridge,full_us_sample,048103a7-40be-41cb-80c2-760bf98c00c3,Nordnes Betong og anlegg AS,NO,2023,6526.710000000001,284.63733422902794,43.61115082928886,0,0.0002464793685635129
vocabulary_bridge,full_us_sample,07c8d947-86a7-46a8-b858-8739531e2f7c,Heidelberg Materials Beton Danmark A/S,DK,2025,5076.33,265.247981193394,52.25191845159674,0,0.0007548279423533213
vocabulary_bridge,full_us_sample,0db1875a-3563-4756-a930-7a315229ae5f,Aurland Energibygg AS,NO,2023,4351.14,230.969206335572,53.0824580076881,0,0.006236280041548433
vocabulary_bridge,full_us_sample,0e2199f5-b3a0-4305-adb5-e28a8e7f07da,Vestfold Betong AS ,NO,2017,4351.14,218.52,50.221321308898354,0,0.005951034281190188
vocabulary_bridge,full_us_sample,0e2e8489-92cb-4efc-9c0c-d0c9a85411e4,Blanderiet AS,NO,2025,5076.33,208.58711144601705,41.09014020877623,0,0.0005081884945135351
vocabulary_bridge,full_us_sample,117c2917-69a6-4c63-8ed7-7867ec851ef4,Heidelberg Materials Beton Danmark A/S,DK,2025,2900.76,164.38539807085905,56.6697686367914,0,0.03495059294530781
vocabulary_bridge,full_us_sample,13848bf1-420a-4c17-a1a1-323d7bd7d4ee,Heidelberg Materials Beton Danmark A/S,DK,2024,5076.33,228.883727456774,45.08842558635353,0,0.0008226090436917222
vocabulary_bridge,full_us_sample,17420ee0-629c-46c0-860d-2281f57d1620,Hjelmeset Betong AS,NO,2023,4351.14,228.717112365346,52.56487089943003,0,0.006435605174354963
vocabulary_bridge,full_us_sample,176384c9-a597-4f62-9115-7916953dbd26,Betong og Sand AS,NO,2019,4351.14,219.42568348741,50.42946986017687,0,0.006005110469527667
vocabulary_bridge,full_us_sample,18188887-32dc-4f74-9ec4-f712933e2712,Gammelrand Beton A/S,DK,2025,5076.33,247.044402432825,48.66594615259942,0,0.0006863337849743352
vocabulary_bridge,full_us_sample,184b0d0e-1197-4c85-b5f1-1ec2203152e5,A/S Ikast Betonvarefabrik,DK,2024,2900.76,125.829552388394,43.378132761205336,0,0.03536168454186695
vocabulary_bridge,full_us_sample,195cf726-3fa0-41a7-957a-f15f66f51809, Betongservice AS,NO,2024,6526.710000000001,250.789,38.42502577868481,0,0.001239045058376955
vocabulary_bridge,full_us_sample,19a240b1-73d0-45e9-af13-d220da5c1cc8,Heidelberg Materials Beton Danmark A/S,DK,2024,5801.52,388.16015297831706,66.90663015525536,1,0.00038535049936886697
vocabulary_bridge,full_us_sample,1a6c6e84-e653-47d8-878f-56c2119d73c7,Egersund Betongindustri AS,NO,2024,4351.14,173.705229118286,39.92177432081846,0,0.006843031831685775
vocabulary_bridge,full_us_sample,1dfed1a5-ec4e-4e59-ae9e-7cd26a8c58f8,A/S Ikast Betonvarefabrik,DK,2024,3625.95,221.906621583635,61.19958123626497,0,0.001878144157774496
vocabulary_bridge,full_us_sample,1e38d3d2-84de-478b-88d9-4de6d7809a48,Egersund Betongindustri AS,NO,2024,5076.33,194.75348595128503,38.36501684312979,0,0.0009478718805722921
vocabulary_bridge,full_us_sample,234b9546-19b5-47fd-9f45-dd744227acb5,Heidelberg Materials Beton Danmark A/S,DK,2025,5076.33,207.856085857864,40.94613349759847,0,0.0007668687897441736
vocabulary_bridge,full_us_sample,239d9a9f-27d7-42ca-91d0-ad82712cdc16,FC Beton,DK,2024,3625.95,167.689981144872,46.24718519143176,0,0.004222068897534757
vocabulary_bridge,full_us_sample,241d07eb-c749-442e-8fc9-b32ca596e238,Heidelberg Materials Beton Danmark A/S,DK,2025,5801.52,241.13725374418505,41.56449581216389,0,0.00045058198257241625
vocabulary_bridge,full_us_sample,25ba3a4a-3ce7-48f6-8111-bc6bd180ba96,Berg Betong AS,NO,2025,6526.710000000001,197.674757646776,30.287044720353126,0,0.00045930565069983
vocabulary_bridge,full_us_sample,25e178b2-43ad-4af4-a36b-5d8fb11a1eb1,A/S Ikast Betonvarefabrik,DK,2024,4351.14,228.475023416346,52.50923284848247,0,0.0021713431215122543
vocabulary_bridge,full_us_sample,26a1ba43-be02-4cb9-97a9-7cf15f9ff2da,,SE,2020,4351.14,251.0,57.6860317066332,0,0.012069924181092064
vocabulary_bridge,full_us_sample,26dc06d2-e3ca-49e3-aefb-5f99b7012747,FC Beton,DK,2024,2320.608,128.373919120059,55.31908841133833,0,0.08582591615627552
vocabulary_bridge,full_us_sample,270826d5-d940-42e8-b7bf-86d90ad252a4,SCHWENK Zement GmbH & Co. KG,DE,2025,4351.14,139.0,31.945651024788905,0,0.008429351778951061
vocabulary_bridge,full_us_sample,272c19f5-d605-46ae-8170-9e7493276764,Mathias Øen transport,NO,2025,5076.33,235.558893739164,46.403384677348406,0,0.0009059567152964944
vocabulary_bridge,full_us_sample,27ae796a-250d-4aff-aca6-028e8e065649,Unicon A/S,DK,2023,2900.76,122.129818228979,42.10269661363884,0,0.02782938931815328
vocabulary_bridge,full_us_sample,282e2d7d-5880-430d-9f01-fc0361c2fd34,Opshaug Sandtak AS,NO,2020,4351.14,237.619890106098,54.61095025811581,0,0.004884577470306178
vocabulary_bridge,full_us_sample,2835ca0e-3d80-457a-8fe1-341c4828853a,Unicon A/S,DK,2023,4351.14,151.934634158556,34.918351089267645,0,0.002236105128648349
vocabulary_bridge,full_us_sample,29c49da0-ae9b-4c48-b03a-d79a3c986023,Unicon A/S,DK,2023,3625.95,173.840467447503,47.94342653580523,0,0.0024413562091511595
vocabulary_bridge,full_us_sample,2ad69921-5452-4a1f-8893-aef31e783e3b,Rissa Betong AS,NO,2021,4351.14,247.272251607502,56.82930257530256,0,0.004157704623599998
vocabulary_bridge,full_us_sample,2c369410-0ae3-4872-83dd-51ada5a33c09,Heidelberg Materials Beton Danmark A/S,DK,2025,3625.95,117.272493328793,32.34255666205904,0,0.0037230588813860093
vocabulary_bridge,full_us_sample,2fd6f2b1-1066-49fc-820e-4633360bf1fc,Heidelberg Materials Beton Danmark A/S,DK,2024,4351.14,277.4887218038,63.773797626323216,1,0.005620504428458143
vocabulary_bridge,full_us_sample,2ff36156-e80c-413a-896e-e6bd1ddc8fdc,,SE,2020,4351.14,262.0,60.21410480931434,0,0.012069924181092064
vocabulary_bridge,full_us_sample,305476d0-bdb0-46cf-83eb-e7cf71f3170b,Velde Betong AS,NO,2015,6526.710000000001,252.8687,38.74367024120881,0,0.0004295956047964561
vocabulary_bridge,full_us_sample,30620709-31a6-4912-83ba-104c8f78529e,Skagen Cement Støberi A/S,DK,2026,2320.608,110.56666778657602,47.64556003710063,0,0.2107065628831209
vocabulary_bridge,full_us_sample,337b9f19-fa35-4e89-86de-261625321f4b,Egersund Betongindustri AS,NO,2024,5076.33,189.206032961986,37.27220904905434,0,0.0009478718805722921
vocabulary_bridge,full_us_sample,33f98a40-f306-4c55-b31b-2c0ee125e80d,Velde Betong AS,NO,2015,5076.33,242.7527,47.82051206284856,0,0.0009202073771151818
vocabulary_bridge,full_us_sample,34148c32-97e8-48dc-9074-8a79735ef8f1,Wewers Beton A/S,DK,2025,4351.14,203.569033963054,46.78521811825269,0,0.00314642861016784
vocabulary_bridge,full_us_sample,34eddde7-8ea7-4ba7-b98c-25e5c00e2771,Wewers Beton A/S,DK,2025,5076.33,304.58742553962,60.001502175709625,0,0.0008774880029871203
vocabulary_bridge,full_us_sample,3500d4a3-c8e6-4578-bb87-a49c79f3d1ad,Unicon A/S,DK,2023,5076.33,242.973872289881,47.86408139145426,0,0.00095654238260342
vocabulary_bridge,full_us_sample,36a733f2-6e50-4237-bf29-b896e8de99a2,Velde Betong AS,NO,2015,4351.14,209.5267,48.15443768759452,0,0.006487641743395933
vocabulary_bridge,full_us_sample,37284b20-6995-4b72-bd23-dcaf99469e9c,Gammelrand Beton A/S,DK,2025,5801.52,312.243402307828,53.82096455891352,0,0.00036953077809829675
vocabulary_bridge,full_us_sample,3c53747b-a740-4510-a620-f97071117760,A/S Ikast Betonvarefabrik,DK,2024,4351.14,241.482568229592,55.49868959159944,0,0.002322895056855209
vocabulary_bridge,full_us_sample,3f99b39b-2f57-4a5f-ac74-1d6612ab7cf2,Unicon A/S,DK,2026,5076.33,249.641568783821,49.17756898858447,0,0.0008702264727644605
vocabulary_bridge,full_us_sample,410e5883-cd68-418a-a2b5-0b1ced4f6711,Unicon A/S,DK,2024,5076.33,300.520723558295,59.20039153449343,0,0.0008181564998258506
vocabulary_bridge,full_us_sample,43371547-46c1-45e9-8cf0-b3aef90b9318,Unicon A/S,DK,2023,3625.95,200.65179082176,55.33771585977743,0,0.006294266884557073
vocabulary_bridge,full_us_sample,43920a45-edbc-49cb-8dc3-07d9356a277a,Wewers Beton A/S,DK,2025,3625.95,213.358908806976,58.84220929879782,0,0.00631886138321322
vocabulary_bridge,full_us_sample,43ed11b1-6776-4a50-b21c-d72a0049029a,Heidelberg Materials UK,GB,2024,4641.216,265.72,57.25223734469588,0,0.003964113117693086
vocabulary_bridge,full_us_sample,44ddc697-6419-438d-81a1-372d91b63337,Heidelberg Materials Beton Danmark A/S,DK,2024,3625.95,166.44217211556898,45.90305219751209,0,0.005811454942348112
vocabulary_bridge,full_us_sample,4573bc72-1961-454f-a410-fdaf9a667463,Storegga Betong AS,NO,2024,4351.14,530.119737275541,121.83467718242598,1,0.020027589441801493
vocabulary_bridge,full_us_sample,45a21c71-e0e0-4b68-89cb-68097162c565,Heidelberg Materials Beton Danmark A/S,DK,2025,3625.95,203.57472288424103,56.14383068829989,0,0.01041125194955119
vocabulary_bridge,full_us_sample,46b191a0-1044-4321-bb54-f67da662c057,Sylteosen Betong AS,NO,2025,4351.14,194.290348047808,44.6527457282018,0,0.002400345256564716
vocabulary_bridge,full_us_sample,48323856-8105-4327-a2fa-d284fcd7b7b4,Heidelberg Materials UK,GB,2025,2320.608,104.85,45.18212468456542,0,0.10702805303476104
vocabulary_bridge,full_us_sample,4895e95e-976e-44b9-a405-36ab28061749,Velde Betong AS,NO,2020,4351.14,198.721088614297,45.67103991466535,0,0.007097719077494741
vocabulary_bridge,full_us_sample,48b6af7b-3ac1-4be8-91c8-0c31d641cbda,Namdal Betong & Plast AS,NO,2024,6526.710000000001,255.07481556908203,39.08168366130592,0,0.0004929735890126539
vocabulary_bridge,full_us_sample,48d84b4a-6132-49da-ae43-20a2ce918e41,Vestfold Betong AS,NO,2025,5076.33,113.87073818028598,22.431705224106,0,0.0009059567152964944
vocabulary_bridge,full_us_sample,49ad7154-c30a-4da6-b156-63d286178b7f,Storegga Betong AS,NO,2025,5076.33,204.895050708894,40.36283116127084,0,0.0010442634161388143
vocabulary_bridge,full_us_sample,4a47cd4a-401f-475b-a8c2-0e7198359759,Sylteosen Betong AS,NO,2022,6526.710000000001,294.38158609806,45.10413149934039,0,0.00030385648950847355
vocabulary_bridge,full_us_sample,4ba63a77-d5ae-4673-95ab-00faf24bbe3e,Heidelberg Materials UK,GB,2024,4061.064,145.4,35.80342491524389,0,0.007115806931270349
vocabulary_bridge,full_us_sample,4bdf70d8-809c-40cd-992a-39200e3b56ad,SCHWENK Transportbeton GmbH & Co.KG,DE,2026,4351.14,209.53639391261257,48.15666558938866,0,0.0034876972277230692
vocabulary_bridge,full_us_sample,4bf69ab3-6c56-46e4-84fd-ddbb253e2fc1,Heidelberg Materials Beton Danmark A/S,DK,2024,4351.14,293.914130353237,67.54876431308507,1,0.005620504428458143
vocabulary_bridge,full_us_sample,4d15d11e-ee2a-4185-9bfc-e4c1536806e7,Per A. Øren Entreprenør AS,NO,2025,5076.33,334.566670361198,65.90719483587515,1,0.0009052460018359874
vocabulary_bridge,full_us_sample,4d5308bb-52fe-4d89-84c2-609ec4ad6375,A/S Ikast Betonvarefabrik,DK,2025,2320.608,115.359371066304,49.71083917072768,0,0.1376193332304007
vocabulary_bridge,full_us_sample,4e1d7a52-bc9d-4cb7-be17-59bf8f33dbfc,Heidelberg Materials Beton Danmark A/S,DK,2025,4351.14,224.524482324884,51.6013004235405,0,0.005620504428458143
vocabulary_bridge,full_us_sample,4f98e7dd-a08a-4a6f-8682-2157dec26ae2,Unicon A/S,DK,2024,4351.14,218.85785814273095,50.29896949827654,0,0.005718407655610226
vocabulary_bridge,full_us_sample,4ff3b52a-1e15-4c16-9d07-0803537a3185,Heidelberg Materials Beton Danmark A/S,DK,2025,2320.608,145.555263960408,62.72290018840236,1,0.11694907327036508
vocabulary_bridge,full_us_sample,50349d8f-77c0-4747-b219-39fc5ba4bd07,A/S Ikast Betonvarefabrik,DK,2024,5801.52,438.330814782148,75.55447792684468,1,0.0003330691601358398
vocabulary_bridge,full_us_sample,50953002-d72f-4a78-aa5e-3fdbbebf2140,Unicon A/S,DK,2023,5076.33,168.628471106182,33.21857938829469,0,0.0009070449080428928
vocabulary_bridge,full_us_sample,51d2799c-e8f2-45e9-b32a-8cf6a33744de,Unicon A/S,DK,2024,5076.33,240.19199656892,47.31607215624675,0,0.0008141317056425103
vocabulary_bridge,full_us_sample,527bc893-14d4-4e27-b9ad-7d2c168ff741,OK Ferdigbetong AS,NO,2024,6526.710000000001,283.637070099069,43.4578938085297,0,0.0003096628914001867
vocabulary_bridge,full_us_sample,532592ff-eb8a-4bb2-8e47-1b55e967e859,Heidelberg Materials Beton Danmark A/S,DK,2025,5076.33,205.022843708308,40.38800545045496,0,0.0007777318712929955
vocabulary_bridge,full_us_sample,54178621-cddf-4029-ac35-d7c63968095e,Wewers Beton A/S,DK,2025,3625.95,158.419782953955,43.690559151106605,0,0.0030023822124179596
vocabulary_bridge,full_us_sample,54f3596b-c01a-4e8f-bab7-d015b9653f40,Rjukan Betong AS,NO,2025,5076.33,214.410109612412,42.23722839382231,0,0.0009478718805722921
vocabulary_bridge,full_us_sample,5552e83b-09ad-4d6d-8cdc-bee9592af143,Heidelberg Materials Beton Danmark A/S,DK,2025,4351.14,217.874801650925,50.07303870960829,0,0.005620504428458143
vocabulary_bridge,full_us_sample,5739d50f-1a92-404b-a316-f558bc9989fe,Syltemoa Sandtak AS,NO,2020,4351.14,226.502964101656,52.05600465663159,0,0.005599369362261984
vocabulary_bridge,full_us_sample,58476c51-01e2-4866-bd27-d665341f09fe,Unicon A/S,DK,2023,5076.33,259.698976854104,51.15880505288348,0,0.0005112422762363393
vocabulary_bridge,full_us_sample,5c1cc1dc-d457-442a-b2ad-44683d58c03d,Blanderiet AS,NO,2025,5076.33,226.206037008007,44.56094009018464,0,0.0004987816697193382
vocabulary_bridge,full_us_sample,5d15ecb4-6b4b-48ee-ba8d-4d4aab1f636d,Wewers Beton A/S,DK,2025,4351.14,217.061613551915,49.88614789501487,0,0.003281243680159067
vocabulary_bridge,full_us_sample,5e9a50a0-69a0-4fbd-93ac-3b18695dc685,Lister Ferdigbetong AS,NO,2025,6526.710000000001,210.813262007254,32.30008105266727,0,0.00045930565069983
vocabulary_bridge,full_us_sample,5edace34-732e-46be-b147-de20c7919147,Heidelberg Materials Beton Danmark A/S,DK,2025,5076.33,201.41665424876,39.677612418570114,0,0.0007777318712929955
vocabulary_bridge,full_us_sample,614ceba8-0873-409a-96e0-9299f6242972,Wewers Beton A/S,DK,2025,2320.608,146.66914499424698,63.202895531794674,1,0.07723339875053911
vocabulary_bridge,full_us_sample,62005f1c-5394-4459-a726-d4840d4eb409,A/S Ikast Betonvarefabrik,DK,2025,2900.76,166.650714406674,57.45070754101477,0,0.012830527296663157
vocabulary_bridge,full_us_sample,62243852-dae2-4f10-b96b-92ce2f042e34,Unicon A/S,DK,2023,5801.52,298.483369543422,51.44916669138812,0,0.0003688907624262581
