dataset_version,split,row_index,y_true,cprm_probability,threshold,gwp_per_ksi,company,plant,application_family
5,group_company,29923,1,0.8167317948402324,0.6431838003363037,146.66666666666666,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,29924,1,0.9173143117146055,0.6431838003363037,145.33333333333334,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,29925,1,0.49320935562980345,0.6431838003363037,142.66666666666666,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,29926,1,0.8912478318382491,0.6431838003363037,144.66666666666666,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,29927,0,0.015305311659030955,0.6431838003363037,123.0,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,29928,0,0.23076704893014197,0.6431838003363037,123.0,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,29929,1,0.9175353516323252,0.6431838003363037,146.0,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,29930,1,0.9592600739442813,0.6431838003363037,146.33333333333334,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,29931,0,0.0038706168883508333,0.6431838003363037,106.85714285714286,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,29932,1,0.27582425466588134,0.6431838003363037,125.0,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,29933,1,0.7342512170444336,0.6431838003363037,127.14285714285714,Eastern Concrete,West Nyack Plant,filler
5,group_company,29934,1,0.3808860809586395,0.6431838003363037,127.42857142857143,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,29935,1,0.3518316155793751,0.6431838003363037,126.85714285714286,Eastern Concrete,West Nyack Plant,filler
5,group_company,29936,1,0.03714110318464299,0.6431838003363037,126.66666666666667,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,29937,0,0.003964109318815632,0.6431838003363037,106.85714285714286,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,29938,0,0.003964109318815632,0.6431838003363037,107.14285714285714,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,29939,0,0.007828304727386059,0.6431838003363037,107.42857142857143,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,29940,1,0.9564673435932134,0.6431838003363037,147.33333333333334,Eastern Concrete,West Nyack Plant,filler
5,group_company,29941,1,0.369591021323139,0.6431838003363037,127.0,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,29942,1,0.005796968225277016,0.6431838003363037,124.66666666666667,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,29943,1,0.19092991028543538,0.6431838003363037,126.33333333333333,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,29944,1,0.6135400957253535,0.6431838003363037,149.33333333333334,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,29945,1,0.23076704893014197,0.6431838003363037,126.0,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,29946,1,0.8912478318382491,0.6431838003363037,148.33333333333334,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,29947,1,0.3466033895280363,0.6431838003363037,132.28571428571428,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,29948,1,0.9511427636277952,0.6431838003363037,153.66666666666666,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,29949,1,0.41799702184498644,0.6431838003363037,131.42857142857142,Eastern Concrete,West Nyack Plant,filler
5,group_company,29950,1,0.566404161631646,0.6431838003363037,130.28571428571428,Eastern Concrete,West Nyack Plant,filler
5,group_company,29951,1,0.6994851511232398,0.6431838003363037,132.0,Eastern Concrete,West Nyack Plant,filler
5,group_company,29952,1,0.14047125569379112,0.6431838003363037,130.57142857142858,Eastern Concrete,West Nyack Plant,filler
5,group_company,29953,1,0.5473223518325393,0.6431838003363037,140.57142857142858,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,29954,1,0.04757980599769855,0.6431838003363037,130.66666666666666,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,29955,0,0.0009833695827965738,0.6431838003363037,112.0,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,29956,0,0.0038706168883508333,0.6431838003363037,110.57142857142857,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,29957,0,0.003964109318815632,0.6431838003363037,111.42857142857143,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,29958,0,0.007828304727386059,0.6431838003363037,110.57142857142857,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,29959,0,0.001185813546976523,0.6431838003363037,116.85714285714286,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,29960,0,0.005763709619006513,0.6431838003363037,116.0,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,29961,0,0.009053779032157878,0.6431838003363037,116.85714285714286,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,29962,1,0.9377867534889804,0.6431838003363037,153.33333333333334,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,29963,1,0.890777407428508,0.6431838003363037,154.0,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,29964,1,0.9536083831450187,0.6431838003363037,152.66666666666666,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,29965,1,0.9669482807600066,0.6431838003363037,153.66666666666666,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,29966,1,0.9564733589564853,0.6431838003363037,153.0,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,29967,0,0.006557102862585798,0.6431838003363037,114.85714285714286,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,29968,0,0.006168793458534803,0.6431838003363037,115.42857142857143,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,29969,1,0.09144163197014964,0.6431838003363037,131.42857142857142,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,29970,0,0.003705377178331182,0.6431838003363037,112.0,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,29971,0,0.0009833695827965738,0.6431838003363037,112.0,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,29972,0,0.003964109318815632,0.6431838003363037,111.42857142857143,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,29973,0,0.007828304727386059,0.6431838003363037,111.71428571428571,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,29974,0,0.5846881089121088,0.6431838003363037,118.75,Eastern Concrete,West Nyack Plant,filler
5,group_company,29975,1,0.6388736900797244,0.6431838003363037,135.71428571428572,Eastern Concrete,West Nyack Plant,filler
5,group_company,29976,1,0.5672068805250391,0.6431838003363037,136.57142857142858,Eastern Concrete,West Nyack Plant,filler
5,group_company,29977,0,0.433801358626227,0.6431838003363037,117.5,Eastern Concrete,West Nyack Plant,filler
5,group_company,29978,1,0.40486577647301497,0.6431838003363037,134.85714285714286,Eastern Concrete,West Nyack Plant,filler
5,group_company,29979,0,0.0032502165597844933,0.6431838003363037,100.25,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,29980,0,0.0015848438961888458,0.6431838003363037,99.0,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,29981,0,0.0054415056488430775,0.6431838003363037,113.42857142857143,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,29982,0,0.0071828160708288695,0.6431838003363037,120.85714285714286,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,29983,0,0.007321358018900164,0.6431838003363037,118.85714285714286,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,29984,1,0.9651678066862839,0.6431838003363037,153.0,Eastern Concrete,West Nyack Plant,filler
5,group_company,29985,1,0.03728538715426483,0.6431838003363037,134.85714285714286,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,29986,0,0.005447101915290974,0.6431838003363037,114.57142857142857,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,29987,0,0.003833812320661273,0.6431838003363037,113.14285714285714,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,29988,0,0.003882354173253739,0.6431838003363037,114.0,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,29989,0,0.006619474927442729,0.6431838003363037,114.0,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,29990,1,0.9284149925040033,0.6431838003363037,159.66666666666666,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,29991,0,0.08516583725816163,0.6431838003363037,120.0,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,29992,0,0.04265106360407856,0.6431838003363037,119.25,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,29993,1,0.05054440008651566,0.6431838003363037,137.42857142857142,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,29994,0,0.0054415056488430775,0.6431838003363037,114.28571428571429,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,29995,0,0.1795194801017444,0.6431838003363037,121.5,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,29996,0,0.1795194801017444,0.6431838003363037,121.75,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,29997,0,0.02314600050040787,0.6431838003363037,121.5,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,29998,0,0.15076848652285876,0.6431838003363037,120.75,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,29999,0,0.21771011321436476,0.6431838003363037,121.25,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30000,0,0.04078681907337183,0.6431838003363037,121.0,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30001,0,0.003131527885789841,0.6431838003363037,103.5,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30002,0,0.003131527885789841,0.6431838003363037,103.75,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30003,0,0.0006506181118950984,0.6431838003363037,103.0,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30004,0,0.002769460765714459,0.6431838003363037,101.75,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30005,0,0.002769460765714459,0.6431838003363037,103.0,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30006,0,0.004188209293078418,0.6431838003363037,102.0,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30007,0,0.0019414293284523187,0.6431838003363037,111.25,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30008,0,0.003829803827772561,0.6431838003363037,108.0,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30009,0,0.003829803827772561,0.6431838003363037,108.5,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30010,0,0.0007752046624516521,0.6431838003363037,107.75,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30011,0,0.0043603867390769446,0.6431838003363037,107.5,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30012,0,0.00399257034775751,0.6431838003363037,107.75,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30013,0,0.004814805788127088,0.6431838003363037,106.75,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30014,1,0.11545203525378968,0.6431838003363037,140.0,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30015,1,0.9441478268590474,0.6431838003363037,161.0,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30016,1,0.3375306005532136,0.6431838003363037,139.14285714285714,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30017,1,0.10526293482035966,0.6431838003363037,139.14285714285714,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30018,0,0.0014370970434938765,0.6431838003363037,118.28571428571429,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30019,0,0.005761211369260021,0.6431838003363037,117.42857142857143,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30020,0,0.07709306288344976,0.6431838003363037,122.75,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30021,0,0.01403033538346246,0.6431838003363037,122.75,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30022,0,0.0465844713602162,0.6431838003363037,123.0,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30023,0,0.009626142175959309,0.6431838003363037,122.5,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30024,0,0.004147988788476121,0.6431838003363037,123.0,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30025,0,0.02314600050040787,0.6431838003363037,122.25,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30026,0,0.15076848652285876,0.6431838003363037,121.25,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30027,0,0.002769460765714459,0.6431838003363037,102.75,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30028,0,0.004188209293078418,0.6431838003363037,103.0,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30029,1,0.3812142664401503,0.6431838003363037,124.25,Eastern Concrete,West Nyack Plant,filler
5,group_company,30030,0,0.004732940543855553,0.6431838003363037,108.88888888888889,Eastern Concrete,West Nyack Plant,filler
5,group_company,30031,0,0.06458180964090168,0.6431838003363037,91.42857142857143,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30032,0,0.5420187773215678,0.6431838003363037,106.0,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30033,0,0.02903525727738796,0.6431838003363037,82.85714285714286,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30034,0,0.005407162859112814,0.6431838003363037,114.85714285714286,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30035,0,0.05082894735366902,0.6431838003363037,95.71428571428571,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30036,0,0.009242765001556755,0.6431838003363037,85.5,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30037,0,0.03613000683231874,0.6431838003363037,88.85714285714286,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30038,0,0.0054746349881539015,0.6431838003363037,105.25,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30039,0,0.028231096358596632,0.6431838003363037,88.5,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30040,0,0.007353264229319031,0.6431838003363037,89.0,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30041,0,0.02487753803088568,0.6431838003363037,87.5,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30042,0,0.018160829725535576,0.6431838003363037,88.5,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30043,0,0.01196710179424902,0.6431838003363037,80.25,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30044,0,0.013339429178757226,0.6431838003363037,100.85714285714286,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30045,1,0.1795194801017444,0.6431838003363037,126.0,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30046,1,0.02314600050040787,0.6431838003363037,125.5,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30047,1,0.15076848652285876,0.6431838003363037,125.0,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30048,1,0.04078681907337183,0.6431838003363037,124.5,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30049,0,0.0006506181118950984,0.6431838003363037,105.0,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30050,0,0.002769460765714459,0.6431838003363037,104.25,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30051,0,0.004188209293078418,0.6431838003363037,104.5,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30052,0,0.0007752046624516521,0.6431838003363037,110.25,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30053,1,0.17389956369471865,0.6431838003363037,125.75,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30054,1,0.0038637834259842765,0.6431838003363037,126.0,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30055,0,0.21771011321436476,0.6431838003363037,123.75,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30056,1,0.19297828676450485,0.6431838003363037,124.25,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30057,1,0.04603846708404621,0.6431838003363037,124.75,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30058,1,0.33135331675279034,0.6431838003363037,133.25,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30059,0,0.0015705331083028155,0.6431838003363037,105.75,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30060,0,0.0007355957312434981,0.6431838003363037,106.0,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30061,0,0.0030771593649885406,0.6431838003363037,105.0,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30062,0,0.003359028564456624,0.6431838003363037,105.25,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30063,0,0.004188209293078418,0.6431838003363037,105.25,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30064,0,0.004814805788127088,0.6431838003363037,110.25,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30065,0,0.0013312205696052188,0.6431838003363037,95.55555555555556,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30066,1,0.11638545056937492,0.6431838003363037,126.5,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30067,1,0.30469826476235146,0.6431838003363037,127.0,Eastern Concrete,West Nyack Plant,filler
5,group_company,30068,1,0.08031151311792517,0.6431838003363037,127.0,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30069,1,0.1384963523077337,0.6431838003363037,126.25,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30070,1,0.26469197668221867,0.6431838003363037,126.25,Eastern Concrete,West Nyack Plant,filler
5,group_company,30071,0,0.003374595918448404,0.6431838003363037,107.5,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30072,0,0.001679229411814559,0.6431838003363037,105.75,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30073,0,0.0026142814331581526,0.6431838003363037,107.25,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30074,0,0.001071176632983986,0.6431838003363037,101.5,Eastern Concrete,West Nyack Plant,filler
5,group_company,30075,0,0.0051117634081923515,0.6431838003363037,112.75,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30076,0,0.00336264669106378,0.6431838003363037,112.0,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30077,1,0.21771011321436476,0.6431838003363037,128.5,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30078,0,0.020082125379854772,0.6431838003363037,116.66666666666667,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30079,0,0.0066883732651303205,0.6431838003363037,115.77777777777777,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30080,0,0.011576578030613868,0.6431838003363037,114.66666666666667,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30081,0,0.014855459651998732,0.6431838003363037,115.11111111111111,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30082,0,0.010263228033712624,0.6431838003363037,114.88888888888889,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30083,0,0.0019409428051798856,0.6431838003363037,98.0,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30084,0,0.0010920643150875474,0.6431838003363037,96.22222222222223,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30085,0,0.0010920643150875474,0.6431838003363037,96.22222222222223,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30086,0,0.001932770663180864,0.6431838003363037,96.44444444444444,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30087,0,0.002312119342075438,0.6431838003363037,102.0,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30088,0,0.0022344749263877445,0.6431838003363037,102.0,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30089,1,0.08717581422694172,0.6431838003363037,131.0,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30090,1,0.0456011818347993,0.6431838003363037,129.75,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30091,1,0.09725215572574798,0.6431838003363037,130.25,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30092,0,0.0028571757045420835,0.6431838003363037,96.88888888888889,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30093,0,0.019667461403449524,0.6431838003363037,117.77777777777777,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30094,0,0.006482381492845429,0.6431838003363037,118.0,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30095,0,0.007675933583059315,0.6431838003363037,119.33333333333333,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30096,0,0.007161768533971333,0.6431838003363037,118.66666666666667,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30097,0,0.0020585228933347,0.6431838003363037,100.0,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30098,0,0.0016118075609945954,0.6431838003363037,94.0,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30099,1,0.1316347160221917,0.6431838003363037,136.25,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30100,1,0.10765949041513435,0.6431838003363037,136.0,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30101,1,0.5678616732066909,0.6431838003363037,135.5,Eastern Concrete,West Nyack Plant,filler
5,group_company,30102,1,0.15161672565402318,0.6431838003363037,134.5,Eastern Concrete,West Nyack Plant,filler
5,group_company,30103,1,0.33135331675279034,0.6431838003363037,143.75,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30104,1,0.12798635678598494,0.6431838003363037,145.5,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30105,0,0.0017242204904813776,0.6431838003363037,113.75,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30106,0,0.0015718177012086028,0.6431838003363037,101.11111111111111,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30107,0,0.0016788882119848222,0.6431838003363037,122.25,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30108,0,0.0007465338776994442,0.6431838003363037,102.0,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30109,0,0.0014861310245337142,0.6431838003363037,101.11111111111111,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30110,0,0.008448148425702517,0.6431838003363037,111.2,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30111,0,0.002006971823419308,0.6431838003363037,111.0,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30112,0,0.007423932079388796,0.6431838003363037,110.2,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30113,0,0.008274018335687201,0.6431838003363037,110.0,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30114,0,0.00252810938110776,0.6431838003363037,110.4,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30115,0,0.007041896999661981,0.6431838003363037,115.4,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30116,0,0.00503367111032289,0.6431838003363037,116.6,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30117,0,0.00503367111032289,0.6431838003363037,119.0,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30118,0,0.004381360674596922,0.6431838003363037,117.2,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30119,0,0.0003986865989005209,0.6431838003363037,93.2,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30120,0,0.0009201382970779553,0.6431838003363037,92.2,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30121,0,0.000740228540127967,0.6431838003363037,93.2,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30122,0,0.0010637970028910954,0.6431838003363037,92.4,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30123,0,0.00048772185590992555,0.6431838003363037,97.6,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30124,0,0.0012491883293652315,0.6431838003363037,97.2,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30125,0,0.0010298313884674103,0.6431838003363037,97.4,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30126,0,0.00121298623277308,0.6431838003363037,96.8,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30127,1,0.15076848652285876,0.6431838003363037,138.0,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30128,1,0.19297828676450485,0.6431838003363037,138.25,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30129,1,0.08183583918796765,0.6431838003363037,138.75,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30130,0,0.0009492213888778778,0.6431838003363037,116.75,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30131,1,0.0030154516190303983,0.6431838003363037,130.0,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30132,0,0.002516009788735699,0.6431838003363037,110.6,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30133,0,0.0010637970028910954,0.6431838003363037,93.0,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30134,0,0.0005201166565989977,0.6431838003363037,52.0,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30135,0,0.004003712696691939,0.6431838003363037,91.25,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30136,0,0.03499073236553295,0.6431838003363037,89.25,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30137,0,0.018160829725535576,0.6431838003363037,90.0,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30138,0,0.008208444421523553,0.6431838003363037,97.11111111111111,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30139,0,0.009249158095011157,0.6431838003363037,91.5,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30140,0,0.008208444421523553,0.6431838003363037,83.55555555555556,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30141,0,0.0027369092823460316,0.6431838003363037,110.0,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30142,0,0.0015982145017994411,0.6431838003363037,94.44444444444444,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30143,0,0.027363292007569196,0.6431838003363037,116.25,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30144,0,0.0005744385182683285,0.6431838003363037,99.0,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30145,0,0.0015373296277802718,0.6431838003363037,77.8,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30146,0,0.027363292007569196,0.6431838003363037,97.0,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30147,0,0.0015725920689186352,0.6431838003363037,83.6,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30148,0,0.0020000138953481005,0.6431838003363037,77.55555555555556,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30149,0,0.002668067131420572,0.6431838003363037,77.6,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30150,0,0.027363292007569196,0.6431838003363037,96.5,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30151,0,0.0010723905377253995,0.6431838003363037,79.4,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30152,0,0.0023360663262881123,0.6431838003363037,79.4,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30153,0,0.00093605369902832,0.6431838003363037,88.4,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30154,0,0.0022424873577560913,0.6431838003363037,71.6,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30155,0,0.007879566534603751,0.6431838003363037,107.5,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30156,0,0.0010723905377253995,0.6431838003363037,80.0,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30157,0,0.0023360663262881123,0.6431838003363037,78.2,Eastern Concrete,West Nyack Plant,general_unspecified
