dataset_version,split,row_index,y_true,acrm_probability,threshold,gwp_per_ksi,company,plant,application_family
5,temporal_latest20,16358,0,0.00018112465986863037,0.5,80.66666666666667,Cemstone,Midway Plant ,general_unspecified
5,temporal_latest20,16359,0,0.0003136317496034604,0.5,64.8,Cemstone,Midway Plant ,structural
5,temporal_latest20,16360,0,0.0014755961832585208,0.5,71.5,Cemstone,Midway Plant ,structural
5,temporal_latest20,16361,0,0.0020037419253625694,0.5,67.75,Cemstone,Minneapolis Plant ,paving
5,temporal_latest20,16362,0,0.0016930930381796432,0.5,72.0,Cemstone,Minneapolis Plant ,general_unspecified
5,temporal_latest20,16363,0,0.0021901064446150247,0.5,63.77777777777778,Cemstone,Minneapolis Plant ,hardscape
5,temporal_latest20,16364,0,0.7136088968264396,0.5,72.88888888888889,Cemstone,Minneapolis Plant ,general_unspecified
5,temporal_latest20,16365,0,0.001151446525684055,0.5,68.88888888888889,Cemstone,Minneapolis Plant ,general_unspecified
5,temporal_latest20,16366,0,0.001151446525684055,0.5,68.44444444444444,Cemstone,Minneapolis Plant ,general_unspecified
5,temporal_latest20,16367,0,0.0003884704048507749,0.5,90.0,Cemstone,Minneapolis Plant ,general_unspecified
5,temporal_latest20,16368,0,0.0007311351915352978,0.5,62.8,Cemstone,Minneapolis Plant ,general_unspecified
5,temporal_latest20,16369,0,0.0007479523424344319,0.5,63.0,Cemstone,Minneapolis Plant ,general_unspecified
5,temporal_latest20,16370,0,0.0011152333741877194,0.5,54.2,Cemstone,Minneapolis Plant ,general_unspecified
5,temporal_latest20,16371,0,0.0005264884679483185,0.5,54.2,Cemstone,Minneapolis Plant ,general_unspecified
5,temporal_latest20,16372,0,0.00030545489290658833,0.5,64.0,Cemstone,Minneapolis Plant ,general_unspecified
5,temporal_latest20,16373,0,0.0007050042828960538,0.5,54.4,Cemstone,Minneapolis Plant ,general_unspecified
5,temporal_latest20,16374,0,0.0016148000072800017,0.5,43.0,Cemstone,Minneapolis Plant ,general_unspecified
5,temporal_latest20,16375,0,0.002573545723312952,0.5,108.0,Cemstone,Minneapolis Plant ,general_unspecified
5,temporal_latest20,16376,0,0.0010149921737339239,0.5,75.0,Cemstone,Minneapolis Plant ,structural
5,temporal_latest20,16377,0,0.013350679815947848,0.5,68.0,Cemstone,Minneapolis Plant ,structural
5,temporal_latest20,16378,0,0.0007005652979843089,0.5,64.25,Cemstone,Minneapolis Plant ,structural
5,temporal_latest20,16379,0,0.0008569088552526184,0.5,58.0,Cemstone,Minneapolis Plant ,general_unspecified
5,temporal_latest20,16380,0,0.0005387961079775271,0.5,53.63636363636363,Cemstone,Minneapolis Plant ,general_unspecified
5,temporal_latest20,16381,0,0.00036077514187759726,0.5,51.857142857142854,Cemstone,Minneapolis Plant ,structural
5,temporal_latest20,16382,0,0.00015559792615433407,0.5,48.714285714285715,Cemstone,Minneapolis Plant ,general_unspecified
5,temporal_latest20,16383,0,0.0004990129851496823,0.5,51.0,Cemstone,Minneapolis Plant ,structural
5,temporal_latest20,16384,0,0.0004569394969520854,0.5,47.625,Cemstone,Minneapolis Plant ,structural
5,temporal_latest20,16385,0,0.0016675592427790507,0.5,41.111111111111114,Cemstone,Minneapolis Plant ,general_unspecified
5,temporal_latest20,16386,0,0.0006553708346837501,0.5,65.6,Cemstone,Minneapolis Plant ,general_unspecified
5,temporal_latest20,16387,0,0.0003953556973676854,0.5,65.6,Cemstone,Minneapolis Plant ,general_unspecified
5,temporal_latest20,16388,0,0.0010074143189364353,0.5,66.8,Cemstone,Minneapolis Plant ,general_unspecified
5,temporal_latest20,16389,0,0.0005264884679483185,0.5,64.2,Cemstone,Minneapolis Plant ,general_unspecified
5,temporal_latest20,16390,0,0.0005478464772523402,0.5,71.8,Cemstone,Minneapolis Plant ,general_unspecified
5,temporal_latest20,16391,0,0.0022081548003320107,0.5,64.0,Cemstone,Minneapolis Plant ,structural
5,temporal_latest20,16392,0,0.0005797265938936456,0.5,63.111111111111114,Cemstone,Minneapolis Plant ,structural
5,temporal_latest20,16393,0,0.0004127595706373251,0.5,73.0,Cemstone,Minneapolis Plant ,general_unspecified
5,temporal_latest20,16394,0,0.00041810949188981025,0.5,52.333333333333336,Cemstone,Minneapolis Plant ,structural
5,temporal_latest20,16395,0,0.001068646643824339,0.5,63.75,Cemstone,Minneapolis Plant ,general_unspecified
5,temporal_latest20,16396,0,0.0035585674771407977,0.5,65.25,Cemstone,Minneapolis Plant ,general_unspecified
5,temporal_latest20,16397,0,0.0003471565257651738,0.5,63.111111111111114,Cemstone,Minneapolis Plant ,general_unspecified
5,temporal_latest20,16398,0,0.00038157505713635066,0.5,42.3,Cemstone,Minneapolis Plant ,structural
5,temporal_latest20,16399,0,0.0006457115412622553,0.5,74.25,Cemstone,Minneapolis Plant ,structural
5,temporal_latest20,16400,0,0.00035898578285245596,0.5,65.75,Cemstone,Minneapolis Plant ,structural
5,temporal_latest20,16401,0,0.0005094628543736163,0.5,51.63636363636363,Cemstone,Minneapolis Plant ,general_unspecified
5,temporal_latest20,16402,0,0.00031392563489481587,0.5,52.666666666666664,Cemstone,Minneapolis Plant ,general_unspecified
5,temporal_latest20,16403,0,0.00013651855075230704,0.5,53.714285714285715,Cemstone,Minneapolis Plant ,general_unspecified
5,temporal_latest20,16404,0,0.0007443537660396928,0.5,75.11111111111111,Cemstone,Minneapolis Plant ,general_unspecified
5,temporal_latest20,16405,0,0.0002815222677244693,0.5,59.2,Cemstone,Minneapolis Plant ,structural
5,temporal_latest20,16406,0,0.0009368345728312264,0.5,67.25,Cemstone,Minneapolis Plant ,structural
5,temporal_latest20,17104,0,0.000584831792444539,0.5,52.57142857142857,Central Concrete,Queens Lane (wet) Plant,general_unspecified
5,temporal_latest20,17418,0,0.0002598149200285416,0.5,70.0,Central Concrete,Queens Lane (wet) Plant,general_unspecified
5,temporal_latest20,20478,0,2.5676301887995226e-05,0.5,52.4,Central Concrete,South San Francisco (wet) Plant,general_unspecified
5,temporal_latest20,20492,0,0.0005130245602162232,0.5,70.75,Central Concrete,South San Francisco (wet) Plant,general_unspecified
5,temporal_latest20,20549,0,5.6258249943544413e-05,0.5,56.6,Central Concrete,South San Francisco (wet) Plant,general_unspecified
5,temporal_latest20,20562,0,5.702418636789373e-05,0.5,50.6,Central Concrete,South San Francisco (wet) Plant,general_unspecified
5,temporal_latest20,20564,0,0.00011524211029516966,0.5,44.166666666666664,Central Concrete,South San Francisco (wet) Plant,general_unspecified
5,temporal_latest20,20566,0,0.0001344448915880892,0.5,53.4,Central Concrete,South San Francisco (wet) Plant,general_unspecified
5,temporal_latest20,20635,0,0.0003924809370584806,0.5,62.8,Central Concrete,South San Francisco (wet) Plant,general_unspecified
5,temporal_latest20,21613,1,0.9996743523383095,0.5,650.0,Central Pre-Mix (CPM),Crestline Plant ,filler
5,temporal_latest20,21619,0,0.002208350747356045,0.5,87.25,Central Pre-Mix (CPM),Crestline Plant ,general_unspecified
5,temporal_latest20,21632,0,0.00018227586783379755,0.5,54.166666666666664,Central Pre-Mix (CPM),Crestline Plant ,general_unspecified
5,temporal_latest20,21633,0,0.0038881384316667403,0.5,64.25,Central Pre-Mix (CPM),Crestline Plant ,paving
5,temporal_latest20,21635,0,0.0033685705663967346,0.5,71.25,Central Pre-Mix (CPM),Crestline Plant ,paving
5,temporal_latest20,21636,0,0.004510957570622526,0.5,87.5,Central Pre-Mix (CPM),Crestline Plant ,paving
5,temporal_latest20,21647,0,0.003885750244925523,0.5,70.0,Central Pre-Mix (CPM),Crestline Plant ,paving
5,temporal_latest20,21649,1,0.9996818276931521,0.5,444.6666666666667,Central Pre-Mix (CPM),Crestline Plant ,multi_paving_filler
5,temporal_latest20,21650,0,0.0037669922685810626,0.5,81.25,Central Pre-Mix (CPM),Crestline Plant ,paving
5,temporal_latest20,21680,1,0.9684789803889401,0.5,167.0,Central Pre-Mix (CPM),Sullivan Plant ,general_unspecified
5,temporal_latest20,21681,1,0.9668570670824987,0.5,167.0,Central Pre-Mix (CPM),Sullivan Plant ,general_unspecified
5,temporal_latest20,21682,1,0.9995499600783352,0.5,235.33333333333331,Central Pre-Mix (CPM),Sullivan Plant ,general_unspecified
5,temporal_latest20,21683,1,0.9850981179440349,0.5,127.0,Central Pre-Mix (CPM),Sullivan Plant ,filler
5,temporal_latest20,21686,0,0.022094870950473265,0.5,89.66666666666667,Central Pre-Mix (CPM),Sullivan Plant ,general_unspecified
5,temporal_latest20,21690,0,0.0023894927498477447,0.5,73.5,Central Pre-Mix (CPM),Sullivan Plant ,hardscape
5,temporal_latest20,21691,0,0.4295448313034266,0.5,107.0,Central Pre-Mix (CPM),Sullivan Plant ,filler
5,temporal_latest20,21692,0,0.005994800240799151,0.5,91.42857142857143,Central Pre-Mix (CPM),Sullivan Plant ,general_unspecified
5,temporal_latest20,21693,0,0.02551650248229847,0.5,106.33333333333333,Central Pre-Mix (CPM),Sullivan Plant ,general_unspecified
5,temporal_latest20,21695,0,0.006788545736222706,0.5,92.25,Central Pre-Mix (CPM),Sullivan Plant ,general_unspecified
5,temporal_latest20,21696,0,0.0032773008489598954,0.5,92.5,Central Pre-Mix (CPM),Sullivan Plant ,general_unspecified
5,temporal_latest20,21697,0,0.0188803116909996,0.5,115.33333333333333,Central Pre-Mix (CPM),Sullivan Plant ,general_unspecified
5,temporal_latest20,21698,0,0.0072337196936746295,0.5,86.0,Central Pre-Mix (CPM),Sullivan Plant ,general_unspecified
5,temporal_latest20,21699,0,0.0005146984646752459,0.5,74.2,Central Pre-Mix (CPM),Sullivan Plant ,general_unspecified
5,temporal_latest20,21700,0,0.04717378738773852,0.5,105.5,Central Pre-Mix (CPM),Sullivan Plant ,filler
5,temporal_latest20,21701,1,0.20415130428919961,0.5,138.66666666666666,Central Pre-Mix (CPM),Sullivan Plant ,filler
5,temporal_latest20,21702,1,0.574907069359833,0.5,134.5,Central Pre-Mix (CPM),Sullivan Plant ,general_unspecified
5,temporal_latest20,21703,0,0.020391422106827005,0.5,112.4,Central Pre-Mix (CPM),Sullivan Plant ,general_unspecified
5,temporal_latest20,21704,0,0.008303351525990854,0.5,75.0,Central Pre-Mix (CPM),Sullivan Plant ,general_unspecified
5,temporal_latest20,21706,0,0.00918121671139347,0.5,75.0,Central Pre-Mix (CPM),Sullivan Plant ,general_unspecified
5,temporal_latest20,21707,0,0.009713266011907803,0.5,89.33333333333333,Central Pre-Mix (CPM),Sullivan Plant ,general_unspecified
5,temporal_latest20,21708,0,0.0014832418219530475,0.5,73.14285714285714,Central Pre-Mix (CPM),Sullivan Plant ,general_unspecified
5,temporal_latest20,21709,0,0.001709139418373124,0.5,81.71428571428571,Central Pre-Mix (CPM),Sullivan Plant ,general_unspecified
5,temporal_latest20,21711,0,0.0036487071634594887,0.5,86.57142857142857,Central Pre-Mix (CPM),Sullivan Plant ,general_unspecified
5,temporal_latest20,21713,0,0.0022866170625997686,0.5,61.75,Central Pre-Mix (CPM),Sullivan Plant ,general_unspecified
5,temporal_latest20,21714,0,0.0019798426919300192,0.5,61.75,Central Pre-Mix (CPM),Sullivan Plant ,general_unspecified
5,temporal_latest20,21719,0,0.0017687520867548045,0.5,67.25,Central Pre-Mix (CPM),Sullivan Plant ,general_unspecified
5,temporal_latest20,21721,0,0.0017880141851883988,0.5,57.5,Central Pre-Mix (CPM),Sullivan Plant ,general_unspecified
5,temporal_latest20,21722,0,0.0013944139943884203,0.5,66.5,Central Pre-Mix (CPM),Sullivan Plant ,general_unspecified
5,temporal_latest20,21724,0,0.000784696778609078,0.5,62.0,Central Pre-Mix (CPM),Sullivan Plant ,general_unspecified
5,temporal_latest20,21725,0,0.001133349028829176,0.5,71.0,Central Pre-Mix (CPM),Sullivan Plant ,general_unspecified
5,temporal_latest20,21726,0,0.0008766178802774642,0.5,69.33333333333333,Central Pre-Mix (CPM),Sullivan Plant ,general_unspecified
5,temporal_latest20,21727,0,0.0004880774039608317,0.5,64.44444444444444,Central Pre-Mix (CPM),Sullivan Plant ,general_unspecified
5,temporal_latest20,21728,0,0.0008094061093374143,0.5,77.55555555555556,Central Pre-Mix (CPM),Sullivan Plant ,structural
5,temporal_latest20,21729,0,0.001033255850959994,0.5,62.0,Central Pre-Mix (CPM),Sullivan Plant ,general_unspecified
5,temporal_latest20,21731,0,0.0005417756950435932,0.5,56.4,Central Pre-Mix (CPM),Sullivan Plant ,general_unspecified
5,temporal_latest20,21732,0,0.00037175646356193753,0.5,63.4,Central Pre-Mix (CPM),Sullivan Plant ,general_unspecified
5,temporal_latest20,21735,0,0.00835241162597933,0.5,87.25,Central Pre-Mix (CPM),Sullivan Plant ,paving
5,temporal_latest20,21736,0,0.0033590855179458402,0.5,99.25,Central Pre-Mix (CPM),Sullivan Plant ,paving
5,temporal_latest20,21737,0,0.0023827354755661676,0.5,66.5,Central Pre-Mix (CPM),Sullivan Plant ,paving
5,temporal_latest20,21739,0,0.003783069712040582,0.5,69.25,Central Pre-Mix (CPM),Sullivan Plant ,paving
5,temporal_latest20,21741,0,0.037956065538657414,0.5,106.33333333333333,Central Pre-Mix (CPM),Sullivan Plant ,paving
5,temporal_latest20,21743,0,0.009985133931255599,0.5,86.25,Central Pre-Mix (CPM),Sullivan Plant ,paving
5,temporal_latest20,21758,0,0.03449245801555771,0.5,73.5,Central Pre-Mix (CPM),Sullivan Plant ,hardscape
5,temporal_latest20,21762,0,0.0012801348682239613,0.5,79.6,Central Pre-Mix (CPM),Sullivan Plant ,paving
5,temporal_latest20,21765,0,0.037956065538657414,0.5,106.33333333333333,Central Pre-Mix (CPM),Sullivan Plant ,paving
5,temporal_latest20,21766,0,0.014891000170881036,0.5,80.25,Central Pre-Mix (CPM),Sullivan Plant ,multi_hardscape_paving
5,temporal_latest20,21767,0,0.004751849587824194,0.5,80.5,Central Pre-Mix (CPM),Sullivan Plant ,paving
5,temporal_latest20,21768,0,0.0033908650198413897,0.5,111.75,Central Pre-Mix (CPM),Sullivan Plant ,general_unspecified
5,temporal_latest20,21769,1,0.7857322320517377,0.5,134.5,Central Pre-Mix (CPM),Sullivan Plant ,filler
5,temporal_latest20,21771,1,0.9996262879440201,0.5,677.9999999999999,Central Pre-Mix (CPM),Sullivan Plant ,filler
5,temporal_latest20,21772,1,0.9997125614577098,0.5,640.9999999999999,Central Pre-Mix (CPM),Sullivan Plant ,multi_paving_filler
5,temporal_latest20,21774,0,0.008719929934571664,0.5,80.5,Central Pre-Mix (CPM),Sullivan Plant ,paving
5,temporal_latest20,21775,0,0.0006832742352112825,0.5,70.2,Central Pre-Mix (CPM),Sullivan Plant ,paving
5,temporal_latest20,21777,0,0.0038872909658910315,0.5,86.25,Central Pre-Mix (CPM),Sullivan Plant ,general_unspecified
5,temporal_latest20,21778,0,0.0035825887523093115,0.5,91.14285714285714,Central Pre-Mix (CPM),Sullivan Plant ,general_unspecified
5,temporal_latest20,21779,1,0.003128210930907399,0.5,140.75,Central Pre-Mix (CPM),Sullivan Plant ,general_unspecified
5,temporal_latest20,21780,1,0.999646407927823,0.5,707.6923076923076,Central Pre-Mix (CPM),Sullivan Plant ,filler
5,temporal_latest20,21781,1,0.9997311095196095,0.5,1280.0,Central Pre-Mix (CPM),Sullivan Plant ,filler
5,temporal_latest20,21782,1,0.9997156812693997,0.5,471.0,Central Pre-Mix (CPM),Sullivan Plant ,filler
5,temporal_latest20,21783,0,0.0018676815797842776,0.5,86.25,Central Pre-Mix (CPM),Sullivan Plant ,general_unspecified
5,temporal_latest20,21784,0,0.0026343582298483698,0.5,64.5,Central Pre-Mix (CPM),Sullivan Plant ,general_unspecified
5,temporal_latest20,21828,0,0.0007126361245865514,0.5,74.0,Central Pre-Mix (CPM),Yakima #24 Plant,general_unspecified
5,temporal_latest20,21831,0,0.0005449830321478321,0.5,63.55555555555556,Central Pre-Mix (CPM),Yakima #24 Plant,general_unspecified
5,temporal_latest20,21834,0,0.0005869797830157851,0.5,94.75,Central Pre-Mix (CPM),Yakima #24 Plant,paving
5,temporal_latest20,21838,0,0.0012661866590022598,0.5,79.5,Central Pre-Mix (CPM),Yakima #24 Plant,paving
5,temporal_latest20,21879,0,0.0025579820489249243,0.5,80.75,CENTRE CONCRETE CO,State College Plant,general_unspecified
5,temporal_latest20,21880,0,0.0024857961664882453,0.5,78.75,CENTRE CONCRETE CO,State College Plant,general_unspecified
5,temporal_latest20,21881,0,0.0014168991126290607,0.5,92.5,CENTRE CONCRETE CO,State College Plant,general_unspecified
5,temporal_latest20,21882,0,0.0018952333951384633,0.5,91.0,CENTRE CONCRETE CO,State College Plant,general_unspecified
5,temporal_latest20,21883,0,0.001191938838428748,0.5,86.25,CENTRE CONCRETE CO,State College Plant,general_unspecified
5,temporal_latest20,21887,0,0.0005277806254538704,0.5,65.8,CENTRE CONCRETE CO,State College Plant,general_unspecified
5,temporal_latest20,21892,0,0.00041102808023161006,0.5,94.6,CENTRE CONCRETE CO,State College Plant,general_unspecified
5,temporal_latest20,21902,1,0.5227291899097201,0.5,149.25,CENTRE CONCRETE CO,State College Plant,general_unspecified
5,temporal_latest20,21903,1,0.46734339124466506,0.5,149.25,CENTRE CONCRETE CO,State College Plant,general_unspecified
5,temporal_latest20,21906,0,0.008749019458274616,0.5,94.28571428571429,CENTRE CONCRETE CO,State College Plant,general_unspecified
5,temporal_latest20,21907,0,0.005403378108348065,0.5,83.0,CENTRE CONCRETE CO,State College Plant,general_unspecified
5,temporal_latest20,21908,0,0.004881066963239808,0.5,83.0,CENTRE CONCRETE CO,State College Plant,general_unspecified
5,temporal_latest20,21909,0,0.004333028686540376,0.5,76.75,CENTRE CONCRETE CO,State College Plant,general_unspecified
5,temporal_latest20,21912,0,0.005240731589337935,0.5,88.25,CENTRE CONCRETE CO,State College Plant,general_unspecified
5,temporal_latest20,21913,0,0.005271450729046633,0.5,86.25,CENTRE CONCRETE CO,State College Plant,general_unspecified
5,temporal_latest20,21918,0,0.0006363209245141677,0.5,61.4,CENTRE CONCRETE CO,State College Plant,general_unspecified
5,temporal_latest20,21919,0,0.0007118752794082773,0.5,60.0,CENTRE CONCRETE CO,State College Plant,general_unspecified
5,temporal_latest20,21923,0,0.0005989998513258868,0.5,90.6,CENTRE CONCRETE CO,State College Plant,general_unspecified
5,temporal_latest20,21933,1,0.8631661827614412,0.5,181.0,Century Ready-Mix,Ruston Plant,filler
5,temporal_latest20,21934,0,0.003859752462421034,0.5,109.0,Century Ready-Mix,Ruston Plant,general_unspecified
5,temporal_latest20,21935,0,0.006450750320402661,0.5,101.66666666666667,Century Ready-Mix,Ruston Plant,general_unspecified
5,temporal_latest20,21936,0,0.002398950929363446,0.5,91.42857142857143,Century Ready-Mix,Ruston Plant,general_unspecified
5,temporal_latest20,21937,0,0.0011788366296396598,0.5,97.14285714285714,Century Ready-Mix,Ruston Plant,general_unspecified
5,temporal_latest20,21938,0,0.0027574348577505525,0.5,93.14285714285714,Century Ready-Mix,Ruston Plant,general_unspecified
5,temporal_latest20,21939,0,0.0009166381832009675,0.5,89.0,Century Ready-Mix,Ruston Plant,general_unspecified
5,temporal_latest20,21940,0,0.0009166381832009675,0.5,89.0,Century Ready-Mix,Ruston Plant,general_unspecified
5,temporal_latest20,21941,0,0.0019394569657840454,0.5,87.75,Century Ready-Mix,Ruston Plant,general_unspecified
5,temporal_latest20,21942,0,0.0002543215035950518,0.5,84.0,Century Ready-Mix,Ruston Plant,general_unspecified
5,temporal_latest20,21943,0,0.00022450514157837354,0.5,82.66666666666667,Century Ready-Mix,Ruston Plant,general_unspecified
5,temporal_latest20,21944,0,0.0010688485925461303,0.5,94.0,Century Ready-Mix,Ruston Plant,general_unspecified
5,temporal_latest20,21945,0,0.0006320278440075632,0.5,83.5,Century Ready-Mix,Ruston Plant,general_unspecified
5,temporal_latest20,21946,1,0.03507446673239641,0.5,125.0,Chandler Concrete,Boone Plant,filler
5,temporal_latest20,21947,0,0.0003378937580276637,0.5,64.22222222222223,Chandler Concrete,Boone Plant,general_unspecified
5,temporal_latest20,21948,0,0.0004954148545759335,0.5,100.5,Chandler Concrete,Boone Plant,general_unspecified
5,temporal_latest20,21949,0,0.00028243237048964357,0.5,88.22222222222223,Chandler Concrete,Boone Plant,general_unspecified
5,temporal_latest20,21950,0,0.00028649668408283645,0.5,70.0,Chandler Concrete,Boone Plant,general_unspecified
5,temporal_latest20,21951,0,0.051800905444061955,0.5,101.33333333333333,Chandler Concrete,Durham Plant,general_unspecified
5,temporal_latest20,21952,0,0.03586253942514252,0.5,101.0,Chandler Concrete,Durham Plant,general_unspecified
5,temporal_latest20,21953,0,0.001265336078694897,0.5,85.75,Chandler Concrete,Durham Plant,general_unspecified
5,temporal_latest20,21954,0,0.0005279126895363496,0.5,80.4,Chandler Concrete,Durham Plant,general_unspecified
5,temporal_latest20,21955,0,0.00011253480744325863,0.5,80.2,Chandler Concrete,Durham Plant,general_unspecified
5,temporal_latest20,21956,0,0.0012564617706745098,0.5,65.0,Chandler Concrete,Durham Plant,general_unspecified
5,temporal_latest20,21957,0,0.0038452986244316193,0.5,102.6,Chandler Concrete,Durham Plant,general_unspecified
5,temporal_latest20,21958,0,0.0006469231164277978,0.5,75.5,Chandler Concrete,Durham Plant,general_unspecified
5,temporal_latest20,21959,0,0.001238628270742672,0.5,68.75,Chandler Concrete,Durham Plant,general_unspecified
5,temporal_latest20,21960,0,0.00028010077914495665,0.5,65.16666666666667,Chandler Concrete,Durham Plant,general_unspecified
5,temporal_latest20,21961,0,0.0012032960358779922,0.5,83.0,Chandler Concrete,Durham Plant,general_unspecified
5,temporal_latest20,21962,0,0.0022828401950413697,0.5,95.0,Chandler Concrete,Durham Plant,hardscape
5,temporal_latest20,21963,0,0.02218214395902799,0.5,99.0,Chandler Concrete,Durham Plant,hardscape
5,temporal_latest20,21964,0,0.0003482378012750249,0.5,63.25,Chandler Concrete,Durham Plant,general_unspecified
5,temporal_latest20,21973,0,0.0003491375895865175,0.5,37.6,Clayton Concrete,Keasbey NJ Plant,general_unspecified
5,temporal_latest20,21974,0,0.002842197935046525,0.5,47.0,Clayton Concrete,Keasbey NJ Plant,general_unspecified
5,temporal_latest20,21978,0,0.0010841895748599968,0.5,77.25,Clayton Concrete,Keasbey NJ Plant,general_unspecified
5,temporal_latest20,21979,0,0.006125778068248797,0.5,98.5,Clayton Concrete,Keasbey NJ Plant,general_unspecified
5,temporal_latest20,21980,0,0.0009623464088128357,0.5,80.75,Clayton Concrete,Keasbey NJ Plant,general_unspecified
5,temporal_latest20,21982,0,0.002685865795883575,0.5,75.25,Clayton Concrete,Keasbey NJ Plant,general_unspecified
5,temporal_latest20,21995,0,0.02188968485862873,0.5,96.85714285714286,Clayton Concrete,Keasbey NJ Plant,general_unspecified
5,temporal_latest20,21997,0,0.0002467315864775422,0.5,68.0,Clayton Concrete,Keasbey NJ Plant,general_unspecified
5,temporal_latest20,21998,0,0.00046674394576746997,0.5,72.0,Clayton Concrete,Keasbey NJ Plant,general_unspecified
5,temporal_latest20,21999,0,0.0004969847127279705,0.5,72.25,Clayton Concrete,Keasbey NJ Plant,general_unspecified
5,temporal_latest20,22000,0,0.000269850115347774,0.5,53.0,Clayton Concrete,Keasbey NJ Plant,general_unspecified
5,temporal_latest20,22001,0,0.0002467315864775422,0.5,59.55555555555556,Clayton Concrete,Keasbey NJ Plant,general_unspecified
5,temporal_latest20,22002,0,0.0008196761495211524,0.5,66.75,Clayton Concrete,Keasbey NJ Plant,general_unspecified
5,temporal_latest20,22003,0,0.0006584578081822573,0.5,62.75,Clayton Concrete,Keasbey NJ Plant,general_unspecified
5,temporal_latest20,22010,1,0.9976717322663536,0.5,274.5,Clayton Concrete,North Arlington NJ Plant,general_unspecified
5,temporal_latest20,22015,0,0.001574234503951384,0.5,74.0,Clayton Concrete,North Arlington NJ Plant,general_unspecified
5,temporal_latest20,22016,0,0.004849641491348072,0.5,49.5,Clayton Concrete,North Arlington NJ Plant,general_unspecified
5,temporal_latest20,22017,0,0.002047229276395568,0.5,71.0,Clayton Concrete,North Arlington NJ Plant,general_unspecified
5,temporal_latest20,22018,0,0.002842197935046525,0.5,47.5,Clayton Concrete,North Arlington NJ Plant,general_unspecified
5,temporal_latest20,22019,0,0.005677278881485524,0.5,39.0,Clayton Concrete,North Arlington NJ Plant,general_unspecified
5,temporal_latest20,22025,0,0.005809310772945554,0.5,38.0,Clayton Concrete,North Arlington NJ Plant,general_unspecified
5,temporal_latest20,22032,1,0.9997314951456046,0.5,417.14285714285717,Clayton Concrete,North Arlington NJ Plant,general_unspecified
5,temporal_latest20,22033,1,0.9996724812207359,0.5,395.7142857142857,Clayton Concrete,North Arlington NJ Plant,general_unspecified
5,temporal_latest20,22044,0,0.0029604165573605644,0.5,106.85714285714286,Clayton Concrete,Trenton NJ Plant,general_unspecified
5,temporal_latest20,22052,0,0.002117610838160773,0.5,93.55555555555556,Clayton Concrete,Trenton NJ Plant,general_unspecified
5,temporal_latest20,22053,0,0.0001782055133085353,0.5,72.0,Clayton Concrete,Trenton NJ Plant,general_unspecified
5,temporal_latest20,22054,0,0.0002757167059857515,0.5,83.11111111111111,Clayton Concrete,Trenton NJ Plant,general_unspecified
5,temporal_latest20,22055,0,0.00021921884127723267,0.5,75.77777777777777,Clayton Concrete,Trenton NJ Plant,general_unspecified
5,temporal_latest20,22056,0,0.00032033421791114125,0.5,55.55555555555556,Clayton Concrete,Trenton NJ Plant,general_unspecified
5,temporal_latest20,22060,0,0.0019500966176698754,0.5,90.2,Clayton Concrete,Trenton NJ Plant,general_unspecified
5,temporal_latest20,22079,0,0.000532654305116174,0.5,75.5,Clayton Concrete,Trenton NJ Plant,general_unspecified
5,temporal_latest20,22080,0,0.000532654305116174,0.5,68.0,Clayton Concrete,Trenton NJ Plant,general_unspecified
5,temporal_latest20,22081,0,0.008872273814408395,0.5,84.75,Clayton Concrete,Trenton NJ Plant,general_unspecified
5,temporal_latest20,22082,0,0.002290976751013245,0.5,71.5,Clayton Concrete,Trenton NJ Plant,general_unspecified
5,temporal_latest20,22083,0,0.006659078901564902,0.5,89.25,Clayton Concrete,Trenton NJ Plant,general_unspecified
5,temporal_latest20,22084,0,0.000532654305116174,0.5,60.5,Clayton Concrete,Trenton NJ Plant,general_unspecified
5,temporal_latest20,22085,0,0.000532654305116174,0.5,83.25,Clayton Concrete,Trenton NJ Plant,general_unspecified
5,temporal_latest20,22090,0,0.0016224455183243575,0.5,56.75,Clayton Concrete,Trenton NJ Plant,general_unspecified
5,temporal_latest20,22091,0,0.0016829762217096395,0.5,55.5,Clayton Concrete,Trenton NJ Plant,general_unspecified
5,temporal_latest20,22092,0,0.0016829762217096395,0.5,59.5,Clayton Concrete,Trenton NJ Plant,general_unspecified
5,temporal_latest20,22093,0,0.004049317061213969,0.5,110.0,Conewago Manufacturing,Conewago Manufacturing Plant,general_unspecified
5,temporal_latest20,22094,0,0.001161710834794044,0.5,100.25,Conewago Manufacturing,Conewago Manufacturing Plant,general_unspecified
5,temporal_latest20,22095,0,0.0019087991714174736,0.5,100.25,Conewago Manufacturing,Conewago Manufacturing Plant,general_unspecified
5,temporal_latest20,22096,0,0.13111974035746396,0.5,117.66666666666667,Conewago Manufacturing,Conewago Manufacturing Plant,general_unspecified
5,temporal_latest20,22097,1,0.9994062734052259,0.5,291.25,Conewago Manufacturing,Conewago Manufacturing Plant,filler
5,temporal_latest20,22098,1,0.9989515319489047,0.5,275.0,Conewago Manufacturing,Conewago Manufacturing Plant,filler
5,temporal_latest20,22099,0,0.5678941578004572,0.5,103.0,Conewago Manufacturing,Conewago Manufacturing Plant,filler
5,temporal_latest20,22100,0,0.026909543654210975,0.5,80.25,Conewago Manufacturing,Conewago Manufacturing Plant,filler
