split,row_index,y_true,domain_lgbm_probability
temporal_latest20,5132,1,0.9581689310080678
temporal_latest20,5133,0,0.10361018882486632
temporal_latest20,5134,0,0.003523447786910623
temporal_latest20,5135,0,0.018049976892487163
temporal_latest20,5136,1,0.9073040807511449
temporal_latest20,5137,0,0.22562607986813946
temporal_latest20,5138,0,0.015435117769058806
temporal_latest20,5139,0,0.0017588595860549105
temporal_latest20,5140,1,0.09088132509208052
temporal_latest20,5141,1,0.6962958879641573
temporal_latest20,5142,0,0.2065605572370622
temporal_latest20,5143,0,0.14081484964531707
temporal_latest20,5144,1,0.8572787416822448
temporal_latest20,5145,0,0.0378419432062986
temporal_latest20,5146,0,0.17762217738923725
temporal_latest20,5147,1,0.995064225076108
temporal_latest20,5391,1,0.9981112182959503
temporal_latest20,5392,0,0.017596574058194783
temporal_latest20,5393,1,0.9999128911365275
temporal_latest20,5394,0,0.0024168070191751207
temporal_latest20,5395,0,0.0014870443902657974
temporal_latest20,5396,0,0.013659746106814771
temporal_latest20,5397,0,0.010421301492631072
temporal_latest20,5398,1,0.5675683787249103
temporal_latest20,5399,0,0.07652856923019352
temporal_latest20,5400,1,0.9222607606087384
temporal_latest20,5401,0,0.21873724421381083
temporal_latest20,5402,0,0.0030186933733014902
temporal_latest20,5403,0,0.007051926955464103
temporal_latest20,5404,0,0.0004308345525893048
temporal_latest20,5405,0,0.0008533186656972271
temporal_latest20,5406,0,0.0030372715084529328
temporal_latest20,5407,0,0.007937336814627135
temporal_latest20,5408,0,0.0007803255071207383
temporal_latest20,5409,0,0.3177011063371147
temporal_latest20,5410,0,0.2582017964143583
temporal_latest20,5411,0,0.24458445126809836
temporal_latest20,5412,0,0.00021075424230091724
temporal_latest20,5413,0,0.00039767586318967935
temporal_latest20,5414,0,0.3313432683948246
temporal_latest20,5415,0,0.6782752369551965
temporal_latest20,5416,0,0.00031138267873213855
temporal_latest20,5417,0,0.004204777020154227
temporal_latest20,5418,0,0.001613816825654588
temporal_latest20,5419,0,0.00020225323636244766
temporal_latest20,5420,0,0.0005430538523162425
temporal_latest20,5421,1,0.6794271284954816
temporal_latest20,5422,0,0.006498595719733883
temporal_latest20,5423,1,0.9970566077617863
temporal_latest20,5424,0,0.008233554579825213
temporal_latest20,5425,0,0.005800420705378242
temporal_latest20,5426,0,0.18816153864221677
temporal_latest20,5427,0,0.02306811889487486
temporal_latest20,5428,0,0.009036189575235165
temporal_latest20,5429,0,0.04958818195364999
temporal_latest20,5430,0,0.006564847634850151
temporal_latest20,5431,0,0.003293696534568956
temporal_latest20,5432,0,0.007895820442199592
temporal_latest20,5433,0,0.03400334007143951
temporal_latest20,5434,0,0.002012209976877525
temporal_latest20,5435,0,0.0016508713229428428
temporal_latest20,5436,0,0.05306133144965067
temporal_latest20,5437,0,0.009997472828631723
temporal_latest20,5438,0,0.0012668400343460954
temporal_latest20,5439,0,0.006350612677990453
temporal_latest20,5440,0,0.9562757539639783
temporal_latest20,5441,0,0.020683755495092604
temporal_latest20,5442,0,0.08859809075543602
temporal_latest20,5443,0,0.0254037152931688
temporal_latest20,5444,0,0.0018477193001911626
temporal_latest20,5445,0,0.038608158099807326
temporal_latest20,5446,0,0.0006104119275265808
temporal_latest20,5447,0,0.0027555852520532577
temporal_latest20,5448,0,0.006076141755277611
temporal_latest20,5449,0,0.0005920357174037007
temporal_latest20,5450,0,0.011552773171518812
temporal_latest20,5451,0,0.16973692333853138
temporal_latest20,5452,0,0.11448373621459444
temporal_latest20,5453,0,0.004114407481836637
temporal_latest20,5454,0,0.009068182697690693
temporal_latest20,5455,0,0.005152501185949204
temporal_latest20,5456,0,0.005825962480264462
temporal_latest20,5457,1,0.6304679542229956
temporal_latest20,5458,0,0.006614028164260063
temporal_latest20,5459,0,0.08347989367627037
temporal_latest20,5460,0,0.002232645737682671
temporal_latest20,5461,1,0.28110192672786855
temporal_latest20,5462,0,0.01594085418701662
temporal_latest20,5463,0,0.0011683825850201995
temporal_latest20,5464,1,0.5725079495121859
temporal_latest20,5465,0,0.8295493619291354
temporal_latest20,5466,0,8.333109105100709e-05
temporal_latest20,5467,0,0.007955501990375357
temporal_latest20,5468,0,0.058834878834410125
temporal_latest20,5469,0,0.0023190558372640914
temporal_latest20,5470,0,0.003094247853865252
temporal_latest20,5471,0,0.0023074664460721694
temporal_latest20,5472,0,0.825243477639207
temporal_latest20,5473,0,0.004561438602048218
temporal_latest20,5474,0,0.00396604827854565
temporal_latest20,5475,0,0.00396604827854565
temporal_latest20,5476,0,0.0014599336286194886
temporal_latest20,5477,0,0.0020934912940909645
temporal_latest20,5478,0,0.0010227888572187725
temporal_latest20,5479,0,0.0013195941747765425
temporal_latest20,5480,0,0.0013798884972168112
temporal_latest20,5481,0,0.0020661335838558057
temporal_latest20,5482,0,0.0029278273919947783
temporal_latest20,5483,0,0.0025372275208696035
temporal_latest20,5484,0,0.004392965963301609
temporal_latest20,5485,0,0.001095003196897569
temporal_latest20,5486,0,0.0001319302863824432
temporal_latest20,5487,0,0.02026523678306644
temporal_latest20,5488,0,0.0007196084336102337
temporal_latest20,5489,0,0.0030899400241246548
temporal_latest20,5490,0,7.62821816787878e-05
temporal_latest20,5491,0,0.0001809460933646587
temporal_latest20,5492,0,0.14474233746773374
temporal_latest20,5493,0,0.00033903903066289385
temporal_latest20,5494,0,0.010257080716220713
temporal_latest20,5495,0,0.3517076404362288
temporal_latest20,5496,0,0.0015873352029945845
temporal_latest20,5497,0,0.02164395261630788
temporal_latest20,5498,0,0.005517204922817504
temporal_latest20,5499,0,0.014159487737861324
temporal_latest20,5500,0,0.00014090488992167004
temporal_latest20,5501,0,0.04153873210498481
temporal_latest20,5502,0,0.0073143862156205925
temporal_latest20,5503,0,0.004029727579240237
temporal_latest20,5504,0,0.00025564164497720514
temporal_latest20,5505,0,0.010282156487543168
temporal_latest20,5506,0,0.017395646123253918
temporal_latest20,5507,1,0.9959881587066846
temporal_latest20,5508,0,0.0001331289885504719
temporal_latest20,5509,0,0.034076250554519946
temporal_latest20,5510,0,0.01797001749424059
temporal_latest20,5511,0,0.02582882355955712
temporal_latest20,5512,0,0.00784181556031594
temporal_latest20,5513,0,0.000911595504139445
temporal_latest20,5514,0,0.0024847849165885363
temporal_latest20,5515,1,0.9996920925129297
temporal_latest20,5516,0,0.00011748113978808407
temporal_latest20,5517,0,0.0025728969997110005
temporal_latest20,5518,1,0.7521986208144195
temporal_latest20,5519,0,0.019906052005677504
temporal_latest20,5520,0,0.01413906147867356
temporal_latest20,5521,0,0.18409567507388833
temporal_latest20,5522,0,0.0231629746833619
temporal_latest20,5523,0,0.0007724003653445324
temporal_latest20,5524,0,0.000470845644499514
temporal_latest20,5525,0,0.00028260782101687307
temporal_latest20,5526,0,0.0426557658887837
temporal_latest20,5527,0,0.004464841023982003
temporal_latest20,5528,0,0.05737215506302404
temporal_latest20,5529,0,0.008238242868428005
temporal_latest20,5530,0,0.008737971102632785
temporal_latest20,5531,1,0.1357542271452596
temporal_latest20,5532,1,0.10533743611252555
temporal_latest20,5533,0,0.0009185987888225041
temporal_latest20,5534,1,0.32540147595889074
temporal_latest20,5535,1,0.31509297269151254
temporal_latest20,5536,1,0.9917286061503885
temporal_latest20,5537,1,0.9129231512721492
temporal_latest20,5538,0,0.019715480297920425
temporal_latest20,5539,0,0.0005898155734571837
temporal_latest20,5540,0,0.001224100987917658
temporal_latest20,5541,0,0.06878023786905142
temporal_latest20,5542,0,0.00031812004601734214
temporal_latest20,5543,0,0.11968784577108482
temporal_latest20,5544,0,0.0029648769212862326
temporal_latest20,5545,0,0.0004399862234703305
temporal_latest20,5546,0,0.02242267840510482
temporal_latest20,5547,0,0.0036879623554918655
temporal_latest20,5548,0,0.010828376853113386
temporal_latest20,5549,0,0.0017171386996457218
temporal_latest20,5550,0,0.023215340431363557
temporal_latest20,5551,0,9.563687856702148e-05
temporal_latest20,5552,0,7.66496415553591e-05
temporal_latest20,5553,0,9.727494446047962e-05
temporal_latest20,5554,1,0.32264768498728413
temporal_latest20,5555,0,0.00010691740392006925
temporal_latest20,5556,0,0.00017890004976193062
temporal_latest20,5557,0,0.00016210242336094893
temporal_latest20,5558,0,0.00018365901660193773
temporal_latest20,5559,0,0.00011193535919948516
temporal_latest20,5560,0,0.0009953843666009668
temporal_latest20,5561,0,0.007593981248487343
temporal_latest20,5562,0,0.00010906681116868566
temporal_latest20,5746,0,0.1792632551781529
temporal_latest20,5747,0,0.011252650611595095
temporal_latest20,5748,1,0.2120488102746065
temporal_latest20,5749,1,0.6011745048419
temporal_latest20,5750,0,0.002060284064661001
temporal_latest20,5751,1,0.791500675971613
temporal_latest20,5752,1,0.3866005610829455
temporal_latest20,5753,1,0.9155264882895409
temporal_latest20,5754,1,0.9844208404335623
temporal_latest20,5755,0,0.0027528970376873474
temporal_latest20,5756,0,0.00026477580339282413
temporal_latest20,5757,0,0.00015385670562041823
temporal_latest20,5758,0,0.11459226496453119
temporal_latest20,5759,0,0.00698069196109071
temporal_latest20,5760,0,0.00011175123271701609
temporal_latest20,5761,0,0.03328703543271111
temporal_latest20,5762,0,0.017412601031458835
temporal_latest20,5763,0,0.025414089690639633
temporal_latest20,5764,0,0.014879983272745154
temporal_latest20,5765,0,8.474363406696577e-05
temporal_latest20,5766,0,4.4105034879375164e-05
temporal_latest20,5767,0,0.0001441575292449393
temporal_latest20,5768,1,0.9565142944201434
temporal_latest20,5769,0,9.080519971318767e-05
temporal_latest20,5770,0,0.00011464606730244827
temporal_latest20,5771,0,0.0003893065457149577
temporal_latest20,5772,0,9.946558919976959e-05
temporal_latest20,5773,0,7.18618616072396e-05
temporal_latest20,5774,0,0.0009236905520345415
temporal_latest20,5775,0,0.011063325247873625
temporal_latest20,5776,0,2.1271161775009045e-05
temporal_latest20,5777,1,0.07771716902745011
temporal_latest20,5778,1,0.09089799023836989
temporal_latest20,5779,0,0.0042174129201510095
temporal_latest20,5780,1,0.006109890441436173
temporal_latest20,5781,1,0.9952611187469137
temporal_latest20,5782,0,0.00166132433474267
temporal_latest20,5783,0,0.009463663676091244
temporal_latest20,5784,0,0.0023874892837949316
temporal_latest20,5785,1,0.16597652268965593
temporal_latest20,5786,0,0.0018107314315258464
temporal_latest20,5787,0,0.015866660174810532
temporal_latest20,5788,0,0.054337737330277774
temporal_latest20,5789,0,0.0033958219052708065
temporal_latest20,5790,0,0.009205762020130334
temporal_latest20,5791,0,0.07401627254172367
temporal_latest20,5792,0,0.007042038794402252
temporal_latest20,5793,0,0.011095435271235004
temporal_latest20,5794,0,0.004690199387084763
temporal_latest20,5795,0,0.015844971685653828
temporal_latest20,5796,0,0.011243208469099613
temporal_latest20,5797,0,0.00675297166220036
temporal_latest20,5798,0,0.002253540006182231
temporal_latest20,5799,0,0.005565675278942558
temporal_latest20,5800,0,0.008610580280187323
temporal_latest20,5801,0,0.0004333430449570548
temporal_latest20,5833,0,0.03968997860216322
temporal_latest20,5834,0,0.000819579177013976
temporal_latest20,5835,0,0.0003009253518091303
temporal_latest20,5836,0,0.1569589677623821
temporal_latest20,5837,0,0.0011481991417554727
temporal_latest20,5838,0,0.0003533035536007511
temporal_latest20,5839,0,0.005155084930846337
temporal_latest20,5840,0,0.0002324590661662227
temporal_latest20,5841,0,0.0007440216934128576
temporal_latest20,5842,0,0.003063584374775271
temporal_latest20,5843,0,0.004953814137871688
temporal_latest20,5844,0,0.002650477221408698
temporal_latest20,5845,0,0.0018646308340391818
temporal_latest20,5846,0,0.0018435910352921265
temporal_latest20,5847,0,0.010667140566540268
temporal_latest20,5848,0,0.0017720828987029804
temporal_latest20,5849,0,0.0012335367659618852
temporal_latest20,5850,0,0.001499355962184667
temporal_latest20,5851,0,0.002543302787111648
temporal_latest20,5852,0,0.0007328514651888191
temporal_latest20,5853,0,0.004410590677936617
temporal_latest20,5854,0,0.004859057595874023
temporal_latest20,5855,0,0.00045186299652439017
temporal_latest20,5856,0,0.00012097401236588907
temporal_latest20,5857,0,0.00264095432542846
temporal_latest20,5858,0,0.00022685179574084827
temporal_latest20,5859,0,0.00018837937034545246
temporal_latest20,5860,0,0.0011249708209878477
temporal_latest20,5861,0,0.014832657242975104
temporal_latest20,5862,0,0.0014821129158099251
temporal_latest20,5863,0,0.0010262597370019873
temporal_latest20,5864,0,0.004015895731088368
temporal_latest20,5865,0,0.03694057249191921
temporal_latest20,5866,0,0.00048595244749821914
temporal_latest20,5867,0,0.000884226370555366
temporal_latest20,5868,0,0.000260388073657793
temporal_latest20,5869,0,4.930191424243006e-05
temporal_latest20,5870,0,0.003339621592322929
temporal_latest20,5871,0,0.0034923498830758144
temporal_latest20,5872,0,0.011550198655976994
temporal_latest20,5873,0,0.01745549749769976
temporal_latest20,5874,0,0.0019466306862673066
temporal_latest20,5875,0,0.0033997390471558254
temporal_latest20,5911,1,0.6530102167692994
temporal_latest20,5912,1,0.47109888097285835
temporal_latest20,5913,1,0.4094017924438546
temporal_latest20,5914,0,0.0027511370925793746
temporal_latest20,5915,0,0.07340883038130051
temporal_latest20,5916,1,0.47539455845687195
temporal_latest20,5917,0,0.0062576248038073165
temporal_latest20,5918,0,0.0043202394804319495
temporal_latest20,5919,0,0.008676050625993362
temporal_latest20,5920,0,0.0010928368941204955
temporal_latest20,5921,1,0.040388380820272324
temporal_latest20,5922,0,0.08541428363365121
temporal_latest20,5923,0,0.003136818377698625
temporal_latest20,5924,0,0.0026006728832579495
temporal_latest20,5925,0,0.003857115216904183
temporal_latest20,5926,0,0.0008943659104450696
temporal_latest20,5927,0,0.0012072614762108308
temporal_latest20,5928,0,0.05548513729434249
temporal_latest20,5929,0,0.02135404893139599
temporal_latest20,5930,1,0.6842415570820414
temporal_latest20,5931,0,0.01870166511137094
temporal_latest20,5932,0,0.008048822330290962
temporal_latest20,5933,0,0.06191473636513711
temporal_latest20,5934,0,0.0028922476072470674
temporal_latest20,5935,0,0.00028015575100840995
temporal_latest20,5936,1,0.05823186550848567
temporal_latest20,5937,0,0.0021625304885209886
temporal_latest20,5938,0,0.012913501299574309
temporal_latest20,5939,0,0.008235800666652554
temporal_latest20,5940,0,0.032173799912195586
temporal_latest20,5941,0,0.0555198703800033
temporal_latest20,5942,0,0.0004967152383394436
temporal_latest20,5943,0,0.26270270069199914
temporal_latest20,5944,1,0.744036572027207
temporal_latest20,5945,1,0.9885525712858692
temporal_latest20,5946,0,0.010359348288706629
temporal_latest20,5947,0,0.01439384519729152
temporal_latest20,5948,0,0.0008832500742340527
temporal_latest20,5949,0,0.0007664822258416707
temporal_latest20,5950,0,0.000648009213223008
temporal_latest20,5951,0,0.0002855189071372278
temporal_latest20,5952,0,0.46442023874645
temporal_latest20,5953,0,0.0001656444526428094
temporal_latest20,5954,0,0.001700768882293552
temporal_latest20,5955,0,0.00012046380798097867
temporal_latest20,5956,0,0.00021307454107255837
temporal_latest20,5957,0,0.019852440560659528
temporal_latest20,5958,0,0.00845052470184461
temporal_latest20,5959,0,0.0053130544911313545
temporal_latest20,5960,0,0.00887838093825696
temporal_latest20,5961,0,5.5297804981820625e-05
temporal_latest20,5962,0,3.6878345240616784e-05
temporal_latest20,5963,0,8.989290601051183e-05
temporal_latest20,5964,0,0.5922731955149466
temporal_latest20,5965,0,7.311646415968219e-05
temporal_latest20,5966,0,0.00015541638061389903
temporal_latest20,5967,0,0.00021116313846951566
temporal_latest20,5968,0,8.480017907304281e-05
temporal_latest20,5969,0,0.00027388731628527185
temporal_latest20,5970,0,0.0006998656565457472
temporal_latest20,5971,0,0.007307722538742472
temporal_latest20,5972,0,8.659936657904811e-05
temporal_latest20,6146,0,0.00034131783719439443
temporal_latest20,6147,0,0.25069798939053906
temporal_latest20,6148,0,0.5200273544247332
temporal_latest20,6149,0,0.9586250985991754
temporal_latest20,6150,0,0.0001552213246346686
temporal_latest20,6151,0,0.0002844023846335202
temporal_latest20,6152,0,0.0012904832834942177
temporal_latest20,6153,0,0.00014232644617544608
temporal_latest20,6154,0,0.0016422402208548295
temporal_latest20,6155,0,0.0025114046454573426
temporal_latest20,6156,0,5.9214330558578014e-05
temporal_latest20,6157,0,6.267477886211616e-05
temporal_latest20,6158,1,0.9998225741074622
temporal_latest20,6159,0,0.0004972092652405544
temporal_latest20,6160,0,0.00011647021804467513
temporal_latest20,6161,0,7.74117292849185e-05
temporal_latest20,6162,0,9.065664314237874e-05
temporal_latest20,6163,0,0.656660709051258
temporal_latest20,6164,0,0.0001056348277429239
temporal_latest20,6165,0,0.0003320836136382943
temporal_latest20,6166,0,0.00023610207937825183
temporal_latest20,6198,0,0.0002520362093470052
temporal_latest20,6201,0,0.0004852693870208688
temporal_latest20,6206,0,0.00024609497855254003
temporal_latest20,6209,0,0.00012167699435410207
temporal_latest20,6218,0,0.00048255786595891525
temporal_latest20,6371,0,0.058259167904700475
temporal_latest20,6372,1,0.2048430808146088
temporal_latest20,6373,0,0.31143376144254176
temporal_latest20,6374,1,0.49242089289661306
temporal_latest20,6375,1,0.9888236859511444
temporal_latest20,6376,0,0.001543529231506069
temporal_latest20,6377,1,0.9928057368986679
temporal_latest20,6378,0,0.004488031760410505
temporal_latest20,6379,0,0.00010490024654388714
temporal_latest20,6380,0,0.0001523488039965175
temporal_latest20,6381,0,9.272170194099254e-05
temporal_latest20,6382,0,0.0003569828957806409
temporal_latest20,6383,1,0.022124094046257096
temporal_latest20,6384,0,0.0034372453166453126
temporal_latest20,6385,0,0.00301822734646755
temporal_latest20,6386,0,0.0002206262277026146
temporal_latest20,6387,0,0.009226739671368946
temporal_latest20,6388,0,0.0004831275966987935
temporal_latest20,6389,0,0.0001254568880892326
temporal_latest20,6390,0,0.0010126805598534145
temporal_latest20,6391,0,0.00010950777145711735
temporal_latest20,6392,0,7.359189771188514e-05
temporal_latest20,6393,0,7.394113440591922e-05
temporal_latest20,6394,0,0.0003814772768615384
temporal_latest20,6395,0,0.006961247802193059
temporal_latest20,6396,0,7.476697904744156e-05
temporal_latest20,6397,0,0.00014313342362623125
temporal_latest20,6398,0,0.00014444111417293926
temporal_latest20,6399,0,6.0964682661082246e-05
temporal_latest20,6400,0,0.0012431332549895295
temporal_latest20,6483,0,0.14643138497560004
temporal_latest20,6484,0,0.020757304683457833
temporal_latest20,6485,0,0.22134413202217282
temporal_latest20,6486,0,0.09178659447970337
temporal_latest20,6487,0,0.010678415255324356
temporal_latest20,6488,0,0.003785213765445515
temporal_latest20,6489,0,0.011932011127140995
temporal_latest20,6490,1,0.9894843004242578
temporal_latest20,6491,0,0.30343083206348814
temporal_latest20,6492,0,0.061209605497028946
temporal_latest20,6493,0,0.05674749274217996
temporal_latest20,6494,0,0.007876589602840446
temporal_latest20,6495,0,0.021659082515946816
temporal_latest20,6496,0,0.004966403571118067
temporal_latest20,6497,0,0.004448394950309703
temporal_latest20,6498,0,0.01128541781510202
temporal_latest20,6499,0,0.0014176963249637072
temporal_latest20,6500,0,0.0005735177622682432
temporal_latest20,6501,0,0.19999809518898368
temporal_latest20,6502,0,0.003965744375738803
temporal_latest20,6503,0,0.003965744375738803
temporal_latest20,6504,0,0.1996057380405523
temporal_latest20,6505,0,0.012081838811381865
temporal_latest20,6506,0,0.021659082515946816
temporal_latest20,6507,0,0.002637115461601877
temporal_latest20,6508,0,0.006751595241947975
temporal_latest20,6509,0,0.00042788707362209806
temporal_latest20,6510,0,0.5042590913770257
temporal_latest20,6511,0,0.17429685620132168
temporal_latest20,6512,0,0.0021329216104148036
temporal_latest20,6513,0,0.0004227790049506233
temporal_latest20,6514,0,0.008311931368915098
temporal_latest20,6515,0,0.8533525481590956
temporal_latest20,6516,0,0.07185516298482093
temporal_latest20,6517,0,0.003242787698813931
temporal_latest20,6518,0,0.3404002142717549
temporal_latest20,6519,0,0.12210700937881476
temporal_latest20,6520,0,9.469919609036185e-05
temporal_latest20,6521,0,0.04509468282020469
temporal_latest20,6522,0,0.009098144787280524
temporal_latest20,6523,0,0.009117648517391217
temporal_latest20,6524,0,0.0008642530434903355
temporal_latest20,6525,0,0.0013451304754296452
temporal_latest20,6526,0,0.024363918006658887
temporal_latest20,6527,0,0.004820288980979925
temporal_latest20,6528,0,0.0004176128911020585
temporal_latest20,6529,0,0.09314527005933614
temporal_latest20,6530,0,0.09314527005933614
temporal_latest20,6696,0,0.06418573488568349
temporal_latest20,6723,0,3.93566054605531e-05
temporal_latest20,6883,0,0.0005797517965906192
temporal_latest20,6884,0,0.00034523252920456077
temporal_latest20,6885,0,0.00033355146586655325
temporal_latest20,6886,0,5.984732445804236e-05
temporal_latest20,6887,0,0.05630150104233499
temporal_latest20,6888,0,0.00020876186187294
temporal_latest20,6889,0,0.0022340132591161625
temporal_latest20,6890,0,0.00011450976630254908
temporal_latest20,6891,0,0.00019029245486809946
temporal_latest20,6892,0,6.781439341493135e-05
temporal_latest20,6893,0,5.530902163454821e-05
temporal_latest20,6894,0,0.0003673944573153024
temporal_latest20,6973,0,0.0036561577775426637
temporal_latest20,6974,0,0.007852158449148338
temporal_latest20,6975,0,0.0062454574839004824
temporal_latest20,6976,0,0.0435313190954052
temporal_latest20,6977,0,0.008943756159433729
temporal_latest20,6978,0,0.01613341803294055
temporal_latest20,6979,1,0.64692688695128
temporal_latest20,6980,0,0.002739446503390686
temporal_latest20,6981,0,0.00017832589777095188
temporal_latest20,6982,0,0.0005539344333837566
temporal_latest20,6983,1,0.763860645906735
temporal_latest20,6984,0,0.009709154178035546
temporal_latest20,6985,0,0.00154768913804107
temporal_latest20,6986,0,0.13083001864044422
temporal_latest20,6987,0,0.033194280832210064
temporal_latest20,6988,1,0.981374100860778
temporal_latest20,6989,0,0.05102597172738707
temporal_latest20,6990,0,3.5858538521651386e-05
temporal_latest20,6991,0,0.014954324425179374
temporal_latest20,6992,0,0.01726641688063185
temporal_latest20,6993,0,0.014081979364795433
temporal_latest20,6994,0,0.012975079954004478
temporal_latest20,6995,0,0.08920546648125435
temporal_latest20,6996,0,0.08920546648125435
temporal_latest20,6997,0,0.01575369552479208
temporal_latest20,6998,0,0.02627939655056141
temporal_latest20,6999,0,0.00024788798278410585
temporal_latest20,7000,0,0.018574055768192575
temporal_latest20,7001,0,0.019455037424525135
temporal_latest20,7057,0,0.00098055593595839
temporal_latest20,7058,0,0.0005946225293109663
temporal_latest20,7059,0,0.003803135715620787
temporal_latest20,7060,0,0.001111681190155568
temporal_latest20,7061,0,0.0013853342551486273
temporal_latest20,7062,0,0.00090701207533347
temporal_latest20,7063,0,0.01319380941089874
temporal_latest20,7064,0,0.0014742930865716355
temporal_latest20,7065,0,0.00976082392303823
temporal_latest20,7066,1,0.9998804848290679
temporal_latest20,7067,1,0.6226837935670828
temporal_latest20,7068,1,0.00840860587474539
temporal_latest20,7069,1,0.9222663414523952
temporal_latest20,7070,1,0.23021894329027826
temporal_latest20,7071,0,0.004497176225302435
temporal_latest20,7072,0,0.012795611544761979
temporal_latest20,7073,0,0.0015290970220761901
temporal_latest20,7074,0,0.010508354795514091
temporal_latest20,7075,1,0.8802933427080195
temporal_latest20,7076,0,0.013987408199707658
temporal_latest20,7077,0,0.01218023794477985
temporal_latest20,7078,0,0.005857197105504996
temporal_latest20,7079,1,0.74728721172185
temporal_latest20,7080,0,0.004497176225302435
temporal_latest20,7081,1,0.2551559027293594
temporal_latest20,7082,0,0.011805475763366194
temporal_latest20,7083,0,0.004134687774336377
temporal_latest20,7084,0,0.005670133392857851
temporal_latest20,7085,0,0.1327103463594907
temporal_latest20,7086,0,0.1246517105337669
temporal_latest20,7087,0,0.0028935627062928824
temporal_latest20,7088,0,0.47826308914272425
temporal_latest20,7089,0,0.014493587212526875
temporal_latest20,7090,0,0.0027364587830079365
temporal_latest20,7091,1,0.05387363335702122
temporal_latest20,7092,0,0.05212696038316075
temporal_latest20,7093,0,0.006439461689791388
temporal_latest20,7094,0,0.004634266140698925
temporal_latest20,7095,0,0.002706957031170802
temporal_latest20,7096,0,0.04747342227396743
temporal_latest20,7097,0,0.008697179024054572
temporal_latest20,7098,0,0.016666377071564722
temporal_latest20,7099,0,0.025946158541647796
temporal_latest20,7100,0,0.0015212901081000155
temporal_latest20,7210,0,0.5633488178086415
temporal_latest20,7211,0,0.062284493462495705
temporal_latest20,7212,1,0.9432786626944765
temporal_latest20,7213,0,0.009685579940541254
temporal_latest20,7214,0,0.01951224556488162
temporal_latest20,7215,0,0.24180573666994928
temporal_latest20,7216,1,0.9027321376900934
temporal_latest20,7217,1,0.933035006484002
temporal_latest20,7218,0,0.06271928108379313
temporal_latest20,7219,0,0.010526597004585643
temporal_latest20,7220,0,0.11556733273826002
temporal_latest20,7221,0,0.05543438864954279
temporal_latest20,7222,0,0.0029964672205139414
temporal_latest20,7223,0,0.0017317635003659074
temporal_latest20,7224,0,0.022612090011781372
temporal_latest20,7225,0,0.19956601411307098
temporal_latest20,7226,0,0.002272390337030243
temporal_latest20,7227,0,0.001954078943800061
temporal_latest20,7228,0,0.017968582936151636
temporal_latest20,7229,0,0.00017946077591414285
temporal_latest20,7230,1,0.3634569167714314
temporal_latest20,7231,0,0.14531631931960326
temporal_latest20,7232,0,0.024059384106164157
temporal_latest20,7233,0,0.0056051959602670875
temporal_latest20,7234,0,0.007417630632544186
temporal_latest20,7235,0,0.0005667991876390842
temporal_latest20,7236,0,0.14238602506062545
temporal_latest20,7237,0,0.1517187531405145
temporal_latest20,7238,0,0.29955176853213183
temporal_latest20,7239,0,0.0021300333636769817
temporal_latest20,7240,0,0.0019009965477874884
temporal_latest20,7241,0,0.0005878620989878056
temporal_latest20,7242,0,0.24980115638006367
temporal_latest20,7243,0,0.0011031226940181771
temporal_latest20,7244,0,0.026753758396272337
temporal_latest20,7317,0,0.03167345084841499
temporal_latest20,7335,0,0.00013411602001808473
temporal_latest20,7337,0,0.0067112307740510935
temporal_latest20,7343,0,0.000492822827695999
temporal_latest20,7440,0,8.172471167057198e-05
temporal_latest20,7441,0,0.255768767444803
temporal_latest20,7442,0,0.9801608486524493
temporal_latest20,7443,0,0.0026713898403234577
temporal_latest20,7444,1,0.6175239986438938
temporal_latest20,7445,1,0.9823800644511098
temporal_latest20,7446,0,0.002542532181450421
temporal_latest20,7447,0,0.0001539423738083486
temporal_latest20,7448,0,0.0014317787876324713
temporal_latest20,7449,0,0.4087009131117658
temporal_latest20,7450,0,0.00017177436520500645
temporal_latest20,7451,0,0.005380501547081145
temporal_latest20,7452,0,0.0012566921940844135
temporal_latest20,7453,0,0.00017195287682927264
temporal_latest20,7454,0,0.04073636667534649
temporal_latest20,7455,0,0.0013553777326382609
temporal_latest20,7456,0,7.087215017296534e-05
temporal_latest20,7457,0,0.00013019405384229196
temporal_latest20,7458,0,8.927386662705661e-05
temporal_latest20,7459,0,1.6901142029787633e-05
temporal_latest20,7460,0,0.007507332624822935
temporal_latest20,7461,0,0.00029325929832390245
temporal_latest20,7462,0,0.0044119591644929245
temporal_latest20,7463,0,0.0008617565547593903
temporal_latest20,7464,0,0.000156620763781911
temporal_latest20,7465,0,0.00012530012161838643
temporal_latest20,7466,0,9.520313956674117e-05
temporal_latest20,7467,0,7.22371566701535e-05
temporal_latest20,7468,0,0.00010686112878433293
temporal_latest20,7469,0,9.222356430619383e-05
temporal_latest20,7470,1,0.999929166125619
temporal_latest20,7471,0,0.0001656460048400326
temporal_latest20,7472,0,0.0003238701901063081
temporal_latest20,7473,0,0.015395541061755877
temporal_latest20,7474,0,5.3934545744273024e-05
temporal_latest20,7475,0,0.00020710195250014192
temporal_latest20,7476,0,0.0024146545366598117
temporal_latest20,7477,0,0.0002706710595884214
temporal_latest20,7478,0,0.0002939117650179684
temporal_latest20,7479,0,0.00018083588169667854
temporal_latest20,7480,0,0.0002706710595884214
temporal_latest20,7481,0,0.0006634090681107669
temporal_latest20,7482,0,0.0037592289048996577
